Filename,True Labels,Predicted Labels
1a8d07be-539f-456b-9d01-6f8a0dac3583___RS_L.Scorch 1174.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754_270deg.JPG,Strawberry___healthy,Strawberry___healthy
00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dd1c9d73-1f96-43b3-be6a-34f2a161a52f___RS_L.Scorch 1008.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
59c99b9e-9646-49b3-b534-c8cf072d6837___RS_L.Scorch 0083_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_180deg.JPG,Strawberry___healthy,Strawberry___healthy
40dcf267-50ab-48d8-a6e2-524f708db21e___RS_L.Scorch 0155.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5bf08fc4-3629-4ba8-9aef-9af9c4ea9f83___RS_L.Scorch 0840_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3aca733d-6d49-42d2-bcc2-fa288d126411___RS_HL 2223.JPG,Strawberry___healthy,Strawberry___healthy
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
13e6f9a3-0eff-4d81-a576-985cdc97872c___RS_L.Scorch 0165_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792_90deg.JPG,Strawberry___healthy,Strawberry___healthy
672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902_180deg.JPG,Strawberry___healthy,Strawberry___healthy
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690.JPG,Strawberry___healthy,Strawberry___healthy
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967.JPG,Strawberry___healthy,Strawberry___healthy
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1388ef9c-6d08-4c30-8966-e43d7e299aa7___RS_L.Scorch 0071_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4c881e29-a78c-4b7d-9c75-5b72e29397de___RS_L.Scorch 0973_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
088222d5-1469-4bff-9b81-285a694404bd___RS_L.Scorch 1611_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_180deg.JPG,Strawberry___healthy,Strawberry___healthy
35240d39-9516-4279-bc07-1d9fb39edcca___RS_L.Scorch 0814_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1245a96d-9a84-402d-9dde-da8c88bf7d74___RS_HL 4474_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7bb78a67-6fa6-44f2-81ce-26baad680b13___RS_L.Scorch 1426.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112_270deg.JPG,Strawberry___healthy,Strawberry___healthy
400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763.JPG,Strawberry___healthy,Strawberry___healthy
90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch 0789.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f7ee8706-dac1-41c5-9db6-997277cec8ee___RS_L.Scorch 1402.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73b8b390-0ae1-4510-b30b-e25248660f2f___RS_L.Scorch 0979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b56e74f4-6cdf-4476-8759-817fa8e58439___RS_L.Scorch 0117_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e609db4a-77b0-4f0d-9a36-74b63fa785ab___RS_L.Scorch 1589.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9f8563bf-4df6-4d08-a886-096b2b48e60d___RS_L.Scorch 0994_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_90deg.JPG,Strawberry___healthy,Strawberry___healthy
22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch 0890.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02cef25f-9be8-4a12-8d95-50712589eead___RS_L.Scorch 1282_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9198c21b-7225-47e7-a7e5-459cf5a48e2d___RS_L.Scorch 1403.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7ba8b9d1-9f10-479c-901a-b038f042f0ce___RS_HL 4749_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146_180deg.JPG,Strawberry___healthy,Strawberry___healthy
75d24cc5-b37f-42de-947f-dc7ee673674e___RS_HL 4571_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c16c072d-4a26-4184-8844-ec6eeac1bd5a___RS_L.Scorch 1319.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543.JPG,Strawberry___healthy,Strawberry___healthy
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_270deg.JPG,Strawberry___healthy,Strawberry___healthy
26fb9410-2d79-482d-bff7-a6210dda4c07___RS_HL 1746_270deg.JPG,Strawberry___healthy,Strawberry___healthy
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_180deg.JPG,Strawberry___healthy,Strawberry___healthy
62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bdbe8588-e5e2-427b-8b56-834cb6212fe5___RS_L.Scorch 0085.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_270deg.JPG,Strawberry___healthy,Strawberry___healthy
029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ca7e294b-5d3c-48ca-b65f-f8de011ba288___RS_L.Scorch 0060_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3b3e84e-41c7-443c-9202-54b9002ae06a___RS_L.Scorch 1429.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1634e251-6b10-4531-9df2-9f231cb7e047___RS_L.Scorch 0918.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8385f8c3-730e-461f-94fc-3154a5b0e846___RS_L.Scorch 1264_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
335c0d85-bf45-4cd0-9135-81447bab4ff9___RS_HL 1944_270deg.JPG,Strawberry___healthy,Strawberry___healthy
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005.JPG,Strawberry___healthy,Strawberry___healthy
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e3e3cf2a-6188-4d19-8527-0ab1dd46dd7c___RS_L.Scorch 1411_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff7c7db9-f3d9-4b75-8e86-5631595e2cb8___RS_L.Scorch 0125_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
86268642-0704-4db7-a6fa-dd039ef14e0a___RS_L.Scorch 0050.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818.JPG,Strawberry___healthy,Strawberry___healthy
562ea8c6-b573-4f3a-913f-7b621c77d312___RS_HL 2198_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f77fb02a-c6fe-42dc-a43c-fd7fa3340fb8___RS_L.Scorch 9936.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1f8e3541-9741-49c8-b725-79a00371d404___RS_HL 1675_90deg.JPG,Strawberry___healthy,Strawberry___healthy
65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2dbd44d9-8c98-45ac-92a3-e6e65aac4dd5___RS_HL 4818_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8baef81b-feab-4350-a22a-3bdded5963d7___RS_L.Scorch 1090.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5604b29-f13b-4467-b24a-804175a38268___RS_L.Scorch 1599.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
235b0b45-a56a-427c-9fef-b6ca4688598d___RS_L.Scorch 1205.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
874466a5-8814-4573-9d67-03efc0837338___RS_L.Scorch 1242_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b616826-e312-46b9-995a-e84958084b80___RS_L.Scorch 0885_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_270deg.JPG,Strawberry___healthy,Strawberry___healthy
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_90deg.JPG,Strawberry___healthy,Strawberry___healthy
771dd036-852e-4e99-83c4-900bf47f2204___RS_L.Scorch 1018.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8791c247-282a-44b9-a00e-ea9ac08ab3c5___RS_HL 1888.JPG,Strawberry___healthy,Strawberry___healthy
5ca7d8ee-eb8c-4e0a-933f-82a16c03c868___RS_L.Scorch 1240.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_90deg.JPG,Strawberry___healthy,Strawberry___healthy
78debbd4-43b4-437d-8fd8-86910b947d34___RS_HL 4459_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9a86e092-62b7-4072-be7b-5499b0cfde01___RS_L.Scorch 0065_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
78db8a6a-c93e-4552-a6e8-682f9336c26f___RS_L.Scorch 0922_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ebd1ccd4-ca76-4271-9f71-9d79348fb58a___RS_L.Scorch 1364.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152.JPG,Strawberry___healthy,Strawberry___healthy
58cccdc8-e541-4b94-94e5-0e79c1d1c9c5___RS_L.Scorch 0899.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_90deg.JPG,Strawberry___healthy,Strawberry___healthy
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
357668d9-c748-46de-814d-95eb784e17c5___RS_L.Scorch 0989_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
335c0d85-bf45-4cd0-9135-81447bab4ff9___RS_HL 1944_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678.JPG,Strawberry___healthy,Strawberry___healthy
533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0b444634-b557-45f4-a68a-8e9e38cd6683___RS_HL 2184_270deg.JPG,Strawberry___healthy,Strawberry___healthy
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,Strawberry___healthy,Strawberry___healthy
773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1f7f3e65-fb9f-4a05-8304-26850067d617___RS_L.Scorch 1536_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5532c994-169e-4702-8772-a8e7c1eb1ee0___RS_L.Scorch 9907.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ab530592-6a8a-44ec-806b-33a1d1bfb93e___RS_L.Scorch 0906.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bd89b21e-7f53-490d-94ab-0eb54a79c465___RS_L.Scorch 1206.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992.JPG,Strawberry___healthy,Strawberry___healthy
5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837_180deg.JPG,Strawberry___healthy,Strawberry___healthy
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799_180deg.JPG,Strawberry___healthy,Strawberry___healthy
36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788_90deg.JPG,Strawberry___healthy,Strawberry___healthy
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085.JPG,Strawberry___healthy,Strawberry___healthy
f7d50599-f99b-4b36-ada8-712428030a2e___RS_L.Scorch 0945.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2e30632f-6f08-4fc7-8ade-536b651c0f01___RS_L.Scorch 1580_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6d1f6f9e-facb-4e5e-a0a9-31a30eb8bde4___RS_L.Scorch 0910.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1a01bc1f-7c24-41ba-a5e1-df558a755d25___RS_L.Scorch 1163.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
064044ca-4bb3-485f-80a5-9cea1b26d453___RS_L.Scorch 1075_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f58ee24e-67e0-4883-a6b9-9591634e535c___RS_HL 1949_90deg.JPG,Strawberry___healthy,Strawberry___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7bb78a67-6fa6-44f2-81ce-26baad680b13___RS_L.Scorch 1426_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8f7f9c9f-37b9-45e0-9292-c6b69bdfb494___RS_L.Scorch 1575_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fa2d430f-43cf-4dd8-bb7d-c03836e480f8___RS_L.Scorch 1227_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e717101-b9db-47c3-9b67-8dc4cf08c88a___RS_L.Scorch 0952_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cf3dedf3-38ff-46bb-b016-5d76a3239914___RS_HL 4414_90deg.JPG,Strawberry___healthy,Strawberry___healthy
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532_90deg.JPG,Strawberry___healthy,Strawberry___healthy
97af749a-c269-4ec5-92b1-6e7384dba46b___RS_HL 4344.JPG,Strawberry___healthy,Strawberry___healthy
f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618_90deg.JPG,Strawberry___healthy,Strawberry___healthy
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bcccdd25-1271-4d6e-b80a-e2af8f487fb5___RS_L.Scorch 1535_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b99a6855-5c31-4733-8411-1001690423af___RS_L.Scorch 1099_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7514965b-bc79-419f-9cec-d2557bcae510___RS_L.Scorch 1376.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181.JPG,Strawberry___healthy,Strawberry___healthy
73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_180deg.JPG,Strawberry___healthy,Strawberry___healthy
765973d5-5323-4f69-82f8-0bae219a58c2___RS_L.Scorch 1054.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b06eee95-6d12-4fab-bd1d-009dffd7aa12___RS_L.Scorch 0909.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_180deg.JPG,Strawberry___healthy,Strawberry___healthy
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bdcb7650-7671-43e7-870d-d039fe4ec68f___RS_L.Scorch 0166.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a34c4018-c690-4e5f-8e3a-385be622f9d4___RS_L.Scorch 1060.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e59efe9b-bfdf-4a4a-85e0-603a97c52083___RS_L.Scorch 0069_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef1d40a9-1df2-4e0d-b82a-95626f1fc476___RS_L.Scorch 1049.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7dd6c396-e69d-4aa2-ac3e-8608c9d3f8fe___RS_L.Scorch 1198_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cd20e89-51cc-46ef-a34e-33bac0fcfae3___RS_L.Scorch 0959.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450.JPG,Strawberry___healthy,Strawberry___healthy
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190.JPG,Strawberry___healthy,Strawberry___healthy
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_270deg.JPG,Strawberry___healthy,Strawberry___healthy
51dad556-b8be-4e77-8bbd-427deab4eeba___RS_L.Scorch 1538.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c626dd6f-33c3-4b39-8c25-d8954db4ae11___RS_L.Scorch 0850.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
25b3d990-6ed3-450d-9e22-e676596fc6a6___RS_L.Scorch 1577_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
662a99d6-deb1-45ad-a5a5-29227f4e9e1d___RS_L.Scorch 1193.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e455feaf-e521-481c-ba4e-e899fb0d49c5___RS_L.Scorch 1159.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
23359934-8e33-43b5-882b-40c78f59d830___RS_L.Scorch 9918.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5cae7329-07e1-4f26-818e-754a2c17b0f2___RS_L.Scorch 1496.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL 1939_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b02ec56b-cce6-4e02-b2c1-736279aba430___RS_L.Scorch 0875.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
641cd93f-6140-4fa7-9396-4206e55113f9___RS_L.Scorch 0978.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_90deg.JPG,Strawberry___healthy,Strawberry___healthy
53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
