Filename,True Labels,Predicted Labels
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d39e45b5-4091-4e0b-b218-3c36a6360179___RS_NLB 3779.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato___Target_Spot,Tomato___Target_Spot
42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 1990.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e20e49aa-c035-4485-9f7b-5bc2ef2b5568___UF.GRC_YLCV_Lab 08520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2686.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2350_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
417da1b3-d80b-4381-b439-bb876b0d3e62___Matt.S_CG 1674.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2341_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aacea726-d5bc-4764-92a9-afe05263a498___Crnl_L.Mold 7009_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,Tomato___healthy,Tomato___healthy
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,Tomato___healthy,Tomato___healthy
56091676-e2c1-43e7-aeb2-7621b0ce5d8f___Matt.S_CG 6840.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8b6204cd-cbf2-43b0-90cc-255815f7beb7___R.S_HL 8156 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ca3919bb-4e04-4fb2-a2d9-22e798d6ca60___RS_NLB 3970 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2371.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2406_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato___Early_blight,Tomato___Early_blight
e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 2237.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bf4b5f5f-b0a7-4dbe-bca7-62f662d90cd2___UF.GRC_YLCV_Lab 02065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538.JPG,Tomato___Early_blight,Tomato___Early_blight
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2657_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2610.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c54cd0ca-8eaa-4b3d-88bd-5f4554c82b6e___Matt.S_CG 6360.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
365b9e42-fc7d-4805-8737-dd51f26a2468___GCREC_Bact.Sp 3256.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
537f6d91-ea08-4055-8736-60cc5cdf666a___R.S_HL 8154 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1672.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
eef753ba-cf26-427c-90f7-1ec9daf6afe8___GCREC_Bact.Sp 3383.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
89c03f8d-109b-4e13-87a9-00deb0f7a4a7___R.S_HL 8242 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG,Tomato___healthy,Tomato___healthy
c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4a07823f-bbfe-4880-bbae-59fd1ae9de33___Matt.S_CG 6687_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8e425c04-d739-4b31-8736-92fddf56aef3___RS_NLB 3807.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,Tomato___healthy,Tomato___healthy
5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5fe12bf4-de4e-49bc-8125-b47edd272f7e___GCREC_Bact.Sp 3205.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371_flipTB.JPG,Tomato___healthy,Tomato___healthy
5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
29f064ba-c8cd-47f7-add1-24fe1263f2db___RS_GLSp 9319_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,Tomato___Early_blight,Tomato___Early_blight
10bbb1a5-c5d5-4500-959c-4818a787e5ec___Keller.St_CG 1975.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
71dc2643-35ec-4660-99ba-e2dbb3b82229___GHLB2 Leaf 8983.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2342_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 1615_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e6b194e0-46a7-44d0-a99f-d48840ee3fd6___R.S_HL 7945 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato___Late_blight,Tomato___Late_blight
b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,Tomato___Early_blight,Tomato___Early_blight
7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d03d8c3f-4929-4072-9a69-d4062c90a391___GCREC_Bact.Sp 6243.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1884.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,Tomato___Late_blight,Tomato___Late_blight
f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,Tomato___Early_blight,Tomato___Early_blight
f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
de0d63c7-a1a2-43e0-9316-44381a5cb46a___GCREC_Bact.Sp 3858.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1582.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
624648c0-26ab-4f26-acf2-53e7bef00fbf___UF.GRC_YLCV_Lab 02440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
639816b9-94ca-4c14-b698-ee7d2da58e28___UF.GRC_YLCV_Lab 02235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
77b65e0c-f32f-4c5d-9753-0dff4d9e64c2___R.S_HL 0632 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S 2552.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato___Early_blight,Tomato___Early_blight
e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL 0404.JPG,Tomato___healthy,Tomato___healthy
8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,Tomato___healthy,Tomato___healthy
a3d8decf-7f72-413c-a387-d3653615a8e0___YLCV_GCREC 2644.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2134_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cc346713-ed41-45e1-a825-b355910bf8f8___YLCV_NREC 2575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449_180deg.JPG,Tomato___healthy,Tomato___healthy
66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d1d80c6c-3fe9-4e82-9802-151bc468e862___Com.G_TgS_FL 0660.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8152b65e-0416-418d-a0d0-8893accdff15___Com.G_SpM_FL 9420.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,Tomato___healthy,Tomato___healthy
1dc85ac0-f1fb-4acc-b50b-5625d4a53f87___R.S_HL 7900 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato___Late_blight,Tomato___Late_blight
9f496d43-f56d-4afa-99d9-7ac5fc9d9966___RS_Erly.B 9419.JPG,Tomato___Early_blight,Tomato___Early_blight
257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
cea4dd89-8d2b-4910-a037-3c6a8d3def20___Com.G_SpM_FL 9644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f3e6061a-4425-4975-98e1-bfac4dc21a0e___Keller.St_CG 1938.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a47783e5-db99-47e4-8ee2-d2a17308642b___YLCV_GCREC 1954.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,Tomato___Early_blight,Tomato___Early_blight
bced2a31-d2e8-4dff-9cae-05646085abe5___GCREC_Bact.Sp 5710.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f0d5c14a-3464-4987-be40-636d9752b846___UF.GRC_YLCV_Lab 02156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2253.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy,Tomato___healthy
a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,Tomato___Early_blight
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d9646346-10be-4daa-9d55-2ac7b2054021___YLCV_NREC 2032.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
807ee562-f616-4cf6-a28e-b4db6536a203___RS_HL 0050.JPG,Tomato___healthy,Tomato___healthy
830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
88ceaf86-c010-42d0-b1d2-8ee4f17655d5___R.S_HL 8210 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ae554dde-24e0-44df-82f1-5e4a1b3dd86c___RS_NLB 0775.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f4e1e6f8-c183-4652-b04c-a54b4cd2fccd___UF.GRC_YLCV_Lab 01791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato___Early_blight,Tomato___Early_blight
13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,Tomato___Target_Spot,Tomato___Target_Spot
dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0ea8a7c0-74f4-404b-81f4-233e501dab60___Matt.S_CG 6731.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
46906f6d-1795-4690-a1cc-01b1554d97ca___Com.G_SpM_FL 9452.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aeb08e38-059e-4f55-86e4-a14f2fcbc8bb___UF.GRC_YLCV_Lab 01701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dafde709-7760-43e8-9b19-b303c0ca95da___YLCV_NREC 0068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f0f8b2e7-4722-47d6-8618-b8cf974a378d___UF.GRC_YLCV_Lab 03389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4da69391-2910-4fa5-9a74-58c7fe0890c2___Crnl_L.Mold 8622.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
689cae64-bddb-4e2c-af15-3231f8818ed3___R.S_HL 8208 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
