Filename,True Labels,Predicted Labels
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGGR.JPG,Potato___healthy,Potato___healthy
a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato___Early_blight,Tomato___Late_blight
5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144.JPG,Tomato___Late_blight,Tomato___Late_blight
ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,Tomato___Late_blight,Tomato___Late_blight
c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,Tomato___Late_blight,Tomato___Late_blight
81f185f5-2b41-4942-9e84-68886b771aa4___GCREC_Bact.Sp 3535.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146_180deg.JPG,Tomato___healthy,Tomato___healthy
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,Potato___Late_blight,Potato___Late_blight
eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato___Target_Spot,Tomato___Target_Spot
61563795-d070-46c1-99ad-2ed3cde171f7___Com.G_SpM_FL 9556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
247e79d6-1874-4ce4-a777-a03a4f94edbf___GH_HL Leaf 211.1.JPG,Tomato___healthy,Tomato___healthy
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c59fe4a1-ce96-41b2-864f-2965ed3c6696___YLCV_GCREC 2254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato___Target_Spot,Tomato___Target_Spot
990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,Potato___Late_blight,Potato___Late_blight
f9234562-7b0a-4685-b92b-a4ee86670292___Com.G_SpM_FL 8902.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_flipLR.JPG,Potato___healthy,Potato___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipLR.JPG,Potato___healthy,Potato___healthy
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,Tomato___Early_blight,Tomato___Early_blight
1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451_flipTB.JPG,Tomato___healthy,Tomato___healthy
2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e97ef3b1-710a-4248-a660-30a8a3e4e3c4___YLCV_GCREC 2078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e3c902d2-2086-4025-9a8a-de26b1682cb2___RS_Late.B 5186.JPG,Tomato___Late_blight,Tomato___Late_blight
0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,Tomato___healthy,Tomato___healthy
db82e0dc-b6b4-4354-9092-1200792cd4da___Com.G_TgS_FL 8302.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
475356f2-a707-4b3d-b2ac-8029f060b621___UF.GRC_YLCV_Lab 01804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato___Late_blight,Tomato___Late_blight
2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,Tomato___Late_blight,Tomato___Late_blight
81453f31-6152-44e0-bfaf-fcd1336fc064___GH_HL Leaf 479.JPG,Tomato___healthy,Tomato___healthy
55e8b4dd-0a94-4be5-895c-40e280bf7408___Keller.St_CG 1817.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c8792cb6-f23e-4522-958d-118710edd2be___YLCV_GCREC 2086.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Potato___Early_blight,Potato___Early_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_270deg.JPG,Potato___healthy,Potato___healthy
666a5368-e53d-41f2-8fee-4a85f1257b8c___GCREC_Bact.Sp 3163.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0a714292-45d6-483a-bbd0-2eab8fe72888___Com.G_SpM_FL 1496.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,Potato___Late_blight,Potato___Late_blight
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
55aaf81e-1a23-419c-9b20-a24f5ab5e0ec___Crnl_L.Mold 6549_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d31b18dc-a107-4941-be58-add19cbe117b___UF.GRC_YLCV_Lab 02774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,Tomato___Early_blight,Tomato___Early_blight
f9f0fe7b-8c5d-4927-afc9-347aebab1ffa___RS_Late.B 4925.JPG,Tomato___Late_blight,Tomato___Late_blight
db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,Tomato___healthy,Tomato___healthy
ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato___Early_blight,Tomato___Early_blight
1e4aef32-09c5-4af8-8948-dc86bd8ef2e7___GH_HL Leaf 215.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
23af22d9-856c-41ba-a63d-9643b1ef9156___Matt.S_CG 1091.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,Tomato___Late_blight
301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight,Potato___Early_blight
f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot,Tomato___healthy
41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato___healthy,Tomato___healthy
5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d035829b-f35c-4ce0-9545-06aa467efc29___UF.GRC_YLCV_Lab 01689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,Tomato___healthy,Tomato___healthy
ee189597-5c55-49a4-885b-00783dbdb72f___UF.GRC_YLCV_Lab 01294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969_180deg.JPG,Potato___Late_blight,Potato___Late_blight
531f8d45-f21f-4e5e-ad6f-0f4e64440b58___Keller.St_CG 1899.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,Potato___Early_blight
b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
03611d8a-1664-4d1a-8d9b-7dc3e1a302cc___Keller.St_CG 1945.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato___Late_blight,Tomato___Late_blight
9451437a-5608-4354-bc46-6762c3a87e7a___Matt.S_CG 7814.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aeda6048-63dc-44ea-b479-b139131c3846___GCREC_Bact.Sp 5604.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f6f8f785-0d6e-4b6a-a206-68c65dcf9bc4___Com.G_TgS_FL 9669.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994.JPG,Tomato___Late_blight,Tomato___Late_blight
6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bbe43e9e-f606-4881-9b3d-ff2dfc79738c___Matt.S_CG 6844.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2622ba72-7a9b-4aa6-98c8-c35f2f186476___GCREC_Bact.Sp 5569.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3823a859-7570-4196-abf7-64f102d55f8d___Matt.S_CG 7740.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e5b39e29-e605-41fe-98ea-ba1e47f062b8___UF.GRC_YLCV_Lab 08475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e099b3b9-31d7-479d-9469-9973d6cd3f69___Com.G_TgS_FL 0918.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457.JPG,Tomato___healthy,Tomato___healthy
31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052.JPG,Tomato___healthy,Tomato___healthy
7e17c9eb-b1ed-4e52-8fe2-02f73d93ed3a___Com.G_TgS_FL 8221.JPG,Tomato___Target_Spot,Tomato___healthy
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,Tomato___healthy,Tomato___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_270deg.JPG,Potato___healthy,Potato___healthy
6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
148cdbbd-8c98-494d-9768-24dee1079b67___Com.G_TgS_FL 9664.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,Potato___Late_blight,Potato___Late_blight
1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL 7951_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e225eb60-d018-4014-a4f5-eadd0aad06ef___GH_HL Leaf 438.JPG,Tomato___healthy,Tomato___healthy
ef8a4469-0126-4d5d-875a-ce5e88f6eba7___Matt.S_CG 7739.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_flipLR.JPG,Potato___healthy,Potato___healthy
8a2f5ea2-51e1-493d-93ff-61faa8221754___RS_Late.B 7069_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
c0499e9b-52fb-4a5d-8bb5-881b508d853e___YLCV_NREC 2379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG 2167.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a09c6216-2124-479f-83d0-099422dc6f13___Com.G_SpM_FL 1171.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_270deg.JPG,Potato___healthy,Potato___healthy
9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,Tomato___healthy,Tomato___healthy
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Potato___Late_blight
1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_newGRR.JPG,Potato___healthy,Potato___healthy
f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_90deg.JPG,Potato___healthy,Potato___healthy
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_180deg.JPG,Potato___healthy,Potato___healthy
5467ad1f-7db3-4b4d-907a-12ea50ef84c3___Crnl_L.Mold 7097_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Tomato___Target_Spot
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato___Early_blight,Tomato___Early_blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato___healthy,Tomato___healthy
f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
3ebeb76c-9be7-4e35-b06a-6402276b04bd___Matt.S_CG 6730_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,Potato___Early_blight,Potato___Early_blight
060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e2aea895-369c-4b6d-ae9a-d1379922d294___YLCV_NREC 2982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6e40537e-a6c8-404c-b493-f8f2e0895efc___JR_Sept.L.S 8410.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato___healthy,Tomato___healthy
eff1524b-0ce8-40b6-8d87-d30fb1beb80d___GCREC_Bact.Sp 5836.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168_flipTB.JPG,Tomato___Leaf_Mold,Tomato___healthy
4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Tomato___healthy,Tomato___healthy
690452d3-64f5-474c-ba18-1f4e5f330da6___Matt.S_CG 7738.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newGGR.JPG,Potato___healthy,Potato___healthy
