Filename,True Labels,Predicted Labels
d7e31783-62dc-472c-a380-f7cc82207f48___RS_HL 7748_flipTB.JPG,Apple___healthy,Apple___healthy
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731_flipTB.JPG,Apple___healthy,Apple___healthy
a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,Apple___healthy,Apple___healthy
6272b53a-1ade-46fc-85e8-cf9517c6e0ed___RS_HL 7858_flipTB.JPG,Apple___healthy,Apple___healthy
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,Apple___Black_rot
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___Apple_scab
04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ece0a35-9af4-4974-acad-2aa973badf17___RS_HL 8129.JPG,Apple___healthy,Apple___healthy
b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935_flipTB.JPG,Apple___healthy,Apple___healthy
349251ed-2e99-4af9-b432-2a63202a0985___RS_HL 6120.JPG,Apple___healthy,Apple___healthy
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,Apple___Apple_scab,Apple___Apple_scab
6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,Apple___healthy,Apple___healthy
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc0f71b0-af7d-49e2-b7df-a45e97caab2c___JR_FrgE.S 8796.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326_flipTB.JPG,Apple___healthy,Apple___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b9c8470-c6dc-4b79-b191-9dd6c82309c8___JR_FrgE.S 8580_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_270deg.JPG,Apple___Black_rot,Apple___Black_rot
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_270deg.JPG,Apple___Black_rot,Apple___Black_rot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,Apple___Black_rot,Apple___Black_rot
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
77004cfa-f435-49af-8435-7986927228ca___RS_HL 7609.JPG,Apple___healthy,Apple___healthy
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041.JPG,Apple___Black_rot,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,Apple___Apple_scab,Apple___Apple_scab
83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762_90deg.JPG,Apple___Black_rot,Apple___Black_rot
83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,Apple___healthy,Apple___healthy
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783_flipTB.JPG,Apple___healthy,Apple___healthy
e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,Apple___healthy,Apple___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,Apple___Black_rot,Apple___Black_rot
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,Apple___Black_rot,Apple___Black_rot
8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,Apple___healthy,Apple___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a8d012ca-b1ac-45b6-b8fa-44257fd4605f___RS_HL 5824_flipTB.JPG,Apple___healthy,Apple___healthy
6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,Apple___healthy,Apple___healthy
f9e4b1bc-36b0-40df-bb48-4e6ed48ec8b5___FREC_Scab 3514_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab,Apple___Apple_scab
6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.JPG,Apple___Black_rot,Apple___Black_rot
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,Apple___Apple_scab,Apple___Apple_scab
acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939_flipTB.JPG,Apple___healthy,Apple___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,Apple___healthy,Apple___healthy
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,Apple___healthy,Apple___healthy
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522_flipTB.JPG,Apple___healthy,Apple___healthy
cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,Apple___Black_rot,Apple___Black_rot
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,Apple___healthy,Apple___healthy
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649_flipTB.JPG,Apple___healthy,Apple___healthy
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eed4b520-3e7c-4a4f-8e7a-26cd9a893a32___RS_HL 5661_flipTB.JPG,Apple___healthy,Apple___healthy
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474_flipTB.JPG,Apple___healthy,Apple___healthy
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800.JPG,Apple___Black_rot,Apple___Black_rot
7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,Apple___Black_rot
34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064_90deg.JPG,Apple___Black_rot,Apple___Black_rot
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313.JPG,Apple___healthy,Apple___healthy
51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,Apple___healthy,Apple___healthy
8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682.JPG,Apple___Black_rot,Apple___Black_rot
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL 7957.JPG,Apple___healthy,Apple___healthy
895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840_270deg.JPG,Apple___Black_rot,Apple___Black_rot
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,Apple___healthy,Apple___healthy
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,Apple___healthy
0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,Apple___Black_rot,Apple___Black_rot
e1e675c7-7ec2-44d9-b5c6-9b71151e1447___RS_HL 7466.JPG,Apple___healthy,Apple___healthy
3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,Apple___healthy,Apple___healthy
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Apple___Black_rot,Apple___Black_rot
792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,Apple___Apple_scab,Apple___Apple_scab
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,Apple___healthy
bf5065ab-8a95-42b7-a914-60c43973ac47___RS_HL 5827_flipTB.JPG,Apple___healthy,Apple___healthy
65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813.JPG,Apple___healthy,Apple___healthy
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
643e172f-02bf-4021-9587-6cfd21c8a344___RS_HL 6053.JPG,Apple___healthy,Apple___healthy
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,Apple___healthy,Apple___healthy
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy,Apple___healthy
30ff1b97-0850-4224-a176-bfa284d92a24___JR_FrgE.S 2940_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,Apple___healthy,Apple___healthy
2ae4c8d8-309c-4dfa-8bde-b985b2a81272___RS_HL 7659.JPG,Apple___healthy,Apple___healthy
90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy,Apple___healthy
accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2b40acc-cec7-4c42-a1d4-199b85f7e4a1___RS_HL 7675.JPG,Apple___healthy,Apple___healthy
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7e2bacbd-f92b-417e-879f-002f3862718c___FREC_Scab 3374_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,Apple___healthy,Apple___healthy
acb4845c-bee1-478c-b11c-ade0ae397c51___JR_FrgE.S 8818_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2cce5a6-04a9-436d-8e56-3bf4979b47bc___RS_HL 5886_flipTB.JPG,Apple___healthy,Apple___healthy
1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257_flipTB.JPG,Apple___healthy,Apple___healthy
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Apple___healthy,Apple___healthy
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy,Apple___healthy
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,Apple___healthy,Apple___healthy
7f447118-8a9c-4e77-8333-d411d1124c7f___RS_HL 5849.JPG,Apple___healthy,Apple___healthy
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,Apple___healthy
bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Apple___Black_rot,Apple___Black_rot
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.JPG,Apple___healthy,Apple___healthy
82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,Apple___healthy,Apple___healthy
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648.JPG,Apple___Black_rot,Apple___Black_rot
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Apple___healthy,Apple___healthy
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,Apple___healthy,Apple___healthy
fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,Apple___healthy,Apple___healthy
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53ad510e-0bf0-4366-928b-8d80f1a51b50___RS_HL 5873.JPG,Apple___healthy,Apple___healthy
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,Apple___Black_rot,Apple___Black_rot
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,Apple___Apple_scab,Apple___Apple_scab
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b7740d56-4540-44f5-82c4-3916da0cba20___FREC_Scab 3229_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847_90deg.JPG,Apple___Black_rot,Apple___Black_rot
67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792.JPG,Apple___Black_rot,Apple___Black_rot
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,Apple___healthy,Apple___healthy
79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
