Filename,True Labels,Predicted Labels
e7510f80-69fa-49d3-b6c5-037a43c0622a___RS_NLB 3570.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
29d09796-3790-450a-97cc-ba6db0cf368f___RS_NLB 3487.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1603.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
0a403456-5c5e-4aad-aa89-a118175c6ddd___RS_GLSp 4501.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5c4c7615-f758-4dfd-a277-1dc94aa94a95___R.S_HL 8343 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,Apple___healthy,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___Apple_scab
d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1679.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,Apple___healthy,Apple___healthy
d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802.JPG,Apple___healthy,Apple___healthy
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1854.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c685ee7f-627d-4476-b927-7b753553081d___RS_NLB 3986.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2284.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1622.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Apple_scab
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
59abb5c6-b107-4e6d-8ae7-25bcadc18b3e___RS_GLSp 4476_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dcf1eb1d-f35f-4dfe-9f07-028ddf3abbc3___R.S_HL 8293 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple___Black_rot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660_flipTB.JPG,Apple___healthy,Apple___Apple_scab
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713_flipTB.JPG,Apple___healthy,Apple___healthy
ef8386a2-a2ca-4571-8880-5eaf3c073725___RS_GLSp 4641_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713.JPG,Apple___healthy,Apple___healthy
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple___Apple_scab
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2571_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840_flipTB.JPG,Apple___healthy,Apple___healthy
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bacefe60-7898-4940-82b3-2d26001e3ba9___R.S_HL 8186 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a869710f-363f-45bd-b4fd-f8de0380f405___R.S_HL 8170 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,Apple___healthy,Apple___healthy
5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,Apple___healthy,Apple___healthy
6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6b194e0-46a7-44d0-a99f-d48840ee3fd6___R.S_HL 7945 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,Apple___healthy,Apple___healthy
370ef13d-e998-4e6f-a179-5f4a3bf0f054___R.S_HL 0635 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2568_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1891.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1745_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958_90deg.JPG,Apple___Black_rot,Apple___Black_rot
81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1645_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2485.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2628_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1749_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,Apple___healthy,Apple___healthy
6e2c71be-4f38-4f6d-94d1-278fac293638___R.S_HL 8068 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1850.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,Apple___healthy
ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b1fabb44-7f7a-4cfd-852d-d22f68edc77e___R.S_HL 8213 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d01a8a3-9faa-4a1f-afe0-be6bffa42056___RS_HL 6204.JPG,Apple___healthy,Apple___healthy
165473bb-7697-4f40-bf65-c3ca4fb4fd35___R.S_HL 8055 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___Apple_scab
2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef5c7a36-4a79-419f-94e9-ad1120a68dad___RS_NLB 3932 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2034_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2733_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591_flipTB.JPG,Apple___healthy,Apple___healthy
3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,Apple___healthy,Apple___healthy
abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2580_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
852e8e42-c48b-4a49-9f06-cae0ecb7747e___R.S_HL 8271 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2411.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d1b2206b-39e5-4444-9ebe-223d0d78880e___RS_GLSp 4407_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2121_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,Apple___healthy,Apple___healthy
ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149_flipTB.JPG,Apple___healthy,Apple___healthy
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
49d8ec4d-4600-4f2e-a04b-01dabb76aa21___RS_NLB 3735.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34074440-8163-4cbb-9c8b-0bb6408670f7___R.S_HL 8069 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0b170906-9436-4c0d-84c1-c396ad9d909b___FREC_Scab 3101_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3ff59355-b164-4a03-a51f-4c19dad684a8___R.S_HL 8198 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,Apple___healthy,Apple___healthy
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2136_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2743_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2036_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Apple_scab
1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f3297583-9150-42fd-a2f4-1a9e7109e240___JR_FrgE.S 2967_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.JPG,Apple___Black_rot,Apple___Black_rot
0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,Apple___healthy,Apple___healthy
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a5ab43da-2672-4993-b24a-46d0cae88fa6___RS_GLSp 9355_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8a18b631-169d-4623-9cab-24e243f47a64___R.S_HL 8256 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,Apple___Black_rot,Apple___Black_rot
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
