Filename,True Labels,Predicted Labels
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_270deg.JPG,Peach___healthy,Peach___healthy
b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 2488.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_new30degFlipLR.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2677_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_180deg.JPG,Peach___healthy,Peach___healthy
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
ff1721eb-609e-4476-983d-a372b7469ab0___RS_NLB 4039 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2605_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cb9c21aa-268c-4341-9ef8-45180a231bea___Rutg._Bact.S 2250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a357846d-9d74-425c-bd00-9f41a36ffc08___R.S_HL 8191 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2138_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6c4b0589-9263-4ff2-9656-1485e4d842b7___Rutg._Bact.S 1984.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7784be50-f9e7-4268-aa17-80359bc7688a___R.S_HL 8231 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408_180deg.JPG,Peach___healthy,Peach___healthy
cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8da335ea-37c5-4b1d-8805-79cb369f08d1___R.S_HL 8313 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b3c98ab-b880-497e-a015-6fb2be9627ed___Rutg._Bact.S 1625.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1891_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_180deg.JPG,Peach___healthy,Peach___healthy
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
22d8ef06-a21d-4261-88d7-7db0160ba01a___Rutg._Bact.S 2177.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc115c6f-75d2-4fae-b6f9-a1eaa80fb68e___RS_GLSp 9284_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
06612347-fe75-4026-9ed0-8cb1587b60a6___R.S_HL 8130 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2447_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
9d57572c-aacb-4168-ad56-f532ca427acc___Rut._Bact.S 1197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1975_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
078ed2fb-4a57-479e-888f-4dd573929d8d___Rut._Bact.S 1187.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2148.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
89021abc-91a8-44c8-82cc-0fc47dd081d4___Rutg._Bact.S 1963.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bacefe60-7898-4940-82b3-2d26001e3ba9___R.S_HL 8186 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d68626c-c183-469b-8c91-3905b6e0bff9___R.S_HL 8151 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7123ff7a-3c63-4f64-ae28-9c2a0a85c7d0___Rutg._Bact.S 2266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1610_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2693.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2284_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_180deg.JPG,Peach___healthy,Peach___healthy
5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
985ef2d7-e5b3-4e26-b92d-e94514a6b885___Rut._Bact.S 1021.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_180deg.JPG,Peach___healthy,Peach___healthy
03000565-29dc-4d56-8132-a5d0d36a8359___R.S_HL 0602.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
908fb8f0-f265-409f-bce1-3e3359067485___Rutg._Bact.S 1413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0b2282ef-75e9-47e8-878f-6e1557dc1f00___R.S_HL 8312 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f920da0-6377-4f47-b99a-84b49b8f7b30___Rutg._Bact.S 2361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8388cf16-8ed6-4eae-8617-372442cf8244___Rut._Bact.S 0778.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d564cdcd-8b83-4ef1-b44d-9a1ac8f0a9f7___R.S_HL 7970 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_270deg.JPG,Peach___healthy,Peach___healthy
ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
814ab6c3-0b7d-42ab-8058-53cde59f0daf___R.S_HL 8312 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8776bae7-ccdc-46b8-95d6-7bb0610db123___RS_GLSp 4392.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2017_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c3479d2a-e11f-4b3d-8152-930ae6e24d5c___R.S_HL 7904 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_newPixel25.JPG,Peach___healthy,Peach___healthy
2c8ec290-31b2-4993-90de-6c6d6b67398d___Rutg._Bact.S 2007.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_180deg.JPG,Peach___healthy,Peach___healthy
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_90deg.JPG,Peach___healthy,Peach___healthy
1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cbd1d710-5c50-4a1e-90e1-08c25a9f61bc___Rutg._Bact.S 2228.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
371621ea-797f-4a9c-a742-e28c95ae02dd___Rutg._Bact.S 1970.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef32ff5c-d480-4b68-941b-821ee2dbcf15___Rutg._Bact.S 2216.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
509b6810-db94-46ea-be98-0208c5874a1c___RS_GLSp 4494_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cbbfa41d-6452-4d3c-8f95-340ff1a00ed6___RS_NLB 0807_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
725345fd-f797-4a67-89ac-eaf3023bacd6___Rutg._Bact.S 1356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49093468-8fcf-4adb-9787-610b6b216b4b___RS_NLB 3692.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_270deg.JPG,Peach___healthy,Peach___healthy
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30f5e05c-9d93-47d1-b3b4-9358de08d63f___RS_NLB 3863.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1736_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1876.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy,Peach___healthy
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
61c44c64-4b25-4e7c-b6bd-a7ce0a756586___Rutg._Bact.S 1868.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 1892.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1948_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1869.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
93b1bb29-3a7c-4465-8fbe-ca961c1b9bb0___R.S_HL 8121 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3957060-06b2-44d7-8a8c-ff79c94eb682___Rutg._Bact.S 1949.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2058.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2128.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c777953f-6719-4008-ad91-222dce66b10e___Rutg._Bact.S 1483.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d2eeaaf5-97f6-4fc0-a2b5-09e98e483648___R.S_HL 0630 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2026.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1696.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2056.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2081.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,Peach___healthy,Peach___healthy
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_270deg.JPG,Peach___healthy,Peach___healthy
991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
725c97ae-c32b-4b2c-8f41-552675f27356___Rutg._Bact.S 1171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c9ab9ef1-d86c-44e5-b260-6c98041c3094___Rut._Bact.S 0835.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2470_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c5e23efb-7f78-47c4-8de8-a00d5a925af1___RS_NLB 3626_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1972.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0a7d842-d442-47a8-b7d4-fabf88371cbe___Rutg._Bact.S 2107.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5c867753-033e-4b36-b7dc-bc6470842130___RS_NLB 4233.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___Bacterial_spot
a8eba89e-be4a-4976-bf12-8386f0caa338___RS_NLB 3740_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c64ccbd0-67ba-4787-9f1c-68a92cf43791___Rutg._Bact.S 1595.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_90deg.JPG,Peach___healthy,Peach___healthy
6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1954_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bfea35e8-3975-406a-846d-cc2f11a2ee41___Rut._Bact.S 1253.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S 3454.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1627_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3428ab03-a782-43d1-8d21-8f3405666867___RS_NLB 3916.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5467efda-f4ec-4f5e-94b8-8bc0fd19c7ac___R.S_HL 8148 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
384dee4e-f5d5-4c86-a3f8-279946157984___R.S_HL 8278 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2663.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1968.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1adc12f3-507f-45ca-9966-9b2bd9bc03e6___Rut._Bact.S 1265.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c2ef8b22-9934-4a61-b2d3-13521bef65b5___RS_NLB 3973_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
6fe6882b-fa5b-4e99-a1c8-3d227ceb4b40___R.S_HL 7958 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1609.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1849.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2599.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7da49cae-8142-4c39-9705-7830b82e175a___Rut._Bact.S 1268.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
