Filename,True Labels,Predicted Labels
0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3f4788c4-a2fe-4c9f-907c-5d5dd4f5395c___Matt.S_CG 1143_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9fb02b86-77fe-450a-a85e-276cf7d1c1fb___PSU_CG 2376_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f2dba3c2-82b9-4a5a-9424-f24de8972266___GHLB2 Leaf 8901.JPG,Tomato___Late_blight,Tomato___Late_blight
1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,Tomato___Late_blight,Tomato___Late_blight
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
72f6f030-4d51-4f95-9857-de4c07e5dc0e___UF.GRC_BS_Lab Leaf 8661.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.JPG,Tomato___healthy,Tomato___healthy
93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6f0ac1c9-cf47-4d88-87e6-5554dedfa621___Crnl_L.Mold 6663.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato___Early_blight,Tomato___Early_blight
6d1173c5-9374-46a5-ba0d-e2f72b95e6b2___Matt.S_CG 7851.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato___healthy,Tomato___healthy
f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a561b94d-2b9f-4f7a-883c-1594ee2cc074___YLCV_GCREC 5468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
611c6fa8-d805-4956-a786-2a4522c59f71___GCREC_Bact.Sp 5616.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,Tomato___Late_blight,Tomato___Late_blight
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
64518a58-5c06-4a14-9ab6-2c4f71456050___GH_HL Leaf 394.JPG,Tomato___healthy,Tomato___healthy
bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato___Early_blight,Tomato___Early_blight
7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato___Late_blight,Tomato___Late_blight
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e8e7edd6-4791-41f4-a110-41af6fb1e124___GCREC_Bact.Sp 3651.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,Tomato___healthy,Tomato___healthy
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
1bb271cf-e12d-4536-a164-9a6a87002cd0___Com.G_SpM_FL 1593.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ddbd7ee2-3225-442c-bcc0-199c96048899___YLCV_GCREC 2357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato___Late_blight,Tomato___Late_blight
ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,Tomato___Late_blight,Tomato___Late_blight
4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d28089d2-6e51-4b8d-866c-88ecaf0239ac___Com.G_SpM_FL 9422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,Tomato___Late_blight,Tomato___Late_blight
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,Tomato___Late_blight,Tomato___Late_blight
c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142.JPG,Tomato___Late_blight,Tomato___Late_blight
907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b443875e-dea1-4fd2-b6b4-210c2adf5d69___UF.GRC_YLCV_Lab 02655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL 1741.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5e9d7d56-4b5c-46d1-b036-0c1a8a02245d___Com.G_TgS_FL 7990_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d980796f-210f-4bc3-a097-919779b94a48___UF.GRC_YLCV_Lab 02725.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bc5416cb-a48f-4ed0-ab8e-0ffd7ef25f12___RS_HL 9992.JPG,Tomato___healthy,Tomato___healthy
a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f272a2e2-22cf-40ec-96da-7a568ea58117___UF.GRC_YLCV_Lab 01902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c529b95f-d587-4f02-8d81-4bbaf7e05a8f___UF.GRC_YLCV_Lab 03028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4cc672a5-b8d1-4f05-b95f-333e72fa6205___GCREC_Bact.Sp 5997.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b338394e-388d-4329-ab06-10c8813c3cb4___Com.G_TgS_FL 8175.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,Tomato___healthy,Tomato___healthy
cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG 1989.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eaba0660-987d-4eb7-b263-455ad910493b___UF.GRC_YLCV_Lab 09513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,Tomato___Late_blight,Tomato___Late_blight
f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,Tomato___healthy,Tomato___healthy
53587f20-0646-4ba9-9124-c2ccbd6e31e6___JR_Sept.L.S 2555.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,Tomato___Late_blight,Tomato___Late_blight
9622ac01-44eb-46b1-99cf-811d655ad6a8___Crnl_L.Mold 8801_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e09091dd-892a-40ad-b9e4-7df92f4e72e9___YLCV_NREC 2147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1469ba5d-2d15-4089-a7a2-762a4a43bdbd___JR_Sept.L.S 8452.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,Tomato___Late_blight,Tomato___Late_blight
078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f6a5fe20-bcc4-4c55-aaab-81415a7f7697___Com.G_SpM_FL 8546.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
d32e7797-bc8e-4042-a170-bb2d2a415d75___JR_Sept.L.S 8399.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b43f1619-9c9a-46fa-b036-3bf748039cde___UF.GRC_YLCV_Lab 02931.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,Tomato___Early_blight,Tomato___Early_blight
d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,Tomato___healthy,Tomato___healthy
6591279c-cd57-411a-84b6-1cbe73b3d4ef___Com.G_SpM_FL 9612.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
90b28f76-c548-4b20-8421-fc0a6687f755___Com.G_SpM_FL 1756.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35b2e959-f967-4125-9465-eebfc5e7277b___Matt.S_CG 2710.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,Tomato___Late_blight,Tomato___Late_blight
3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
aeda6048-63dc-44ea-b479-b139131c3846___GCREC_Bact.Sp 5604.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato___Late_blight,Tomato___Late_blight
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,Tomato___healthy,Tomato___healthy
f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,Tomato___healthy,Tomato___healthy
c93faa39-15d1-4a73-98d5-40b0a897a893___YLCV_NREC 2913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
cba3e59b-4d44-4f89-b489-0d9533344439___YLCV_NREC 2296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
301d7712-9538-418b-a767-041aa830d1ad___Crnl_L.Mold 6711_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,Tomato___healthy,Tomato___healthy
a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG,Tomato___Late_blight,Tomato___Late_blight
1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250_180deg.JPG,Tomato___healthy,Tomato___healthy
d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,Tomato___Late_blight,Tomato___Late_blight
aed4284a-98bb-4fab-a2de-764f5a3fda68___Com.G_TgS_FL 0927.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
281da113-7611-44bf-9df7-b742fcbce900___JR_Sept.L.S 8568.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8b006696-91e3-473a-844f-ceae651cdff8___Com.G_TgS_FL 0673.JPG,Tomato___Target_Spot,Tomato___Target_Spot
db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,Tomato___healthy,Tomato___healthy
51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG,Tomato___Late_blight,Tomato___Late_blight
a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,Tomato___Early_blight,Tomato___Early_blight
7c3b7797-2ca7-4c35-af30-ca0ca7217015___Com.G_SpM_FL 8830.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
e8d36fe8-3537-4cef-8506-7a7b755d780c___UF.GRC_YLCV_Lab 09592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
de2455e4-3267-4816-83d7-030523379acb___YLCV_NREC 2730.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,Tomato___Late_blight,Tomato___Late_blight
dbbfa69e-b641-4bf1-b2a3-fd3969c11ffc___UF.GRC_YLCV_Lab 01302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ad62146a-7b0c-4b91-ab81-4f96fb1d011f___UF.GRC_YLCV_Lab 09453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9c84597a-72a3-4e91-9203-92de6090462b___RS_HL 0040.JPG,Tomato___healthy,Tomato___healthy
8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
