Filename,True Labels,Predicted Labels
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple___Apple_scab,Apple___Apple_scab
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Black_rot
350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,Apple___healthy,Apple___healthy
7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple___healthy
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy,Apple___healthy
d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839_90deg.JPG,Apple___Black_rot,Apple___Black_rot
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___healthy
f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,Apple___healthy,Apple___healthy
1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9f288c49-e11c-4054-9a44-b5e81e39427a___RS_HL 7938.JPG,Apple___healthy,Apple___healthy
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab,Apple___Apple_scab
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,Apple___healthy,Apple___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___healthy
e30aaf4a-d8dd-44ca-8b7c-0082d2c59dc2___FREC_Pwd.M 0484_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,Apple___healthy,Apple___healthy
ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862.JPG,Apple___healthy,Apple___healthy
f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,Apple___Black_rot,Apple___Black_rot
7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,Apple___healthy,Apple___healthy
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy,Apple___healthy
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,Apple___healthy,Apple___healthy
55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy,Apple___healthy
37715958-a2d4-41d6-9672-9cafd0f1c146___RS_HL 7502_flipTB.JPG,Apple___healthy,Apple___healthy
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy,Apple___healthy
fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy,Apple___healthy
a2916797-9058-4c29-a6af-bec8c708efab___FREC_Pwd.M 4597_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,Apple___healthy,Apple___healthy
b157d655-9533-4c1d-a9bc-8f6351b06306___JR_FrgE.S 3087.JPG,Apple___Black_rot,Apple___Black_rot
936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,Apple___healthy,Apple___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e7fe2094-95a1-40fe-ba1d-687ab0756edb___FREC_Pwd.M 0541.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ac3e6824-a60e-4c8f-a844-4e97abc983a7___FREC_Pwd.M 4801_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e3a3c4f3-12b0-49f2-a14c-c73cdc542e74___RS_HL 7773.JPG,Apple___healthy,Apple___healthy
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab,Apple___Apple_scab
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_90deg.JPG,Apple___Black_rot,Apple___Black_rot
72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468_flipTB.JPG,Apple___healthy,Apple___healthy
91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5b7d9504-77ba-4d76-95be-f00606ee3143___FREC_Pwd.M 0543_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
078c2573-e637-4aad-b806-abb59d784132___FREC_Pwd.M 4784_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622_flipTB.JPG,Apple___healthy,Apple___healthy
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641_flipTB.JPG,Apple___healthy,Apple___healthy
8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b3c6e32a-ccd1-4bb4-8e7d-155ab5c2c456___JR_HL 9774_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325_flipTB.JPG,Apple___healthy,Apple___healthy
3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,Apple___healthy,Apple___healthy
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple___Black_rot
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
31a54a72-3f8a-4b00-b283-7b8b20d72234___FREC_Pwd.M 4685_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Black_rot
26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot,Apple___Black_rot
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559_flipTB.JPG,Apple___healthy,Apple___healthy
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Black_rot
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077_flipTB.JPG,Apple___healthy,Apple___healthy
82d1cf96-b56d-4476-a14e-759319b473b8___FREC_Pwd.M 0519_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6d3cf9a5-37ab-41e6-b786-4ba6e245560a___FREC_Pwd.M 0521.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
31a54a72-3f8a-4b00-b283-7b8b20d72234___FREC_Pwd.M 4685.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452_flipTB.JPG,Apple___healthy,Apple___healthy
31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL 8143_flipTB.JPG,Apple___healthy,Apple___healthy
e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
945f0cfe-c6da-4164-92f6-900acad26611___FREC_Pwd.M 4486.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot,Apple___Black_rot
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
13bd9e38-0cc4-4da1-83f5-43fced305bdf___FREC_Pwd.M 5075_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,Cherry_(including_sour)___healthy,Apple___healthy
c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,Apple___healthy,Apple___healthy
6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
112cfc79-00ab-4920-a235-977c134bdb5d___FREC_C.Rust 4365_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cffe2528-d760-4e77-a117-a0253ba3af6f___JR_FrgE.S 8801.JPG,Apple___Black_rot,Apple___Black_rot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,Apple___Black_rot,Apple___Black_rot
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900_flipTB.JPG,Apple___healthy,Apple___healthy
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Apple___healthy
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d61c652b-5e6d-4994-aa4c-bbde26ca0de8___RS_HL 6002.JPG,Apple___healthy,Apple___healthy
6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2455344b-ad0b-4798-9e85-a80392d79d95___FREC_Pwd.M 4728.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,Apple___Apple_scab,Apple___Apple_scab
09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy,Apple___healthy
bda4a657-9bc8-4a02-a450-d38c7056172a___FREC_Scab 3316_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___healthy
f4b0bedb-975d-484c-8e38-42c8ed478474___FREC_Pwd.M 4873_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db85b64d-0f2a-41ad-9ac2-f912283d8e4b___RS_HL 7863_flipTB.JPG,Apple___healthy,Apple___healthy
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple___Apple_scab
c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816_flipTB.JPG,Apple___healthy,Apple___healthy
1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy,Apple___healthy
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
