Filename,True Labels,Predicted Labels
acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato___Late_blight,Potato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newGRR.JPG,Potato___healthy,Potato___Late_blight
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,Potato___Late_blight,Potato___Late_blight
67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipTB.JPG,Potato___healthy,Potato___Late_blight
140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_newPixel25.JPG,Potato___healthy,Potato___healthy
265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773_180deg.JPG,Potato___Late_blight,Potato___Late_blight
90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,Potato___Late_blight
dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,Potato___Early_blight,Potato___Early_blight
be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,Potato___Early_blight
d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,Potato___Late_blight,Potato___Late_blight
de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,Potato___Late_blight,Potato___Late_blight
d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG,Potato___Early_blight,Potato___Early_blight
20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,Potato___Late_blight,Potato___Late_blight
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722_180deg.JPG,Potato___Early_blight,Potato___Early_blight
64ced002-f0b1-42b2-b448-b7b3655e38c1___RS_Early.B 9010_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,Potato___Early_blight,Potato___Early_blight
569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,Potato___Early_blight,Potato___Early_blight
2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,Potato___Early_blight,Potato___Early_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_newGGR.JPG,Potato___healthy,Potato___healthy
08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,Potato___Late_blight,Potato___Late_blight
ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,Potato___Late_blight,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,Potato___Late_blight
f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,Potato___Early_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_90deg.JPG,Potato___healthy,Potato___healthy
530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,Potato___Late_blight,Potato___Late_blight
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_180deg.JPG,Potato___healthy,Potato___Late_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy,Potato___healthy
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,Potato___Early_blight,Potato___Early_blight
600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,Potato___Late_blight,Potato___Late_blight
67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289_180deg.JPG,Potato___Early_blight,Potato___Early_blight
686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_newGGR.JPG,Potato___healthy,Potato___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,Potato___Early_blight,Potato___Early_blight
fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118_180deg.JPG,Potato___Early_blight,Potato___Early_blight
060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_180deg.JPG,Potato___Late_blight,Potato___Late_blight
61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Potato___Late_blight
6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,Potato___Early_blight,Potato___Early_blight
38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_flipLR.JPG,Potato___healthy,Potato___healthy
c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_90deg.JPG,Potato___healthy,Potato___Late_blight
e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGRR.JPG,Potato___healthy,Potato___healthy
99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,Potato___Early_blight,Potato___Early_blight
b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,Potato___Early_blight,Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_newPixel25.JPG,Potato___healthy,Potato___healthy
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,Potato___Late_blight,Potato___Late_blight
f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995_180deg.JPG,Potato___Early_blight,Potato___Early_blight
db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_flipLR.JPG,Potato___healthy,Potato___Late_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_180deg.JPG,Potato___healthy,Potato___Late_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_newPixel25.JPG,Potato___healthy,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_flipTB.JPG,Potato___healthy,Potato___Late_blight
33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,Potato___Late_blight,Potato___Late_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,Potato___Late_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,Potato___Late_blight
a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Potato___Late_blight,Potato___Late_blight
524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,Potato___Late_blight,Potato___Late_blight
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_newGGR.JPG,Potato___healthy,Potato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_270deg.JPG,Potato___healthy,Potato___Late_blight
1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Potato___Early_blight,Potato___Early_blight
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Potato___Early_blight,Potato___Early_blight
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight,Potato___Early_blight
5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_180deg.JPG,Potato___healthy,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_270deg.JPG,Potato___healthy,Potato___Late_blight
0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight,Potato___Late_blight
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato___Late_blight,Potato___Late_blight
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipLR.JPG,Potato___healthy,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_flipTB.JPG,Potato___healthy,Potato___Late_blight
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307.JPG,Potato___Early_blight,Potato___Early_blight
f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054.JPG,Potato___Early_blight,Potato___Early_blight
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,Potato___Late_blight,Potato___Late_blight
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_90deg.JPG,Potato___healthy,Potato___healthy
9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540_180deg.JPG,Potato___Late_blight,Potato___Late_blight
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight,Potato___Late_blight
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799_180deg.JPG,Potato___Early_blight,Potato___Early_blight
31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_180deg.JPG,Potato___healthy,Potato___Late_blight
c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044_180deg.JPG,Potato___Late_blight,Potato___Late_blight
88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,Potato___Early_blight,Potato___Early_blight
1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,Potato___Late_blight,Potato___Late_blight
c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,Potato___Late_blight,Potato___Late_blight
030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,Potato___Late_blight,Potato___Late_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_flipLR.JPG,Potato___healthy,Potato___Late_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_180deg.JPG,Potato___healthy,Potato___Late_blight
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551_180deg.JPG,Potato___Early_blight,Potato___Early_blight
82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato___healthy,Potato___Late_blight
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140_180deg.JPG,Potato___Late_blight,Potato___Late_blight
72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight,Potato___Early_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___healthy
f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,Potato___Early_blight,Potato___Early_blight
d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,Potato___Early_blight,Potato___Early_blight
d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight,Potato___Early_blight
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_180deg.JPG,Potato___Early_blight,Potato___Early_blight
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_newPixel25.JPG,Potato___healthy,Potato___healthy
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,Potato___Early_blight,Potato___Early_blight
38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,Potato___Early_blight,Potato___Early_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newGGR.JPG,Potato___healthy,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_180deg.JPG,Potato___healthy,Potato___Late_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_90deg.JPG,Potato___healthy,Potato___healthy
40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,Potato___healthy,Potato___Late_blight
8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,Potato___Early_blight,Potato___Early_blight
36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205_180deg.JPG,Potato___Early_blight,Potato___Early_blight
78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,Potato___Early_blight,Potato___Early_blight
d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_180deg.JPG,Potato___healthy,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,Potato___Late_blight,Potato___Late_blight
fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631.JPG,Potato___Late_blight,Potato___Late_blight
317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972.JPG,Potato___Early_blight,Potato___Early_blight
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266_180deg.JPG,Potato___Early_blight,Potato___Early_blight
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9bc2ecbb-4a3c-43be-80ce-c6ac77e4b498___RS_Early.B 7145.JPG,Potato___Early_blight,Potato___Early_blight
ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipLR.JPG,Potato___healthy,Potato___Late_blight
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_180deg.JPG,Potato___Early_blight,Potato___Late_blight
629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,Potato___Late_blight,Potato___Late_blight
77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,Potato___Late_blight,Potato___Late_blight
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_180deg.JPG,Potato___Late_blight,Potato___Late_blight
84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,Potato___Early_blight,Potato___Early_blight
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,Potato___Late_blight,Potato___Late_blight
dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,Potato___Early_blight,Potato___Early_blight
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,Potato___Late_blight,Potato___Late_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_newPixel25.JPG,Potato___healthy,Potato___healthy
677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,Potato___Early_blight,Potato___Early_blight
