Filename,True Labels,Predicted Labels
04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,Potato___healthy,Potato___healthy
faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d74cc406-6b82-4300-a21a-52a9c021cbb7___JR_HL 4219_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_newGRR.JPG,Potato___healthy,Potato___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_90deg.JPG,Potato___healthy,Potato___healthy
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,Potato___Late_blight,Potato___Late_blight
263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,Potato___Late_blight
413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Potato___Late_blight,Potato___Late_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_180deg.JPG,Potato___healthy,Potato___healthy
aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,Potato___Late_blight,Potato___Late_blight
bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Potato___Late_blight
152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,Potato___Early_blight
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_90deg.JPG,Potato___healthy,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_270deg.JPG,Potato___healthy,Potato___healthy
55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686_180deg.JPG,Potato___Early_blight,Potato___Early_blight
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,Potato___Late_blight
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,Potato___Early_blight,Potato___Early_blight
ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_90deg.JPG,Potato___healthy,Potato___healthy
93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872_180deg.JPG,Potato___Early_blight,Potato___Early_blight
89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749_180deg.JPG,Potato___Early_blight,Potato___Early_blight
930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG,Potato___Late_blight,Potato___Late_blight
3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,Potato___Early_blight,Potato___Early_blight
bca13e59-8eb8-4074-8fa0-ce441f43383b___FREC_Pwd.M 4738_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a28e20f2-73bd-40d0-b523-0893cb1f77fd___FREC_Pwd.M 0514_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_180deg.JPG,Potato___Late_blight,Potato___Late_blight
890379a9-f446-4f14-af25-bbf4a3544473___FREC_Pwd.M 0391_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,Potato___Late_blight,Potato___Late_blight
e6ed3334-ab39-40cd-ae6e-cb1b9a5e999d___FREC_Pwd.M 0586_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,Potato___Early_blight,Potato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newGRR.JPG,Potato___healthy,Potato___healthy
520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,Potato___Late_blight,Potato___Late_blight
d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,Potato___Early_blight,Potato___Early_blight
7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ca4cf94b-c1ac-494e-871a-8b9970af3ac1___FREC_Pwd.M 4835.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_newGRR.JPG,Potato___healthy,Potato___healthy
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,Potato___Early_blight
da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008_180deg.JPG,Potato___Early_blight,Potato___Early_blight
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Potato___Late_blight
fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,Potato___Early_blight,Potato___Early_blight
1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
645cfe87-d2aa-48c5-a028-4a683825e5e6___FREC_Pwd.M 0556_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_180deg.JPG,Potato___Early_blight,Potato___Early_blight
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6aa34cd7-a976-4cd5-9ec4-580f622d4de7___JR_HL 9558.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
94b1d6ee-1dce-413a-beb9-23e024d5cf11___FREC_Pwd.M 4760.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Potato___Early_blight,Potato___Early_blight
93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297.JPG,Potato___Late_blight,Potato___Late_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_newPixel25.JPG,Potato___healthy,Potato___healthy
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Potato___Late_blight,Potato___Late_blight
4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391.JPG,Potato___Early_blight,Potato___Early_blight
d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_90deg.JPG,Potato___healthy,Potato___healthy
727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,Potato___Late_blight,Potato___Late_blight
699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,Potato___Late_blight,Potato___Late_blight
f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight,Potato___Late_blight
f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_newGGR.JPG,Potato___healthy,Potato___healthy
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_180deg.JPG,Potato___healthy,Potato___healthy
224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,Potato___Late_blight,Potato___Late_blight
b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___healthy
0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_newPixel25.JPG,Potato___healthy,Potato___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_newPixel25.JPG,Potato___healthy,Potato___healthy
0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,Potato___Late_blight,Potato___Late_blight
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75819ffc-fe0c-4586-b925-e84c5a7c7528___FREC_Pwd.M 4563_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299_180deg.JPG,Potato___Late_blight,Potato___Late_blight
98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_newPixel25.JPG,Potato___healthy,Potato___healthy
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,Potato___Late_blight,Potato___Late_blight
898cc60e-bae8-41c9-9695-cfafff82bce6___FREC_Pwd.M 5091_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,Potato___Late_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_flipTB.JPG,Potato___healthy,Potato___healthy
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight,Potato___Late_blight
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Potato___healthy,Potato___healthy
c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,Potato___Late_blight,Potato___Late_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_180deg.JPG,Potato___healthy,Potato___healthy
8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,Potato___Late_blight,Potato___Late_blight
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_newGRR.JPG,Potato___healthy,Potato___healthy
fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M 5142.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
