Filename,True Labels,Predicted Labels
9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_270deg.JPG,Apple___Apple_scab,Apple___healthy
a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_270deg.JPG,Apple___Black_rot,Apple___healthy
4a2319e3-c6ab-4417-9154-ebabf0d1df4d___JR_FrgE.S 2854_90deg.JPG,Apple___Black_rot,Apple___Black_rot
839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,Potato___Early_blight,Potato___Early_blight
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,Potato___Late_blight,Potato___Late_blight
93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy,Potato___healthy
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_270deg.JPG,Apple___Black_rot,Apple___Black_rot
73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,Potato___Early_blight,Potato___Early_blight
3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269_flipTB.JPG,Apple___healthy,Apple___healthy
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,Potato___Early_blight,Potato___Early_blight
bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031_flipTB.JPG,Potato___Late_blight,Apple___healthy
60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato___Early_blight,Potato___Early_blight
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838_flipTB.JPG,Apple___healthy,Apple___healthy
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,Potato___Late_blight,Potato___Late_blight
f3297583-9150-42fd-a2f4-1a9e7109e240___JR_FrgE.S 2967_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_flipLR.JPG,Potato___healthy,Apple___healthy
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab,Apple___healthy
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,Apple___healthy,Apple___healthy
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328_90deg.JPG,Apple___Apple_scab,Apple___healthy
4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Potato___Late_blight,Apple___healthy
6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,Apple___Apple_scab,Apple___Apple_scab
b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_90deg.JPG,Potato___healthy,Potato___healthy
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot,Apple___healthy
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_flipTB.JPG,Potato___Late_blight,Apple___healthy
93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___healthy
03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,Apple___healthy,Apple___healthy
81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517_flipTB.JPG,Apple___healthy,Apple___healthy
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Apple___healthy
427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034_270deg.JPG,Apple___Black_rot,Apple___Black_rot
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_90deg.JPG,Apple___Black_rot,Apple___Black_rot
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_newGGR.JPG,Potato___healthy,Potato___healthy
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468.JPG,Apple___healthy,Apple___healthy
c95a27db-a513-4f92-b74f-cc4db60999a3___RS_HL 7599_flipTB.JPG,Apple___healthy,Apple___healthy
d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_180deg.JPG,Potato___Late_blight,Apple___healthy
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,Potato___Early_blight,Potato___Early_blight
001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,Potato___Early_blight
1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,Apple___healthy
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_180deg.JPG,Potato___Late_blight,Potato___Late_blight
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,Apple___healthy,Apple___healthy
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598_90deg.JPG,Apple___Black_rot,Apple___Black_rot
08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple___healthy,Apple___healthy
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,Apple___healthy
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953.JPG,Apple___Black_rot,Apple___Black_rot
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,Apple___Apple_scab,Apple___healthy
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967.JPG,Apple___Apple_scab,Apple___Apple_scab
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,Apple___healthy
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Apple___healthy,Apple___healthy
a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight,Potato___Late_blight
13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG,Potato___Early_blight,Potato___Early_blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756.JPG,Apple___healthy,Apple___healthy
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_270deg.JPG,Potato___healthy,Potato___healthy
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy,Potato___healthy
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,Apple___Black_rot
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___healthy
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_270deg.JPG,Potato___healthy,Potato___healthy
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_newGGR.JPG,Potato___healthy,Potato___healthy
0d01a8a3-9faa-4a1f-afe0-be6bffa42056___RS_HL 6204.JPG,Apple___healthy,Apple___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple___healthy
6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato___Early_blight,Potato___Early_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_270deg.JPG,Potato___healthy,Potato___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_newGGR.JPG,Potato___healthy,Apple___healthy
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL 7794.JPG,Apple___healthy,Apple___healthy
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868_180deg.JPG,Potato___Late_blight,Potato___Late_blight
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_90deg.JPG,Apple___Apple_scab,Apple___healthy
4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL 8143_flipTB.JPG,Apple___healthy,Apple___healthy
aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e11f6e9d-abff-4da2-864e-45f9aa2df34b___JR_FrgE.S 3072_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752_270deg.JPG,Apple___Black_rot,Apple___Black_rot
67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,Potato___Early_blight,Potato___Early_blight
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy,Apple___healthy
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipTB.JPG,Potato___healthy,Potato___healthy
9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy,Apple___healthy
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_90deg.JPG,Apple___Black_rot,Apple___Black_rot
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_180deg.JPG,Potato___healthy,Potato___healthy
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_newPixel25.JPG,Potato___healthy,Potato___healthy
85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,Potato___Late_blight,Potato___Late_blight
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723.JPG,Apple___healthy,Apple___healthy
f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892_flipTB.JPG,Apple___healthy,Apple___healthy
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___healthy
2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,Potato___Late_blight,Apple___healthy
85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Potato___Early_blight,Apple___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_newGGR.JPG,Potato___healthy,Potato___healthy
c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615_flipTB.JPG,Apple___healthy,Apple___healthy
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_newPixel25.JPG,Potato___healthy,Potato___healthy
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924_flipTB.JPG,Apple___healthy,Apple___healthy
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_90deg.JPG,Apple___Black_rot,Potato___Early_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_90deg.JPG,Potato___healthy,Apple___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153_flipTB.JPG,Apple___healthy,Apple___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,Apple___healthy,Apple___healthy
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958_180deg.JPG,Potato___Late_blight,Apple___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_90deg.JPG,Potato___healthy,Apple___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_180deg.JPG,Potato___healthy,Potato___healthy
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,Potato___Late_blight,Potato___Late_blight
26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple___Black_rot,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455_180deg.JPG,Potato___Early_blight,Potato___Early_blight
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_flipTB.JPG,Potato___healthy,Potato___healthy
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Apple___healthy
4019c49e-a237-4e3f-b4a9-823905304e05___RS_HL 7997.JPG,Apple___healthy,Apple___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___healthy
63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352_180deg.JPG,Potato___Early_blight,Potato___Early_blight
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Potato___Early_blight,Potato___Early_blight
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_newPixel25.JPG,Potato___healthy,Potato___healthy
8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab,Apple___healthy
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772.JPG,Apple___Black_rot,Apple___Black_rot
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_newGRR.JPG,Potato___healthy,Potato___healthy
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_flipTB.JPG,Potato___healthy,Potato___healthy
67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3543a4b-c5df-44f9-99e2-199e814e61cc___RS_HL 7805.JPG,Apple___healthy,Apple___healthy
e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701.JPG,Potato___Early_blight,Potato___Early_blight
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_270deg.JPG,Apple___Apple_scab,Apple___healthy
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_180deg.JPG,Potato___healthy,Potato___healthy
8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740.JPG,Apple___Black_rot,Potato___Early_blight
75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab,Apple___Apple_scab
b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860_flipTB.JPG,Apple___healthy,Apple___healthy
d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9db01900-2a71-4acc-a9e8-f1a462707cf8___JR_FrgE.S 3004_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___healthy
