Filename,True Labels,Predicted Labels
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5ee88b63-8c38-4e9a-aa8e-80413d9300b8___Rutg._Bact.S 2126.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_270deg.JPG,Peach___healthy,Peach___healthy
e4c68be4-72ed-43f3-baca-8f5ecbfe85a3___Rutg._Bact.S 2343.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
54fba224-3e9e-42eb-8802-a016a6f65cba___Rutg._Bact.S 2306.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9049828c-a00a-49a8-b40a-5e21615694f9___Rut._Bact.S 0834.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2333d769-c9ae-4627-bd29-07e86ac3762e___Rutg._Bact.S 1579.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1082dee7-dc34-426e-94d2-9609d0512956___Rutg._Bact.S 1737.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10ab940c-3a52-4a20-bb3a-91c019ea56e2___Rutg._Bact.S 1565.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_180deg.JPG,Peach___healthy,Peach___healthy
c19b5a8b-bc8e-4c74-9a6f-280e50450993___Rutg._Bact.S 1238.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_90deg.JPG,Peach___healthy,Peach___healthy
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___Bacterial_spot
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_90deg.JPG,Peach___healthy,Peach___healthy
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_90deg.JPG,Peach___healthy,Peach___healthy
9834c6d2-7657-42f6-b4af-b97789fa9a94___Rut._Bact.S 3424.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9f97adb6-ffba-4e0f-a303-ee5380887979___Rut._Bact.S 0896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e39c620-b955-4ccc-8040-60035b6a1195___Rutg._Bact.S 1709.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5acc19d6-40bf-4972-8943-a3826e3d3a9c___Rutg._Bact.S 2100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_270deg.JPG,Peach___healthy,Peach___healthy
da7ffd57-fd32-4369-951b-15101b83efa8___Rut._Bact.S 3374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
272513fb-2710-4b4f-97ff-e399d762aba0___Rutg._Bact.S 1239.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a477b2c7-8183-4644-a36c-11d994cc233d___Rut._Bact.S 0998.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_270deg.JPG,Peach___healthy,Peach___healthy
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,Peach___healthy,Peach___healthy
c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_90deg.JPG,Peach___healthy,Peach___healthy
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608_newPixel25.JPG,Peach___healthy,Peach___healthy
8f47847f-c1d0-4b08-b3ac-2ecc2f32669f___Rutg._Bact.S 2182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7fe9f893-889c-498b-9dfb-0cae1c2d78ce___Rutg._Bact.S 1514.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_270deg.JPG,Peach___healthy,Peach___healthy
88c3c159-9e04-4b3e-9c1e-55b7c8bb7c47___Rutg._Bact.S 1685.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c7561290-6d79-4243-b5bb-6eca8689078c___Rutg._Bact.S 2322.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537_90deg.JPG,Peach___healthy,Peach___healthy
19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516.JPG,Peach___healthy,Peach___healthy
01ba711d-8d26-4be8-994d-09f5b02fcbe9___Rut._Bact.S 3390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S 1396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
591a4240-3fcf-4206-95f2-6efed4e52964___Rutg._Bact.S 2282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d55e175b-9845-422e-86b9-8135176e88aa___Rutg._Bact.S 2346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80a0ec73-b4ec-4859-b7eb-21a5854ab520___Rut._Bact.S 1359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_270deg.JPG,Peach___healthy,Peach___healthy
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_newPixel25.JPG,Peach___healthy,Peach___healthy
eb10d777-d382-4109-8bd1-d3279d04e410___Rut._Bact.S 1431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_90deg.JPG,Peach___healthy,Peach___healthy
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_90deg.JPG,Peach___healthy,Peach___healthy
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_newPixel25.JPG,Peach___healthy,Peach___healthy
bdb5b6fd-1372-45d6-b7cc-299459c4c338___Rut._Bact.S 0773.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94179a48-d43f-4902-8d1c-529ea9e03274___Rut._Bact.S 3372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29d00ce3-69d5-4138-82db-8e956c6a55b5___Rutg._Bact.S 1427.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
072f763f-6597-4812-9acb-d3b4002178a4___Rutg._Bact.S 2050.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_180deg.JPG,Peach___healthy,Peach___healthy
1adc12f3-507f-45ca-9966-9b2bd9bc03e6___Rut._Bact.S 1265.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a3977c3-f738-4bff-ac10-0ffd20be5dfa___Rut._Bact.S 1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_90deg.JPG,Peach___healthy,Peach___healthy
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_newPixel25.JPG,Peach___healthy,Peach___healthy
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_270deg.JPG,Peach___healthy,Peach___healthy
c71d75ab-5e25-4c59-9a7c-fe915a6def88___Rut._Bact.S 0779.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_270deg.JPG,Peach___healthy,Peach___healthy
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
e035aa11-033f-4778-b6dd-08ac707efbe4___Rutg._Bact.S 2042.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,Peach___healthy,Peach___healthy
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691_newPixel25.JPG,Peach___healthy,Peach___healthy
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,Peach___healthy,Peach___Bacterial_spot
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e4993fc-84e3-43a4-ab5a-2381209e98bd___Rutg._Bact.S 2293.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
942b9244-d09a-49aa-8e01-9bfa8aedcfc2___Rut._Bact.S 3355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33b013fd-0c6b-49e4-9784-36a68fbec3a2___Rutg._Bact.S 2171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S 1690.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f13cda90-ae86-4aff-b8f5-d561c2c4c54c___Rutg._Bact.S 1421.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_newPixel25.JPG,Peach___healthy,Peach___healthy
aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_newPixel25.JPG,Peach___healthy,Peach___healthy
1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649.JPG,Peach___healthy,Peach___healthy
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bf746b2d-3b79-4fca-803a-5b79d31ba9fa___Rutg._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a52989d-0677-402d-83e0-a3ff9af0587a___Rut._Bact.S 0930.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_90deg.JPG,Peach___healthy,Peach___healthy
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_180deg.JPG,Peach___healthy,Peach___healthy
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_newPixel25.JPG,Peach___healthy,Peach___healthy
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_270deg.JPG,Peach___healthy,Peach___healthy
d210ee18-14cf-4245-914c-c48ea241a232___Rut._Bact.S 1348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495.JPG,Peach___healthy,Peach___healthy
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_90deg.JPG,Peach___healthy,Peach___healthy
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_newPixel25.JPG,Peach___healthy,Peach___healthy
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_newPixel25.JPG,Peach___healthy,Peach___healthy
7e43be7d-6c60-4b3f-af20-82ac41706ccc___Rutg._Bact.S 1941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_180deg.JPG,Peach___healthy,Peach___healthy
b8cef58e-b325-484e-850f-50943caf4c3c___Rutg._Bact.S 2150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG,Peach___healthy,Peach___healthy
8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_270deg.JPG,Peach___healthy,Peach___healthy
010f7f98-f2e8-43c5-b283-9ad62dd7752e___Rutg._Bact.S 2048.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
595c75e1-71b4-4ccf-bcbe-ed5b3036f445___Rutg._Bact.S 1684.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_90deg.JPG,Peach___healthy,Peach___healthy
a42da9b3-76df-4fc8-83d0-a47bd8ec3c6e___Rutg._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_270deg.JPG,Peach___healthy,Peach___healthy
63604749-0816-4791-9909-1402d811f6d3___Rut._Bact.S 1404.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_90deg.JPG,Peach___healthy,Peach___healthy
748fc274-0df3-474d-8f66-2a3252c87e13___Rut._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_270deg.JPG,Peach___healthy,Peach___healthy
48522c71-75aa-4f11-9c23-51144a9413fa___Rutg._Bact.S 2187.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc9f2922-e761-4d63-9e22-8c10b9c28b19___Rut._Bact.S 0928.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
b1ca3cb6-f85d-4055-99a0-6f5e271ca3b4___Rutg._Bact.S 2289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_270deg.JPG,Peach___healthy,Peach___healthy
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5ef925e-a50a-4411-9fa2-25399f46a44d___Rutg._Bact.S 1150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2fe297b0-d8fc-4231-b81f-f97cde67048d___Rutg._Bact.S 2058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60bba089-264c-42b6-932c-ee06df464d80___Rut._Bact.S 0890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
872b56b2-2cd7-4d34-8be0-164a60e67aaa___Rutg._Bact.S 2096.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_newPixel25.JPG,Peach___healthy,Peach___healthy
920bbe61-dddc-4b28-9d99-270c49e9287c___Rutg._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dbb0bb4a-c47e-4866-95d6-aae8d2e2f6f2___Rutg._Bact.S 2261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_270deg.JPG,Peach___healthy,Peach___healthy
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_newPixel25.JPG,Peach___healthy,Peach___healthy
deb0899e-8f1b-4800-b26e-40b02d414fc9___Rutg._Bact.S 2031.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef5e5ac5-b007-4782-91b3-881fadfcaaa5___Rutg._Bact.S 1407.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_90deg.JPG,Peach___healthy,Peach___healthy
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
833db742-4def-4a74-bed8-9ff1fbf63157___Rutg._Bact.S 2110.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fea3dae1-085d-4fda-ba21-8ae5acea7245___Rut._Bact.S 1126.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2769fa7b-cbb5-4ee0-9156-9fa7cf698a29___Rut._Bact.S 1356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_180deg.JPG,Peach___healthy,Peach___healthy
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582.JPG,Peach___healthy,Peach___healthy
ece1262c-6f66-4c46-bc59-7d2db3b27273___Rutg._Bact.S 2384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31e864c8-1377-48a8-a320-1d8bf0aec195___Rut._Bact.S 1075.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00ddc106-692e-4c67-b2e8-569c924caf49___Rutg._Bact.S 1228.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514.JPG,Peach___healthy,Peach___healthy
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_newPixel25.JPG,Peach___healthy,Peach___healthy
0261ef13-5de7-40cd-aa75-de57365fadd6___Rutg._Bact.S 2098.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_90deg.JPG,Peach___healthy,Peach___healthy
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_270deg.JPG,Peach___healthy,Peach___healthy
44374a48-d73b-488f-bd16-6fea7e27f8cb___Rut._Bact.S 0764.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S 0929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e8ba3dfa-093b-4aa4-896b-5319437a661a___Rut._Bact.S 1484.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_90deg.JPG,Peach___healthy,Peach___healthy
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_newPixel25.JPG,Peach___healthy,Peach___healthy
8b16ead4-e791-492d-941e-005740839fbf___Rut._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Peach___healthy
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_90deg.JPG,Peach___healthy,Peach___healthy
c370ba2b-d92b-4520-894f-818655da9244___Rutg._Bact.S 1583.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a5a4da6-452d-4c3a-b3e8-d3a01416cb27___Rut._Bact.S 1442.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb336d1a-4469-44ee-ab2e-a384f6aad761___Rutg._Bact.S 1723.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447.JPG,Peach___healthy,Peach___healthy
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_180deg.JPG,Peach___healthy,Peach___healthy
88e804a1-18e3-46e1-aa47-ce0ed0c7d3e2___Rutg._Bact.S 1195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
534ffbbe-be19-4bfb-a8ea-83f7ceaabf0a___Rut._Bact.S 0744.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_90deg.JPG,Peach___healthy,Peach___healthy
9644f4c6-9b77-4296-9f6c-101af4a72586___Rut._Bact.S 0772.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2ee77df-e89d-4110-9873-36e15d8850e5___Rut._Bact.S 3343.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_270deg.JPG,Peach___healthy,Peach___healthy
ece0f8c7-adf9-4c46-9bd2-d0219edcceae___Rutg._Bact.S 1309.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b4bbae72-5479-44dd-b0a6-c45bdd3e8d55___Rutg._Bact.S 2005.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80708b45-d061-4d95-8b8e-94997f6bd43a___Rut._Bact.S 1434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10a1739f-2f55-4e74-8d48-55e34dcfccd1___Rutg._Bact.S 2227.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
323c0412-71db-4d62-8c15-9447d6c398b0___Rut._Bact.S 3425.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c52fcfe0-ed1f-4513-b25f-462dc4c82620___Rut._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18a7fd8f-8c17-4ab7-aa59-8d06bbc6fd2c___Rutg._Bact.S 1304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_newPixel25.JPG,Peach___healthy,Peach___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
f0f9bf84-b3b5-4b67-aba9-25dfa437d776___Rut._Bact.S 1506.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_90deg.JPG,Peach___healthy,Peach___healthy
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_180deg.JPG,Peach___healthy,Peach___healthy
9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_180deg.JPG,Peach___healthy,Peach___healthy
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_newPixel25.JPG,Peach___healthy,Peach___healthy
c8fb8d39-1415-4825-a1c2-7b96a7eb2208___Rutg._Bact.S 2125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_90deg.JPG,Peach___healthy,Peach___healthy
8487294e-5dfc-499b-8582-f25f7da24b9e___Rutg._Bact.S 1858.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy,Peach___healthy
7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_90deg.JPG,Peach___healthy,Peach___healthy
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_newPixel25.JPG,Peach___healthy,Peach___healthy
19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_90deg.JPG,Peach___healthy,Peach___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Peach___healthy
