Filename,True Labels,Predicted Labels
96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f0be48eb-dc9a-4bfb-ab60-fe35c6e256be___Rutg._Bact.S 1139.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b1c46097-2a41-40f4-ac6c-c8aa5997ec7e___Rutg._Bact.S 1176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_270deg.JPG,Peach___healthy,Peach___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_270deg.JPG,Peach___healthy,Peach___healthy
db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9b9974cd-5807-489c-8b8f-431e7623351c___Rutg._Bact.S 1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_180deg.JPG,Peach___healthy,Peach___healthy
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_270deg.JPG,Peach___healthy,Peach___healthy
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b2cc9f8c-6975-4e30-8bdb-b557aaa0face___Rutg._Bact.S 1830.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S 2271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_270deg.JPG,Peach___healthy,Peach___healthy
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_90deg.JPG,Peach___healthy,Peach___healthy
7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731.JPG,Peach___healthy,Peach___healthy
30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_180deg.JPG,Peach___healthy,Peach___healthy
8135e360-6a93-49fd-ac19-713f542e8d66___Rut._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_180deg.JPG,Peach___healthy,Peach___healthy
95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff4e79ea-886b-4670-b273-39263103bf0a___Rut._Bact.S 1205.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Peach___healthy
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68238477-778b-41b9-a5b2-f7658bf18662___Rutg._Bact.S 1783.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Peach___healthy
142b7ff5-e70b-4c5c-9f39-97b644acd07c___Rutg._Bact.S 2106.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_180deg.JPG,Peach___healthy,Peach___healthy
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_newPixel25.JPG,Peach___healthy,Peach___healthy
fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_180deg.JPG,Peach___healthy,Peach___healthy
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_newPixel25.JPG,Peach___healthy,Peach___healthy
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B.Spot 1803.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_90deg.JPG,Peach___healthy,Peach___healthy
8f54e979-5dc2-408d-b759-f631b23db477___Rut._Bact.S 0972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
378ed86f-f435-44e8-93b3-3e05aa569492___JR_B.Spot 8864_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_90deg.JPG,Peach___healthy,Peach___healthy
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_270deg.JPG,Peach___healthy,Peach___healthy
9aad5b87-6f4a-4b71-a9af-2952f94f08e7___JR_HL 5953.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744.JPG,Peach___healthy,Peach___healthy
46310a87-46c0-4541-8caa-13a12c81d1ed___Rutg._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
485e0319-4f79-4504-b3eb-8c3f2dcc0c3e___Rut._Bact.S 0750.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot 3193_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
eab76bac-1c27-4efb-8588-2bc3f1894aa8___Rut._Bact.S 3415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f6dde179-db72-40f1-beea-3566d1ca4eed___Rutg._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47aec3a3-7a19-4829-9cd1-38468a321aad___JR_HL 8038.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e044c94a-54fa-41a0-89ed-e9e113156c9f___Rut._Bact.S 3396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
972805d8-46eb-4a15-b2db-e36052bcaac0___Rutg._Bact.S 1680.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcd36c29-86dc-4fe2-9d7e-55bdec77bf43___Rut._Bact.S 3392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S 2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_270deg.JPG,Peach___healthy,Peach___healthy
8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f3cb1c60-4aae-4f2d-ae59-6654296a969b___JR_HL 8399.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_270deg.JPG,Peach___healthy,Peach___healthy
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_90deg.JPG,Peach___healthy,Peach___healthy
276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b8ea8f49-ab54-4282-81f4-7d1497b4f818___JR_HL 5949.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9bf47570-b674-4db3-b2bc-5607f5ef538a___Rut._Bact.S 0989.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_90deg.JPG,Peach___healthy,Peach___healthy
4bc48ef4-79c7-4aa6-b156-8d0dc2c6592a___Rutg._Bact.S 2055.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
778d7ce9-1999-47b9-a0b0-e43cc1c32c60___Rut._Bact.S 3502.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B.Spot 1937_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S 1524.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL 7877.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3099622-cf31-459d-8c54-cc972a68be39___Rut._Bact.S 1034.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_newPixel25.JPG,Peach___healthy,Peach___healthy
439acdce-2761-4e9b-8db5-9b204395b2fa___JR_HL 8136.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
bd493982-5fe3-4851-b4d3-1e9e962f1d70___NREC_B.Spot 1876_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL 8834.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_180deg.JPG,Peach___healthy,Peach___healthy
89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f4666d6-a48f-4d9b-8c02-92fe0b81b3c7___Rutg._Bact.S 2136.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479_90deg.JPG,Peach___healthy,Peach___healthy
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
41f3e9be-44a8-42b1-9654-8e7127bfc57e___JR_B.Spot 9048.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc9f2922-e761-4d63-9e22-8c10b9c28b19___Rut._Bact.S 0928.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0db5e713-ffab-48d4-ae0d-10c67425fa45___Rutg._Bact.S 2197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,Peach___healthy,Peach___healthy
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
636b11a4-ccc6-496a-923e-72f6332a91b1___JR_HL 8405.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff953b99-4615-4788-9dcd-54d082740aac___Rut._Bact.S 1000.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9dbff8df-4ad1-46ec-96d7-4f35a27e2d5d___JR_B.Spot 8987.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667_270deg.JPG,Peach___healthy,Peach___healthy
6376eca9-564e-46db-9243-60dee73a6e35___Rutg._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94179a48-d43f-4902-8d1c-529ea9e03274___Rut._Bact.S 3372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6e10b353-6d9e-42b2-aa92-980d42f9ab95___Rut._Bact.S 1044.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_180deg.JPG,Peach___healthy,Peach___healthy
19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
