Filename,True Labels,Predicted Labels
febb79c8-e178-411c-9f92-a384c34cf81c___RS_L.Scorch 0903.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
99b4b0b2-b46b-4e52-acf7-23a4beb1ca3a___FAM_L.Blight 4899_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL 9067_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot,Grape___Black_rot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163.JPG,Strawberry___healthy,Strawberry___healthy
4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
53285595-ccc0-4d33-a244-246b4e06a56c___FAM_B.Msls 1867.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot,Grape___Black_rot
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
51731b28-e499-4b28-9b25-5e1a63086a8c___FAM_B.Msls 1152_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7f34de3d-eb4b-40f6-a6b3-26f531eb21c8___RS_L.Scorch 1276.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200.JPG,Strawberry___healthy,Strawberry___healthy
315c24e9-0f5a-4546-a2ce-4c878108e27d___FAM_B.Rot 3065_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_90deg.JPG,Strawberry___healthy,Strawberry___healthy
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f5310751-1f5c-426e-9e50-52bb5b7a2145___Mt.N.V_HL 8950_180deg.JPG,Grape___healthy,Grape___healthy
1faaac0a-ea12-4085-af35-ab8b70bbf60a___RS_HL 4725_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8b993fb5-c4d9-4597-805c-9a8d577bc581___FAM_B.Msls 1187.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24077dde-8ba8-4a61-ba95-92958347da79___RS_HL 2233_180deg.JPG,Strawberry___healthy,Strawberry___healthy
22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
513c17f5-6161-4fca-975b-d8dca8912fdc___FAM_B.Rot 0591.JPG,Grape___Black_rot,Grape___Black_rot
5251a1e3-9502-4f78-ad85-1983b62861b0___RS_L.Scorch 0987.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e845e2f2-9ceb-4efc-a447-906efc13dedf___FAM_L.Blight 3771.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d5a1426-79f8-485e-af96-2ca05b3a51c0___FAM_L.Blight 4848.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_180deg.JPG,Strawberry___healthy,Strawberry___healthy
aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0feed390-3065-47dc-881b-a9beb29ff312___FAM_L.Blight 1663_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c173c3eb-ad1b-4e04-965d-4139336683cb___FAM_L.Blight 1577.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed8e1b39-6211-40db-823a-33695fb47307___FAM_L.Blight 3670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483.JPG,Grape___Black_rot,Grape___Black_rot
d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
538977bc-395d-4358-be90-7d76627ee7bd___FAM_B.Msls 4046.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_270deg.JPG,Grape___healthy,Strawberry___healthy
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_270deg.JPG,Grape___healthy,Strawberry___healthy
30a4f61a-34ef-4293-87bf-37b0b338c449___FAM_B.Rot 3121_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Grape___Black_rot
8791c247-282a-44b9-a00e-ea9ac08ab3c5___RS_HL 1888_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e6d11312-5c8b-4449-9f23-276cbaadf12b___FAM_L.Blight 4621_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110_270deg.JPG,Grape___healthy,Grape___healthy
c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight 1469_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c3209ea5-fcee-4a5f-8030-b7c1006dc4c4___FAM_B.Msls 1316_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_90deg.JPG,Grape___healthy,Grape___healthy
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
453330b0-1c32-4a61-b2e7-729f7f4acc16___RS_L.Scorch 0882_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
edd39a41-593e-4093-b968-21b6c9957e9a___FAM_L.Blight 4833_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f9aa21a-038f-4ea3-b35e-f8f69ff63562___FAM_L.Blight 4875_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
85af5363-5c38-448f-8bd1-977c282d31e9___RS_L.Scorch 1400.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30cd541f-ff78-49e8-b114-01508f09144b___FAM_B.Rot 5020_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718.JPG,Grape___Black_rot,Grape___Black_rot
c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136_270deg.JPG,Grape___healthy,Grape___healthy
d7741e25-d0b3-4706-9791-439373cafbdd___FAM_L.Blight 4671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot 3247.JPG,Grape___Black_rot,Grape___Black_rot
e23f6e64-31bc-4478-a483-c2ffe6357acd___FAM_B.Msls 1217_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,Strawberry___healthy,Strawberry___healthy
40a20631-ebe7-4249-bd54-33fb175faf0f___FAM_B.Rot 0442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b4cd90ef-d3db-4680-9871-f7978b31d093___RS_L.Scorch 1052_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1742d75f-43fb-402b-a087-dccaa1930220___FAM_L.Blight 1635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
55c573e1-27ba-49d7-b56d-829dbe4c97d9___RS_L.Scorch 0157.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151_270deg.JPG,Strawberry___healthy,Strawberry___healthy
24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109.JPG,Grape___Black_rot,Grape___Black_rot
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2d9df9cb-09ce-4581-b3fa-e61cfe21015e___FAM_B.Msls 4173.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774_270deg.JPG,Strawberry___healthy,Strawberry___healthy
61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ce8fc718-8129-4da7-8b13-c65f173d2f9d___RS_L.Scorch 1002_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d653eb61-32df-4c7b-8acc-8dc8225c49cf___FAM_B.Msls 4387.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
914e6b07-d7ff-4424-a0a9-7607e49a3715___RS_L.Scorch 0868.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e068f586-0962-48c1-a310-e0bcb3294d67___RS_L.Scorch 0055_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632_90deg.JPG,Strawberry___healthy,Strawberry___healthy
58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
de5286df-0bc3-44fd-96b9-89d5b802cf1a___FAM_B.Msls 1240_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b9a9dd2-74ed-4955-9ef5-68c0a5df09b2___RS_HL 2178_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876.JPG,Strawberry___healthy,Strawberry___healthy
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7e9a357-5dbd-437a-8e25-b3a2cd0c6ef9___FAM_B.Rot 0662_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125.JPG,Strawberry___healthy,Strawberry___healthy
13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f29ba282-53be-4035-9f51-0ea9db5b644f___FAM_L.Blight 3780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9762fb95-df8c-431a-94a5-c5b7baee7abe___FAM_B.Rot 0713_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_90deg.JPG,Strawberry___healthy,Strawberry___healthy
48b865b5-e7c6-45f1-994a-b2b1adc2cff5___FAM_B.Rot 3379.JPG,Grape___Black_rot,Grape___Black_rot
f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d315a9e-3773-473c-bb88-64160bc7f480___FAM_B.Rot 3273_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538.JPG,Grape___Black_rot,Grape___Black_rot
77d32e10-b251-48aa-9da4-96332bb3ac78___FAM_B.Rot 0574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116.JPG,Grape___healthy,Grape___healthy
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157.JPG,Grape___healthy,Grape___healthy
04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
062b151a-8132-477d-afff-dad79f0fbdd6___RS_L.Scorch 9958.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
04f61deb-4a81-4527-8cb2-f656957595ce___FAM_B.Msls 1218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18e68e49-97d7-469e-b86f-eb8814aad525___FAM_B.Rot 3328_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_270deg.JPG,Grape___healthy,Grape___healthy
755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ace5133c-86c1-43e5-9de4-e8e5dcf32f14___FAM_L.Blight 3764_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28a93822-184d-4d73-9fd1-1c3ebf1e72fc___FAM_B.Msls 0861.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24ed4d2a-098e-4313-b131-cf5ca2b49ab2___RS_L.Scorch 1602.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943.JPG,Grape___healthy,Grape___healthy
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c2933564-acb1-436f-a45c-5b6a5ab5be6f___FAM_B.Rot 3314.JPG,Grape___Black_rot,Grape___Black_rot
e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a523dc0c-8d71-4bd4-b1c5-13f1b594c882___Mt.N.V_HL 8922.JPG,Grape___healthy,Grape___Black_rot
c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105_90deg.JPG,Grape___healthy,Grape___healthy
7435a709-e8cf-47df-a9a2-a6ec089d077f___RS_L.Scorch 1122_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1e007f9a-6e90-4dd6-9be9-f0ce3775128f___RS_HL 2076_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
acabbd84-1024-45ef-add4-562919057400___FAM_L.Blight 1511_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5455791a-eeab-4665-841c-a38e68058b54___RS_HL 2135.JPG,Strawberry___healthy,Strawberry___healthy
a3b0be25-d00e-4069-93ce-c6938b065476___FAM_B.Msls 4150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
73b8b390-0ae1-4510-b30b-e25248660f2f___RS_L.Scorch 0979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
834c5a94-6bfa-4d91-be95-1269bc6d7ba1___FAM_B.Msls 1082.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
df2ced06-ab91-45fa-be81-42b0458aacd2___RS_L.Scorch 1617_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7492a475-3332-425e-a45c-848a668a2002___RS_L.Scorch 1123.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
33d585b6-736d-4767-9004-2444f4916fd9___RS_HL 4360.JPG,Strawberry___healthy,Strawberry___healthy
3d8bd6cf-86c4-4b2c-8f99-a3cb0978b7e5___FAM_B.Rot 0607.JPG,Grape___Black_rot,Grape___Black_rot
b4791957-cbc5-4363-87ca-741c9ff1db5d___FAM_B.Msls 1163_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f877753e-190c-4d15-a901-1367b34ff4b5___FAM_B.Msls 1819.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
33f329ff-48f1-4c8d-b88c-2fcf9e2a94f7___FAM_B.Rot 3037.JPG,Grape___Black_rot,Grape___Black_rot
7edc57b9-dda5-4a43-bb7d-ce2727352c37___FAM_B.Msls 3995.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26d742d2-76d6-41bb-ba8e-ea068793d74c___RS_HL 4334.JPG,Strawberry___healthy,Strawberry___healthy
460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8869980a-bc1d-415b-a69b-ef2373976f64___FAM_L.Blight 1632.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2969871a-ffcf-4322-b038-844fc3321445___FAM_B.Msls 1147_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87b91e6c-0e62-471a-a371-7eef8c6917df___RS_L.Scorch 1395.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
486b134e-58a8-416f-a453-1fc764ddd38c___FAM_B.Msls 1831_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_270deg.JPG,Grape___healthy,Grape___healthy
f92e47ba-e50b-4fc1-af75-5e770ef26582___RS_L.Scorch 1092_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy_flipLR.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_270deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
86cb82ff-f6d9-40c7-9d4e-3434e8061af1___FAM_B.Msls 4109.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
40d64d4d-0ea0-4984-b918-aafc09fa88a0___FAM_L.Blight 4789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dec3cbbe-0312-4e87-b223-23014a4b2994___RS_L.Scorch 0021_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fad0fc0b-4619-422e-8c59-d5bab6469af4___RS_HL 4737_180deg.JPG,Strawberry___healthy,Strawberry___healthy
54529a6a-f918-4460-8361-b8cb41841183___RS_L.Scorch 0782_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166_180deg.JPG,Grape___healthy,Grape___healthy
