Filename,True Labels,Predicted Labels
RS_Rust 2314_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_newPixel25.JPG,Peach___healthy,Peach___healthy
7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy
5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739_270deg.JPG,Apple___Black_rot,Apple___Black_rot
512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
db94dbdb-30b1-4528-884a-90accbbb37fa___FAM_B.Rot 0696_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,Apple___healthy,Apple___healthy
ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_270deg.JPG,Peach___healthy,Peach___healthy
1a926013-428a-4f3a-bb9d-71ae74eb5105___R.S_HL 8157 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65182820-6207-4a47-b757-9b5ae02b80ef___R.S_HL 8218 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57062172-92bd-40fd-8ec5-4f9e8b1e6e11___FAM_B.Rot 3221_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ea04086e-125c-4836-b890-06d4c9afe236___JR_HL 9517_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4fd7db79-097d-4344-a4fa-3657421fe654___RS_NLB 0800.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight 1464_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9aa6a76b-0385-4574-88a0-50f22b46fa3e___R.S_HL 8296 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy,Apple___healthy
ed2d6237-f67a-4a5b-bd44-f122388bcd80___RS_GLSp 4620 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
965d2fb1-0fc2-46ff-86a6-3d72c176187f___R.S_HL 5550 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7b17bf23-a95c-41b8-9c25-cff92ea0cdcd___Rut._Bact.S 0940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
749ced84-4b22-418c-ab33-e9d4e40ded92___FAM_L.Blight 1487.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Apple___healthy,Apple___healthy
ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998.JPG,Grape___healthy,Grape___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3f494938-cfae-4d4e-9cc6-d7fdb15429ea___RS_NLB 3530.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bb8f35ea-47d6-410e-911f-8bde0e62d6be___R.S_HL 7923 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a0a675ac-fc10-45a9-879c-60ede3c69df9___FREC_Pwd.M 4851.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2027.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd4b605b-2ca6-4a6c-8c32-9115ec106c1d___FREC_Pwd.M 5017_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
74290c7b-f998-46b0-9681-eacb44dbb022___FAM_L.Blight 1413_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d0ece967-f1da-4666-8a0e-5a857bf906f7___FAM_B.Msls 1021_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,Grape___Black_rot
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5eb7e1eb-97cc-45fc-97b0-bfefdc8ef353___FAM_B.Msls 1230.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127_180deg.JPG,Grape___healthy,Grape___healthy
748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2703_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a15b25f3-d3d8-47cf-9d61-d34aa8032c96___FAM_B.Msls 1734.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1947.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
abd777a9-0209-43e3-9877-45f4887faf26___FAM_B.Msls 4215.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6b20c6d1-da8f-43c8-800a-2864976481d2___JR_HL 4218.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935.JPG,Grape___healthy,Grape___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1793_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023.JPG,Grape___healthy,Grape___healthy
6753be67-d641-457e-b5c7-8ec9ee876ca5___FAM_B.Msls 4333_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9cd620cd-c044-4da1-aa74-7656bd38b68b___R.S_HL 8335 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fc1c72a4-1aff-4ebf-83ed-909a7b9dc382___RS_NLB  4670_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9141ec65-e550-4f45-92e7-3c078a5f17ca___FREC_Pwd.M 0265_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fa8cd79e-82e1-4dda-9a82-6ce207f2b557___Mt.N.V_HL 9097.JPG,Grape___healthy,Grape___healthy
RS_Rust 2672.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab,Apple___healthy
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_270deg.JPG,Grape___healthy,Grape___healthy
8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5fb83fde-b027-465f-a126-f62ebf450be3___R.S_HL 5502 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2c832929-4ee6-4e36-b473-436d49f26413___R.S_HL 7940 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_270deg.JPG,Peach___healthy,Peach___healthy
f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL 3526_270deg.JPG,Peach___healthy,Peach___healthy
7862f79c-312b-4c84-b7a7-b3ff84b7639d___Rutg._Bact.S 1857.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942_270deg.JPG,Grape___healthy,Grape___healthy
64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b4a92e2-a039-45eb-ad1a-ee9914dfeefe___Mt.N.V_HL 6177_90deg.JPG,Grape___healthy,Grape___healthy
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30b7e451-e892-4773-9f40-025979db2bef___Rut._Bact.S 1247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c740d42c-29fd-49cd-a941-afd8429b1f28___RS_GLSp 4688_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
345f02f4-0d5d-44cf-ab60-24dbd9243e2c___Mt.N.V_HL 6071_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cf691f1b-bb05-41d0-af5b-a497f3ed3672___FAM_B.Msls 1330.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fe355408-3cd2-4d60-81b7-70b8670bda32___Rut._Bact.S 0777.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc6779a0-61e0-4821-901a-ac0e73b12288___FAM_B.Rot 3291_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,Apple___Black_rot,Apple___Black_rot
e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144.JPG,Apple___Apple_scab,Apple___Apple_scab
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
e06fe357-f6f0-43c4-b48e-4e426b6a2641___Rut._Bact.S 1267.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Apple___Black_rot,Apple___Black_rot
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
50555c5d-bb92-4113-9468-e51028c75633___FAM_B.Msls 4305.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1b6664a7-03f9-4ced-8dcd-b85a18554aa5___RS_GLSp 7324.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2380_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_270deg.JPG,Peach___healthy,Peach___healthy
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296.JPG,Apple___Apple_scab,Apple___Apple_scab
b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy,Apple___healthy
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_270deg.JPG,Peach___healthy,Peach___healthy
913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
02e135dd-a02e-40a5-a049-4b5fa978445c___FAM_B.Rot 3063.JPG,Grape___Black_rot,Grape___Black_rot
2ec85830-0180-46fa-878e-836da1d0d0c2___JR_HL 4322.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c10c6dbd-9165-40de-b82d-3ff586f7647b___Rut._Bact.S 1230.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_90deg.JPG,Grape___healthy,Grape___healthy
1713ad20-01f9-4298-b510-76f60bc67c9c___FAM_L.Blight 3700.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1702_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b397eecb-6f1f-47b7-8b76-e963c7a01ca7___FAM_B.Msls 4064_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66cd0fc6-e2d0-4cfd-9d73-8ed3e1a085eb___Rutg._Bact.S 1294.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ebf5e02f-db55-46b3-8053-22dee2dab30a___FAM_L.Blight 1517.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3138c754-7a79-4d77-8556-edbbf78184d4___RS_NLB 4084_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b0efd47-1736-40e8-844f-077a0cf12294___FAM_B.Rot 5104.JPG,Grape___Black_rot,Grape___Black_rot
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Apple___healthy,Apple___healthy
8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6336f738-5529-4d7f-8ed8-6678df82ef29___Rutg._Bact.S 1763.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
