Filename,True Labels,Predicted Labels
613d2aaf-3f77-498f-abf2-8519cc595bbe___GCREC_Bact.Sp 5925.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_180deg.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450.JPG,Tomato___Late_blight,Tomato___Late_blight
a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,Tomato___Early_blight,Tomato___Early_blight
1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e669346b-90a1-4a43-b436-48c8d03d37a4___UF.GRC_YLCV_Lab 02300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175_180deg.JPG,Tomato___healthy,Tomato___healthy
39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
42ce6a15-e155-4865-b71b-2516e462dfe6___FREC_Pwd.M 4882.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e9dca819-61cd-45e8-9cff-9f4c5ac5e163___YLCV_GCREC 2550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
bf88f51a-48da-4e77-9d9f-55f1641d210e___Com.G_SpM_FL 1500.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4436edf6-8c6d-4cc5-b973-1f0afd218e86___GCREC_Bact.Sp 6271.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Tomato___Late_blight,Tomato___Late_blight
2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,Tomato___Late_blight,Tomato___Late_blight
d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG,Tomato___healthy,Tomato___healthy
227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG,Tomato___healthy,Tomato___healthy
988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9d849fe1-407c-44dc-9f48-92fd23d0887d___GHLB2 Leaf 8624.JPG,Tomato___Late_blight,Tomato___Late_blight
2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Tomato___Late_blight,Tomato___Late_blight
c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669.JPG,Tomato___Late_blight,Tomato___Late_blight
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1a293e6-03fa-4513-b45b-94fbe2d0b748___GCREC_Bact.Sp 3833.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
897f830b-569c-46e0-8c27-1b82504ae77f___PSU_CG 2113_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp 6041.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,Tomato___healthy,Tomato___Late_blight
1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e03a6b15-f236-4b0a-a1bc-a61f02f959ed___UF.GRC_YLCV_Lab 01915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,Tomato___healthy,Tomato___healthy
67d60449-6625-4372-90fd-452fc9c345cf___FREC_Pwd.M 4550_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e398668b-1722-455b-ab4e-a2be1203c7d6___Keller.St_CG 2001.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,Tomato___healthy,Tomato___healthy
225295d0-d69e-4e19-b14e-4cc72a3c5f5e___YLCV_GCREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe561c5-4d97-4008-a998-a7c02ed6d3d3___GHLB2 Leaf 87.JPG,Tomato___Late_blight,Tomato___Late_blight
b1b88c75-6e10-4dfe-b959-84f3db648a39___Crnl_L.Mold 6632_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
278c79c0-ebab-4c54-b573-d94a936e63e4___GHLB Leaf 2.3 Day 13.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
e22fd565-d7d8-40bc-823d-60d738d9c7da___YLCV_NREC 0271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f9a78343-10b7-4c1c-89ee-376463d561d7___UF.GRC_YLCV_Lab 03101.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,Tomato___healthy,Tomato___healthy
6e40537e-a6c8-404c-b493-f8f2e0895efc___JR_Sept.L.S 8410.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
af0d2ecc-72f9-40ca-ad16-b3ef9419e9ec___Com.G_SpM_FL 9559.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f52a2afe-6cad-4c3d-8a8c-eb94f399526e___YLCV_GCREC 2880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
acb9169b-21bc-4b31-ba3c-a24909521156___UF.GRC_YLCV_Lab 02981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato___Late_blight,Tomato___Late_blight
2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato___healthy,Tomato___Target_Spot
dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Tomato___Late_blight,Tomato___Late_blight
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
abb354f9-5722-43bd-b4f8-07beddc9c9b4___UF.GRC_YLCV_Lab 08575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato___healthy,Tomato___healthy
cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159.JPG,Tomato___Late_blight,Tomato___Late_blight
497393f6-55bc-4e2b-b208-fa0f54ba8c92___Com.G_SpM_FL 1420.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0bc63b4c-e41b-4338-a8ac-af664048fdbb___Crnl_L.Mold 6913.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bd0da569-2f56-43eb-9d27-406343f5237e___YLCV_GCREC 2084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0792af40-147c-400a-84e6-a0eeb25ac381___Com.G_SpM_FL 9381.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dd7c1188-e07d-4be6-b5f1-34a38444f3f3___YLCV_NREC 2911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato___Late_blight,Tomato___Late_blight
d5510570-6f71-4af0-9fda-07eee0e55442___FREC_Pwd.M 0333.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato___Late_blight,Tomato___Late_blight
f60d6eac-3014-44cf-b11b-c4c99ef4b0ba___FREC_Pwd.M 4715_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3b0fe3a-8a97-479f-908e-dc0c08d0771b___UF.GRC_YLCV_Lab 01419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,Tomato___Early_blight,Tomato___Early_blight
7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato___Late_blight,Tomato___Late_blight
4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,Tomato___healthy,Tomato___healthy
a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,Tomato___healthy,Tomato___healthy
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ed469069-15cf-4996-9f2a-ede8139d1543___RS_Late.B 4914.JPG,Tomato___Late_blight,Tomato___Late_blight
d90a9ec7-89f8-4c31-855e-368a5b66be3d___Com.G_SpM_FL 1626.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ecd0a945-c9a3-457c-9884-e3693c043168___YLCV_GCREC 2830.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
17d3b0b7-b847-4510-a2e0-30b9314284f3___JR_HL 9556.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a961baff-a768-476e-bfba-fa44e1eddbf2___YLCV_NREC 2936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fb5ec5d8-3bfd-4ea3-a303-4b07edfbeef8___YLCV_GCREC 2034.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b6e1ceae-856b-467b-82e4-b810de964c52___YLCV_GCREC 2006.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29587a7b-a64d-4d2e-8fab-d0ec587e8ecd___GHLB2 Leaf 9081.JPG,Tomato___Late_blight,Tomato___Late_blight
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,Tomato___healthy,Tomato___healthy
28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
f867e311-fc63-4516-80bb-2ba2af70a630___JR_Sept.L.S 8477.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Tomato___Late_blight,Tomato___Late_blight
2fa22081-5533-4b18-9a8f-671f210db37e___PSU_CG 2092_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,Tomato___Late_blight,Tomato___Late_blight
