Filename,True Labels,Predicted Labels
0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,Tomato___Early_blight,Tomato___Early_blight
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
eaeb08b7-357b-48de-9b3f-60d6df7b55f6___YLCV_NREC 2689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6757fb05-9503-42bc-aa7e-08d083b780aa___GCREC_Bact.Sp 3201.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4ae88e50-d807-45d7-b587-5242a2464764___JR_Sept.L.S 2618.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
62ce29f9-81ea-4616-8562-22a5830b3286___RS_Erly.B 7436_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9ba317fe-1487-4501-91c3-c84f86ae6832___Keller.St_CG 1798.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
607b27f9-5ab5-427a-a2f8-4ca986d6e7b7___JR_Sept.L.S 2650.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato___Late_blight,Tomato___Late_blight
67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d42d770-69c1-421e-ae00-56f8d0bd500f___Matt.S_CG 7414.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
60f7f336-fe1c-46fa-bd8b-96320bb959cd___Com.G_TgS_FL 9750.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
be7be6fa-e171-4a56-bae4-f53c718f4362___YLCV_NREC 2083.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,Tomato___Target_Spot,Tomato___Early_blight
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5d5f6d49-535c-489c-956f-0604a0aacf61___Matt.S_CG 2705.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato___Late_blight,Tomato___Late_blight
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a39d6453-a2e7-45ef-8887-b99383ad308f___UF.GRC_YLCV_Lab 03222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp 6289.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9a9a3476-f397-4892-82ab-24638ce03b01___Com.G_SpM_FL 9435.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato___Early_blight,Tomato___Early_blight
d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9cb02c7d-6a6e-4e30-bce8-ea903db9b475___GCREC_Bact.Sp 5641.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095.JPG,Tomato___Late_blight,Tomato___Late_blight
93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c8393f84-d1e1-4165-ae4e-eaa196db9523___GCREC_Bact.Sp 3404.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,Tomato___Early_blight,Tomato___Early_blight
f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f1e4fc13-8c87-4432-8db7-1b912e3857ae___UF.GRC_YLCV_Lab 01599.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato___healthy,Tomato___healthy
bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,Tomato___Early_blight,Tomato___Early_blight
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
162156e8-724a-48d9-8a19-904937f9dc03___GCREC_Bact.Sp 3472.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7c38861-0e57-41a6-85f6-fed91d10d703___Com.G_TgS_FL 0851.JPG,Tomato___Target_Spot,Tomato___Target_Spot
82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32f83811-fa53-479e-86de-057cd79d7eba___Matt.S_CG 2758.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Tomato___Early_blight,Tomato___Early_blight
d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bb7bfa73-7bd8-4703-a175-5843c00851ac___RS_HL 0517.JPG,Tomato___healthy,Tomato___healthy
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,Tomato___healthy,Tomato___healthy
7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e4df0a0f-a7cf-4797-a888-9f28d916bccd___GCREC_Bact.Sp 5870.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,Tomato___Late_blight,Tomato___Late_blight
d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065.JPG,Tomato___Late_blight,Tomato___Late_blight
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_flipTB.JPG,Tomato___healthy,Tomato___healthy
3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899_flipTB.JPG,Tomato___healthy,Tomato___healthy
757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight,Tomato___Late_blight
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato___Early_blight,Tomato___Early_blight
103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3edb3c6a-ff33-4ace-a754-0d807ef8019a___Matt.S_CG 2578.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,Tomato___Late_blight,Tomato___Late_blight
e863a52c-337f-4534-9510-320980cc4303___GCREC_Bact.Sp 6159.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Bacterial_spot
cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,Tomato___healthy,Tomato___healthy
8c8912bd-b691-492e-9a41-3df02195e544___Matt.S_CG 2583.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f1822240-09a8-4575-9a6d-064fcc4bc481___UF.GRC_YLCV_Lab 09479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Tomato___Late_blight,Tomato___Late_blight
10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato___Target_Spot,Tomato___Target_Spot
89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6f6d2197-8756-4771-ac32-61bd0bc31aa0___GHLB2 Leaf 9074_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato___Late_blight,Tomato___Late_blight
a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,Tomato___Late_blight,Tomato___Late_blight
fa98bbb6-2231-4489-ab05-1eeb55bae882___Com.G_TgS_FL 8105.JPG,Tomato___Target_Spot,Tomato___Target_Spot
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL 0516.JPG,Tomato___healthy,Tomato___healthy
a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,Tomato___healthy,Tomato___healthy
15313d25-7420-46aa-a28d-92e4b631233e___GHLB2 Leaf 8698.JPG,Tomato___Late_blight,Tomato___Late_blight
902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato___Target_Spot,Tomato___Target_Spot
de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,Tomato___healthy,Tomato___healthy
5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,Tomato___Target_Spot,Tomato___Early_blight
f6c1b696-4b92-4a98-a234-b49432a27e83___UF.GRC_YLCV_Lab 01497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,Tomato___healthy,Tomato___healthy
b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
11dfe9bb-1cf0-462d-991b-9066bdea7078___JR_HL 7763.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38057ee8-7880-4c82-a781-3fe2abb01ce2___UF.GRC_YLCV_Lab 02074.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato___Early_blight,Tomato___Early_blight
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223.JPG,Tomato___Early_blight,Tomato___Early_blight
297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL 8206.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_180deg.JPG,Tomato___healthy,Tomato___healthy
2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1396357a-c61b-4be6-af3e-f79080f509fd___UF.GRC_YLCV_Lab 03319.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3a1f89c1-9f3b-47ec-aafc-7f2ba2558d6d___Matt.S_CG 6856_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC 2607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
