Filename,True Labels,Predicted Labels
937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot 9045_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4bad40b0-af40-4deb-820c-edbcbb9ea372___NREC_B.Spot 1843.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot 8948.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
79052190-9b72-4a0c-ae70-ac468d89b3fb___JR_HL 8150.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57337b7c-f7b3-4ed0-a249-921df1351cf1___JR_B.Spot 3243_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
457abc75-46bc-41a9-8490-e9f6d19a48f3___JR_HL 8508.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3b3fd1a-5783-403a-bab2-8567c66fa0df___JR_HL 8827.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10e9f67f-8f2f-4bec-a20a-62d032cc3414___JR_HL 7808.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
53f174d6-faad-427c-9d22-ca04786f3a9a___JR_HL 8352.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bb0abefe-b415-45ac-b56c-c54ab1c5eb76___JR_HL 8393.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2254cc78-9169-4f14-9ab9-d9d3949a5f69___JR_B.Spot 3295_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99df36d6-159e-45e7-81a3-b706b69e4171___JR_HL 8500.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
41fed9b9-d409-4b56-a9d6-3e98f31a4e3a___JR_B.Spot 3275.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d93d572c-d016-4c57-a9b2-af77c3521405___JR_B.Spot 3336_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bdd0091e-a52a-4a80-8676-526c4fe75433___JR_HL 8718.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
49b4fd49-ffc0-40c3-ad76-452b933d58c7___JR_HL 8267.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c2ea8ee9-836a-4c76-8101-7708a35f2717___JR_HL 7733.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
22fff6df-23e0-4160-b9d8-166168d03147___NREC_B.Spot 9117.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d62abba-a162-4bba-8b4d-da33a01a4347___JR_HL 8687.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a53ba8f6-7a46-4d3b-b914-71c4d7d65f81___JR_HL 8314.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
