Filename,True Labels,Predicted Labels
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f97297d3-e374-44cf-8708-86764752e9c5___FAM_B.Msls 4073.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ffe53930-c98f-4c81-b82c-3eeab5da42a5___R.S_HL 8327 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1737.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
450bcad9-9b25-43b8-b2d9-70991681bcfb___FAM_L.Blight 0788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06534733-e694-4772-96bb-70bcfc14780e___FAM_B.Msls 4253.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_90deg.JPG,Grape___healthy,Grape___healthy
74df1acd-2549-415a-82a7-b699e577a2bb___FAM_B.Msls 1280.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ad5918ba-cd64-4a4e-aaab-f5d647e9a63f___FAM_B.Rot 3366_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620.JPG,Grape___Black_rot,Grape___Black_rot
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,Grape___Black_rot,Grape___Black_rot
b2782d03-fed9-4964-bb41-aeb868271624___FAM_L.Blight 1602_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0fc171a5-5a95-47b4-a2b2-6b36b51b27bf___FAM_B.Msls 4381.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59ecd16e-8136-4295-93e4-0dc8755f48eb___Mt.N.V_HL 6133_90deg.JPG,Grape___healthy,Grape___healthy
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2356.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b5d313a-6815-4b9d-ad5d-27114e767112___R.S_HL 8268 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fa7637b2-bfae-41c0-ba18-b9f3d0778ec3___R.S_HL 0622 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e07f1822-fdc2-4177-8012-2fb11497a34a___FAM_B.Rot 3332_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___Black_rot
RS_Rust 2288_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023.JPG,Grape___healthy,Grape___healthy
a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a878bcb3-65e4-44ee-88bf-b2a8be8cc360___FAM_B.Rot 3199.JPG,Grape___Black_rot,Grape___Black_rot
04d8e1d6-766e-4fcc-9bac-42efb9e6ad33___RS_NLB 3620.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
812679f9-a993-4045-a305-01fbf48e65ff___Mt.N.V_HL 6203_90deg.JPG,Grape___healthy,Grape___healthy
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c1701d7-58e0-4486-8492-9625b9da5204___FAM_L.Blight 3777.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2240.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1383b6ed-14cc-4418-89ae-7262fc41771c___R.S_HL 7924 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563.JPG,Grape___Black_rot,Grape___Black_rot
be7eb500-3179-4a58-aa1b-78b0cb57681a___FAM_L.Blight 4643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014.JPG,Grape___healthy,Grape___healthy
9fa592aa-6724-4d4d-b00c-9f933918ab92___RS_NLB 3785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1884.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9e51868-f2c0-436a-aed5-9f8360b86479___FAM_B.Rot 0417.JPG,Grape___Black_rot,Grape___Black_rot
42c34247-fd53-447e-935c-ccac6306cb71___FAM_B.Rot 0611.JPG,Grape___Black_rot,Grape___Black_rot
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f672efb-7502-4585-8544-facc7b82d96b___FAM_L.Blight 0796_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28cf6340-9243-42d0-933e-c8afccb91b46___FAM_B.Msls 3970.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2629_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b6f7782-2244-4575-8226-d5083c2d0223___R.S_HL 8144 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_270deg.JPG,Grape___healthy,Grape___healthy
30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot 3092_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a964125d-6ede-4db2-9131-23b9dabe3dc3___FAM_L.Blight 4823.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064.JPG,Grape___healthy,Grape___healthy
4d809b95-8d11-444a-ac84-e5e327c843b1___FAM_B.Rot 3584.JPG,Grape___Black_rot,Grape___Black_rot
0cab1deb-ebfa-476b-9772-73423d4d93e7___FAM_L.Blight 4640.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2c278897-0113-4a1a-b243-1f44deb6e495___FAM_L.Blight 1716_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,Grape___Black_rot,Grape___Black_rot
b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2456.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977.JPG,Grape___healthy,Grape___healthy
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2747.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5d5532f-7fbd-4e8c-9d72-66e3a46abf69___FAM_L.Blight 1662.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
47b0d5e3-2c8d-4528-8d6d-228deb96fcea___FAM_B.Msls 1826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
75820bce-be66-4da7-ba84-987bafe3afc5___RS_NLB 3752_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1a800a5-1bf5-43b8-ae8d-8b43b9b3c3a5___FAM_B.Msls 1182.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24da71bd-3323-41f8-a6e2-7d1a4a438608___RS_NLB 3537.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
08a7300a-1e67-4441-9521-9168d47cd665___FAM_B.Rot 3020.JPG,Grape___Black_rot,Grape___Black_rot
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
527c2536-8d58-483e-afd4-3430a87e3b9e___FAM_L.Blight 3745_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
940385d0-bef0-4d8c-857e-e93fbd9eaad4___FAM_B.Msls 1757_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8fe2c73e-d36f-4120-9d76-86ea660c00dc___R.S_HL 5528 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a5c2a7a-c078-43ce-b50b-8a4f33049415___RS_NLB 3474.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9298d68-f616-499b-8612-b1b8d0289253___FAM_B.Msls 0995.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4b7c7b7-0bd1-4ca1-8bfa-3768801269b1___R.S_HL 8292 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1772_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8cdebb86-1c5e-41db-a74d-9f01b770d83e___FAM_B.Rot 3531.JPG,Grape___Black_rot,Grape___Black_rot
f36d42d8-4746-4cbf-9346-5d0b39ac976b___FAM_L.Blight 4940.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a5c19696-e040-4864-941d-74b4cd774ee4___FAM_B.Msls 4363.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1569_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116.JPG,Grape___Black_rot,Grape___Black_rot
b2d975d2-e270-4b8b-91ee-02e7290ead9d___FAM_B.Msls 4001.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8498fa41-e478-47af-9974-f543ec077136___FAM_B.Rot 3279.JPG,Grape___Black_rot,Grape___Black_rot
f671aef3-95ba-403e-bfc8-8fbb1ca9b5a5___FAM_B.Rot 0425_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb133421-a122-45a6-94e5-db9ab9ea416c___FAM_B.Msls 1855.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6b1af2e2-fa9a-49db-8986-22f9a4472d01___RS_NLB 3744.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2038_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32a99994-e15d-460c-818c-4b02afa5c880___RS_NLB 4179.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2574.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2419.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59ecd16e-8136-4295-93e4-0dc8755f48eb___Mt.N.V_HL 6133.JPG,Grape___healthy,Grape___healthy
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28cf6340-9243-42d0-933e-c8afccb91b46___FAM_B.Msls 3970_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
637315db-ce84-425a-b2d3-4284e8a8e3c5___FAM_B.Rot 0347.JPG,Grape___Black_rot,Grape___Black_rot
4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577.JPG,Grape___Black_rot,Grape___Black_rot
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2271.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ef1eaf4e-50fa-48d2-8ff9-3f3953043409___FAM_L.Blight 1383_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
772c92e7-3535-4f03-a85b-67b843123079___RS_NLB 4125_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6ae624a6-83c8-4437-ba23-2a7b0460c7a4___R.S_HL 8332 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1871.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c68b1b16-887b-4647-bb13-70474fd7e5ae___R.S_HL 0633 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c69128f-33ba-401d-9327-e06c96bbbac0___FAM_L.Blight 3698_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d665d2c7-6f91-4852-a1e5-923a9b494ae5___R.S_HL 7992 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,Grape___Black_rot,Grape___Black_rot
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2033.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022_270deg.JPG,Grape___healthy,Grape___healthy
51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,Grape___Black_rot,Grape___Black_rot
1ac53f1b-5d2c-4f6a-b4fe-dccd5dad551f___FAM_B.Rot 3046_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ba7f5741-75f8-4ac1-9107-ca73e244ac9b___RS_GLSp 9350_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
937045bf-b8e0-4bc1-b630-34b683a23cda___R.S_HL 5554 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ad2f2e89-ff8e-40fb-8224-3656a810732b___FAM_L.Blight 3654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18281818-c3a8-453b-b5fd-6101853e4aca___FAM_B.Msls 3915_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1711_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b05a1bee-0b31-4c32-8091-8257ce42abd0___RS_NLB 4207.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2147.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ddf456b0-86f5-4e5d-a23b-8dee67fcfcfb___FAM_B.Rot 3234.JPG,Grape___Black_rot,Grape___Black_rot
dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3936c10d-0850-461f-9df8-83cf6c59d163___FAM_B.Rot 3319_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_270deg.JPG,Grape___healthy,Grape___healthy
fd4a5af2-ae23-44a8-a18e-44e5cda6d683___FAM_B.Msls 3976_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58d319d5-99c7-4cd1-9584-b24797c2ad8d___FAM_L.Blight 3720_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_270deg.JPG,Grape___healthy,Grape___healthy
cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4aa754cc-c896-44de-a528-62f66cfcbe12___RS_NLB 3956.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
