Filename,True Labels,Predicted Labels
a1f3508d-496b-4dd5-a820-d30acafd7d9b___RS_LB 2970_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e348be18-797b-48ab-856a-3e58bde6c874___JR_B.Spot 3229_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,Potato___Early_blight,Potato___Early_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_180deg.JPG,Potato___healthy,Potato___healthy
919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Potato___Early_blight,Potato___Early_blight
78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,Potato___Early_blight,Potato___Early_blight
629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,Potato___Late_blight,Potato___Early_blight
a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,Potato___Late_blight,Potato___Late_blight
c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542_180deg.JPG,Potato___Late_blight,Potato___Late_blight
01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,Potato___Late_blight,Potato___Late_blight
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipLR.JPG,Potato___healthy,Potato___Early_blight
5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
075e9bdc-4921-440b-948d-83f30151317c___JR_HL 7958.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,Potato___Early_blight,Potato___Early_blight
bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,Potato___Late_blight,Potato___Late_blight
ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,Potato___Early_blight,Potato___Early_blight
ba527e73-8be2-4c53-9e5b-cafeab987bba___JR_HL 8037.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_newGRR.JPG,Potato___healthy,Potato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,Potato___Early_blight
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,Potato___Late_blight,Potato___Early_blight
11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato___Early_blight,Potato___Early_blight
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight,Potato___Early_blight
2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,Potato___Late_blight,Potato___Early_blight
ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight,Potato___Late_blight
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_180deg.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG,Potato___Early_blight,Potato___Early_blight
1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,Potato___Late_blight,Potato___Late_blight
51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight,Potato___Early_blight
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,Potato___Late_blight,Potato___Late_blight
c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,Potato___Early_blight,Potato___Early_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884_180deg.JPG,Potato___Early_blight,Potato___Early_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,Potato___Late_blight,Potato___Late_blight
8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902_180deg.JPG,Potato___Late_blight,Potato___Late_blight
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,Potato___Late_blight,Potato___Early_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_flipTB.JPG,Potato___healthy,Potato___healthy
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_flipTB.JPG,Potato___healthy,Potato___healthy
1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd1d2f16-9e2e-4c06-98a7-a070c23b5017___JR_HL 8501.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy,Potato___healthy
365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL 7766.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,Potato___Late_blight,Potato___Late_blight
883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_180deg.JPG,Potato___Late_blight,Potato___Early_blight
836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL 8185.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG,Potato___Early_blight,Potato___Early_blight
a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Potato___Late_blight,Potato___Early_blight
c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG,Potato___Late_blight,Potato___Late_blight
89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_flipTB.JPG,Potato___healthy,Potato___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_180deg.JPG,Potato___healthy,Potato___healthy
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,Potato___Early_blight,Potato___Early_blight
455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight,Potato___Early_blight
46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_newPixel25.JPG,Potato___healthy,Potato___healthy
79264de2-10b4-4b3d-a3fe-42916a666bcb___NREC_B.Spot 9239.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6e5ae22d-5e91-4fed-b731-94f80ff63613___RS_LB 5113.JPG,Potato___Late_blight,Potato___Early_blight
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053.JPG,Potato___Late_blight,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Potato___Early_blight
12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,Potato___Early_blight,Potato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e184272e-73aa-4b9c-a03b-1597c761de1f___JR_B.Spot 8938_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a583c3b4-1a4b-4409-b544-ec8f2a531efd___JR_HL 8108.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipLR.JPG,Potato___healthy,Potato___healthy
ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_newGGR.JPG,Potato___healthy,Potato___healthy
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704_180deg.JPG,Potato___Early_blight,Potato___Early_blight
68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,Potato___Early_blight
aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,Potato___Late_blight,Potato___Early_blight
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Potato___Early_blight
8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143.JPG,Potato___Early_blight,Potato___Early_blight
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
