Filename,True Labels,Predicted Labels
d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1594_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d482244-3c8c-40fa-8a40-a0ad06ae1e7b___FAM_B.Rot 5100_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato___Early_blight,Potato___Early_blight
850e3d83-4e42-4b73-9d0b-68669d50e9d0___Rutg._Bact.S 2176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
022213cf-0757-451f-89f8-306c4f7defb0___Rut._Bact.S 1510.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
ee615249-0f00-47d7-b286-a0093eb97aa0___YLCV_GCREC 2255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127_180deg.JPG,Grape___healthy,Grape___healthy
40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555_180deg.JPG,Peach___healthy,Peach___healthy
6e29151c-f16d-4280-9c61-438d65b47d0c___FAM_L.Blight 1553.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1915.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_90deg.JPG,Potato___healthy,Potato___healthy
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781_flipTB.JPG,Apple___healthy,Apple___healthy
b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_270deg.JPG,Grape___healthy,Grape___healthy
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___healthy
e5b39e29-e605-41fe-98ea-ba1e47f062b8___UF.GRC_YLCV_Lab 08475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
6065503d-0803-4697-90f7-8c7db1ee28ab___PSU_CG 2227_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
968c98c8-d748-4b1c-ab29-fc68f250da46___RS_L.Scorch 0024.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7e008f42-c268-4ca8-9acc-4682019ba060___JR_FrgE.S 8600.JPG,Apple___Black_rot,Apple___Black_rot
de70ab7d-d4fc-48c1-8fbb-fbb4f0d75c63___Com.G_SpM_FL 1651.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,Potato___Late_blight,Potato___Late_blight
9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
RS_Rust 1960.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2433_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4df58d4e-39bf-4f90-bfc0-8d4e79f287ea___RS_L.Scorch 9969.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e7ce4652-41d2-4f9a-870d-7bfe3b3c08bd___GCREC_Bact.Sp 3519.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098.JPG,Grape___healthy,Grape___healthy
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792.JPG,Strawberry___healthy,Strawberry___healthy
7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
e3334bf3-0c75-49c1-a445-90e5525249e3___RS_HL 1759_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3e3a858c-ef05-44a2-9370-bb8bfe754a28___FAM_B.Rot 0595_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,Potato___Late_blight,Potato___Late_blight
db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_newPixel25.JPG,Peach___healthy,Apple___healthy
72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
630f9eef-10a2-4f0d-a6d3-dc75e4a5cd74___FAM_B.Rot 5106.JPG,Grape___Black_rot,Grape___Black_rot
39d2634e-789c-4fdb-bbe7-1c03e04d91b8___GCREC_Bact.Sp 5763.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_270deg.JPG,Grape___healthy,Grape___healthy
ef86303b-ac0f-49bf-8cfb-77a3e0b6a1d1___RS_L.Scorch 0977_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fd0a1743-a0a6-4f1e-b5ab-7f3af0d33a15___RS_L.Scorch 1598.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940.JPG,Tomato___healthy,Tomato___healthy
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bac7e233-53f0-42bd-bc2a-3927e6029c33___RS_L.Scorch 1576.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094_90deg.JPG,Grape___healthy,Grape___healthy
7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Tomato___Late_blight,Tomato___Late_blight
fdcf2bae-41a2-4c83-897f-31dd0b4e540c___R.S_HL 8225 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato___healthy,Tomato___healthy
d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___Black_rot
dc8c4626-e9fb-4dc8-80f4-6af50321dec6___FREC_Pwd.M 4708.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a8095d03-62bd-4a7e-b4df-f385f809bbc8___Com.G_SpM_FL 8637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703_180deg.JPG,Potato___Late_blight,Potato___Late_blight
83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881.JPG,Apple___Black_rot,Apple___Black_rot
96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078_180deg.JPG,Potato___Late_blight,Potato___Late_blight
eac0b5bd-e06e-4e41-8d68-93d1e7df160c___FAM_L.Blight 3684.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053_180deg.JPG,Grape___healthy,Grape___healthy
41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9102ff1d-7934-408e-bc0b-ca2694f46b76___Matt.S_CG 2870.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,Peach___healthy
0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S 3466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B 7423.JPG,Tomato___Early_blight,Tomato___Early_blight
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato___healthy,Tomato___healthy
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569.JPG,Strawberry___healthy,Strawberry___healthy
ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
30c135e6-4806-4b6f-8e2f-1474725795fb___FAM_B.Msls 4275.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_90deg.JPG,Peach___healthy,Peach___healthy
f30e6960-ecf4-4ac8-9fe0-138dc83cfd4d___Rutg._Bact.S 1942.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
476d4d77-4963-4400-b39a-6d829bf6ca3c___Com.G_SpM_FL 1550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136_flipTB.JPG,Apple___healthy,Apple___healthy
cb6929ff-8e9b-42f2-97d4-ec388a5a6b06___JR_Sept.L.S 8461.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
RS_Rust 2535_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa0d3659-ac13-42bf-98f6-7677645b4464___UF.GRC_YLCV_Lab 09623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.JPG,Apple___Black_rot,Apple___Black_rot
faac5322-c170-4608-8f34-c3b6f74d7e19___FAM_B.Rot 3296.JPG,Grape___Black_rot,Grape___Black_rot
1c46292e-7ee0-410a-ac41-65b5d0d3a6f4___FAM_B.Msls 0866.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cbb46040-0d4e-4efa-81a7-f3273a3b33d8___RS_L.Scorch 1024.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight,Potato___Early_blight
803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c41baf9d-cf9e-4acb-a7a8-bb0c7e201621___GCREC_Bact.Sp 3492.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5c8b91e3-e8c8-4cb1-bfcd-1b60028883ac___Rutg._Bact.S 2089.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1863_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
77b65e0c-f32f-4c5d-9753-0dff4d9e64c2___R.S_HL 0632 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot,Apple___Black_rot
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
afc0668a-0e88-4fa3-a91b-acf3f54551d7___RS_HL 7800.JPG,Apple___healthy,Apple___healthy
657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato___healthy,Tomato___healthy
d990d968-58d7-4481-896f-9ecfaaf6fe44___YLCV_NREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
666a3c73-655c-43e4-a4d3-a9cff6a31b84___RS_HL 4331_90deg.JPG,Strawberry___healthy,Strawberry___healthy
264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726.JPG,Strawberry___healthy,Strawberry___healthy
d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,Apple___healthy,Apple___healthy
2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cc31bcec-0229-4fe2-9a1f-7dbb10d70a1d___RS_HL 1620_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045_flipTB.JPG,Apple___healthy,Apple___healthy
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_180deg.JPG,Potato___Late_blight,Potato___Late_blight
28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0d27e784-5661-4474-9806-3453c7ef3bf5___R.S_HL 5511 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato___Late_blight,Tomato___Late_blight
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f11dc904-3bec-47ac-8db0-a9b7dff5897f___RS_NLB 4279.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2165_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d633dfc9-74f2-4fbc-b540-3b87a53807d0___Crnl_L.Mold 9106_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
RS_Rust 2561.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,Potato___Late_blight,Potato___Late_blight
bb8b0b14-a5f5-4c11-887f-71aed1864d84___GH_HL Leaf 409.1.JPG,Tomato___healthy,Tomato___healthy
89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,Apple___healthy,Apple___healthy
94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370_270deg.JPG,Strawberry___healthy,Strawberry___healthy
eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight,Potato___Late_blight
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2300_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy,Apple___healthy
