Filename,True Labels,Predicted Labels
115dc5a4-7689-49b6-908a-cfb86136db60___RS_L.Scorch 0780_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fef5680c-50e2-498f-b6c1-f40a614dc106___Rut._Bact.S 0923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_90deg.JPG,Peach___healthy,Peach___healthy
b2f174f5-6ab4-46db-adbc-a392bebe3f1f___RS_L.Scorch 0926_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5ccac77-de3a-406d-8fa8-e73149282638___Rutg._Bact.S 1923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24273ca3-0d5b-405e-903b-1d5485ef326e___RS_L.Scorch 1451.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
98726cd7-e26c-4e0c-9868-e2e87759a9aa___RS_L.Scorch 1547.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24ed4d2a-098e-4313-b131-cf5ca2b49ab2___RS_L.Scorch 1602.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_180deg.JPG,Peach___healthy,Peach___healthy
d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7133cce-3b33-452d-8edb-f4f3ad3c2ff7___RS_L.Scorch 1253.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,Peach___healthy
9198c21b-7225-47e7-a7e5-459cf5a48e2d___RS_L.Scorch 1403.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bcccdd25-1271-4d6e-b80a-e2af8f487fb5___RS_L.Scorch 1535.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7ba8b9d1-9f10-479c-901a-b038f042f0ce___RS_HL 4749_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ef86303b-ac0f-49bf-8cfb-77a3e0b6a1d1___RS_L.Scorch 0977_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdbd115d-4709-42eb-90ce-278a33fc3e7e___RS_L.Scorch 0079.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67fccfa5-3206-474d-a444-4a71411a0cfd___Rutg._Bact.S 1532.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___healthy
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2ce66a24-6c21-433c-a6ff-be65597b7bed___RS_L.Scorch 0140_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7297b79a-0b2c-418f-9d8f-34ee8ab87c7a___Rutg._Bact.S 1498.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_180deg.JPG,Peach___healthy,Peach___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744.JPG,Peach___healthy,Peach___healthy
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724.JPG,Strawberry___healthy,Strawberry___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_270deg.JPG,Peach___healthy,Peach___healthy
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_180deg.JPG,Peach___healthy,Peach___healthy
212433a4-4bda-450e-8026-02ffa42f9f32___RS_L.Scorch 1551.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eed2ea4b-c36e-4968-84b3-0425659d70d6___Rutg._Bact.S 1510.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d184771-bec1-4c8b-9391-d2a506b53e60___RS_HL 4704_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fd530597-32df-4d80-bae0-4af7a8ebcb92___RS_HL 4771_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
f6ac1f23-5c02-47ae-bbec-cda1e962d181___RS_L.Scorch 1581_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_newPixel25.JPG,Peach___healthy,Peach___healthy
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_newPixel25.JPG,Peach___healthy,Peach___healthy
7e760452-b0a5-48b0-8fb8-8e8a4f84c4e1___RS_HL 4463_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fe2fe859-0961-4420-9b68-22a3e437a34e___Rutg._Bact.S 1255.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1feb4725-61fc-4b23-b8b7-f53bad19a848___RS_L.Scorch 0086_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
94179a48-d43f-4902-8d1c-529ea9e03274___Rut._Bact.S 3372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bfdcea17-18bd-475a-9eb2-77827fd77802___Rutg._Bact.S 2028.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a1fa06d2-2f2f-44df-a6cd-bf4d00d8a2cf___Rut._Bact.S 1053.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc78b122-4c08-4f6e-bd8c-7a37d6a61944___Rut._Bact.S 3426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c49a9bd6-53fe-4ee1-b1df-71e5b02838f8___RS_L.Scorch 1314_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188.JPG,Strawberry___healthy,Strawberry___healthy
70912b91-8ed2-4ba8-a432-b9c3d3934a63___RS_L.Scorch 1309_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ae9c5e60-3ab8-4ea6-9688-9a07e74bc65e___RS_L.Scorch 1071_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a68ced2c-d865-476a-a75f-a05e7c453511___RS_L.Scorch 1432_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bb640f01-3adc-4b11-aa2a-f17bcbd15e30___RS_L.Scorch 0937.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_newPixel25.JPG,Peach___healthy,Peach___healthy
715cc508-e609-4ff4-968b-3953be3b9ace___Rut._Bact.S 0755.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fba85f23-a979-4464-966f-09c3911ca9f3___RS_L.Scorch 1223_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8f54e979-5dc2-408d-b759-f631b23db477___Rut._Bact.S 0972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49b26419-a2c2-422b-a468-79c74746707b___Rut._Bact.S 0921.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e821c563-d9f1-4e43-ad29-e85282ce80d9___RS_L.Scorch 0075_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_180deg.JPG,Peach___healthy,Peach___healthy
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_270deg.JPG,Peach___healthy,Peach___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638.JPG,Peach___healthy,Peach___healthy
8a3977c3-f738-4bff-ac10-0ffd20be5dfa___Rut._Bact.S 1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d3b0bf8-0f6b-4657-a25e-be6dec7f9efa___Rutg._Bact.S 1518.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,Peach___healthy,Peach___healthy
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f3eeb04a-c798-44e3-8d17-73214907c3a2___Rutg._Bact.S 1649.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c80f3d44-57ae-46ce-8f0e-f3ef5afe6eeb___RS_L.Scorch 0915_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_newPixel25.JPG,Peach___healthy,Peach___healthy
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552.JPG,Strawberry___healthy,Strawberry___healthy
7ef68428-ae8f-4cf6-b72a-8ebfb3e838b4___RS_L.Scorch 1235_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_180deg.JPG,Peach___healthy,Peach___healthy
b5c0f28b-47de-45c5-a3ac-b612e0bee8ea___RS_L.Scorch 9952.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b2cc9f8c-6975-4e30-8bdb-b557aaa0face___Rutg._Bact.S 1830.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
131e39bc-35b5-4bf9-b895-6d50db8204dd___RS_L.Scorch 1343_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485_90deg.JPG,Strawberry___healthy,Strawberry___healthy
870e377d-fd6f-4ead-bdcb-6dbbbbc81467___Rutg._Bact.S 1914.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f13a9b3f-74e0-4e57-8932-4b80f9581c85___RS_HL 4402.JPG,Strawberry___healthy,Strawberry___healthy
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_180deg.JPG,Peach___healthy,Peach___healthy
5532c994-169e-4702-8772-a8e7c1eb1ee0___RS_L.Scorch 9907.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e54205fc-ef01-4553-8305-0067ebf3bdc5___RS_HL 1839_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c5cfa9db-6d7b-4dce-b32e-58aed6523b99___Rutg._Bact.S 2330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_270deg.JPG,Peach___healthy,Peach___healthy
fe67f2e9-b44a-47f1-b2d1-4cc72bf04e3a___Rutg._Bact.S 1905.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521.JPG,Peach___healthy,Peach___healthy
b9ea725a-7cd8-4a19-8b5b-e1aae0e5b79f___RS_L.Scorch 1571.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060_90deg.JPG,Strawberry___healthy,Strawberry___healthy
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___healthy
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
78debbd4-43b4-437d-8fd8-86910b947d34___RS_HL 4459_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1a28038d-0e6d-4ac7-94d1-76d30fc89d71___RS_HL 2058_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fef73da6-c30f-49a0-8180-e52704f45c73___Rut._Bact.S 1365.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f980394d-97fa-49d5-949e-4a121db3128d___Rutg._Bact.S 2142.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bed4dccc-ce15-4654-bb81-2497644e0c6a___Rut._Bact.S 0802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9790f64-a657-4a91-a7ba-2bbc2366ff5a___Rut._Bact.S 1483.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792.JPG,Strawberry___healthy,Strawberry___healthy
75d24cc5-b37f-42de-947f-dc7ee673674e___RS_HL 4571_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
89f26f03-9e3f-43d4-aeab-565fa01861a7___RS_L.Scorch 1553_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch 1074_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_180deg.JPG,Peach___healthy,Peach___healthy
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_newPixel25.JPG,Peach___healthy,Peach___healthy
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_90deg.JPG,Peach___healthy,Peach___healthy
465b57a3-3576-42ec-9bcf-6a7fbcac691a___Rutg._Bact.S 1499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662_270deg.JPG,Strawberry___healthy,Strawberry___healthy
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_newPixel25.JPG,Peach___healthy,Peach___healthy
24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802_180deg.JPG,Strawberry___healthy,Strawberry___healthy
427ab6dd-58e8-4c02-8908-88ab2101cbb5___RS_L.Scorch 0169_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
97af749a-c269-4ec5-92b1-6e7384dba46b___RS_HL 4344_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a636ff9a-76f7-4c89-a33c-9ba88dae2e80___RS_L.Scorch 1568.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy,Peach___healthy
e8f8ed3c-616c-4e45-802f-74c64213174f___RS_L.Scorch 1081.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c9a74c08-bc2f-4e29-8287-e1d33018cdfa___RS_L.Scorch 1591.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_newPixel25.JPG,Peach___healthy,Peach___healthy
d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,Peach___healthy,Peach___healthy
5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_180deg.JPG,Peach___healthy,Peach___healthy
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915.JPG,Strawberry___healthy,Strawberry___healthy
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692_180deg.JPG,Strawberry___healthy,Strawberry___healthy
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_90deg.JPG,Peach___healthy,Peach___healthy
01be0a55-7fc0-4ea8-a177-8ff4a4611a0a___RS_L.Scorch 0891_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
149dfa76-2e7b-4ed8-bbd3-cbf55fd6384a___RS_L.Scorch 1112_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1feb4725-61fc-4b23-b8b7-f53bad19a848___RS_L.Scorch 0086.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
da7ffd57-fd32-4369-951b-15101b83efa8___Rut._Bact.S 3374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_90deg.JPG,Peach___healthy,Peach___healthy
6daf8783-ab4d-451e-8aaf-00e29b23e29a___RS_L.Scorch 0009.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1f77b357-fb4d-4454-95a1-0b351ba4b3f2___RS_L.Scorch 0123_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515.JPG,Peach___healthy,Peach___healthy
bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680.JPG,Strawberry___healthy,Strawberry___healthy
75d24cc5-b37f-42de-947f-dc7ee673674e___RS_HL 4571.JPG,Strawberry___healthy,Strawberry___healthy
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_270deg.JPG,Peach___healthy,Peach___healthy
4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL 4815_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
e035aa11-033f-4778-b6dd-08ac707efbe4___Rutg._Bact.S 2042.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5793ad89-cf6c-4d56-9ea5-26162e1a5f6d___RS_L.Scorch 0138_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e75c3a9-406e-4afa-a3f5-d9a686776539___Rutg._Bact.S 2217.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4b7562fc-5fec-4522-af49-f874b3ec7840___RS_L.Scorch 1152.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7a07e435-5c05-491b-8c1f-b322d3e603d0___RS_L.Scorch 1079_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811.JPG,Strawberry___healthy,Strawberry___healthy
9f97adb6-ffba-4e0f-a303-ee5380887979___Rut._Bact.S 0896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_90deg.JPG,Peach___healthy,Peach___healthy
4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
85466662-ecf7-4010-8f10-e1fc5fc356fa___RS_L.Scorch 1526.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6476133e-4c18-40c4-9bca-36355a7512d2___RS_L.Scorch 0809_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4803b86c-f74e-475e-a94b-57d7663b80a8___RS_L.Scorch 0866_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c38d684b-233c-4fc8-a5d4-150143e94ab1___RS_L.Scorch 1420_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a32fd511-41c1-4629-babd-e967de80480b___Rutg._Bact.S 1566.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
666a3c73-655c-43e4-a4d3-a9cff6a31b84___RS_HL 4331_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518.JPG,Strawberry___healthy,Strawberry___healthy
6d1f842b-d10d-4e78-a277-e8e909c38346___RS_L.Scorch 9950.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
078b21fd-2d64-4c8b-8bfb-410c82cfbe84___RS_L.Scorch 1140_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_270deg.JPG,Peach___healthy,Peach___healthy
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_270deg.JPG,Peach___healthy,Peach___healthy
f77fb02a-c6fe-42dc-a43c-fd7fa3340fb8___RS_L.Scorch 9936.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_270deg.JPG,Strawberry___healthy,Strawberry___healthy
692ec0f1-65f7-4173-971e-0b5f5505aeb6___Rut._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8baef81b-feab-4350-a22a-3bdded5963d7___RS_L.Scorch 1090.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675.JPG,Peach___healthy,Peach___healthy
641cd93f-6140-4fa7-9396-4206e55113f9___RS_L.Scorch 0978.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
