Filename,True Labels,Predicted Labels
b7a84713-f303-461f-bf99-241e0e6e84e0___Rutg._Bact.S 1349.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,Apple___healthy,Peach___Bacterial_spot
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_270deg.JPG,Peach___healthy,Peach___healthy
d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_180deg.JPG,Peach___healthy,Peach___healthy
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860_flipTB.JPG,Apple___healthy,Apple___healthy
b4bbae72-5479-44dd-b0a6-c45bdd3e8d55___Rutg._Bact.S 2005.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,Apple___Apple_scab
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cbd14a0d-dbbd-42b7-a28e-4ad56133b425___RS_HL 7491_flipTB.JPG,Apple___healthy,Apple___healthy
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_90deg.JPG,Peach___healthy,Peach___healthy
ff953b99-4615-4788-9dcd-54d082740aac___Rut._Bact.S 1000.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953.JPG,Apple___Black_rot,Apple___Black_rot
3f7dc2f5-e429-4c4f-9367-9371f55763b5___Rutg._Bact.S 1116.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bcd812c2-b193-48cc-85d4-38cc3e83bbb8___Rutg._Bact.S 1543.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,Apple___healthy,Apple___healthy
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_90deg.JPG,Peach___healthy,Peach___healthy
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254.JPG,Apple___Apple_scab,Apple___Apple_scab
d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492_flipTB.JPG,Apple___healthy,Apple___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
085625a8-236d-4f71-bd40-78e3e4f24eb0___JR_FrgE.S 2732_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,Apple___healthy,Apple___healthy
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_270deg.JPG,Peach___healthy,Peach___healthy
a47e2167-8e7d-4f79-8ed4-72e7aefba87a___Rutg._Bact.S 1259.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab,Apple___Apple_scab
7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5a422352-eb16-4889-8bb0-06fea03d7b94___Rutg._Bact.S 1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy,Apple___Apple_scab
add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_90deg.JPG,Peach___healthy,Peach___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb81c9a2-65da-498f-8550-73b51026850e___Rut._Bact.S 1084.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
49b5a56d-e051-4e90-8a38-ccbe7cab26fb___Rut._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ff716adb-c699-4135-a62f-dfd35184a6bf___RS_HL 5875.JPG,Apple___healthy,Peach___healthy
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
efcddd81-0718-4555-ac8f-f417cc6e6280___RS_HL 7912.JPG,Apple___healthy,Apple___Apple_scab
d7f2a09e-b2d7-4351-8d89-aaa43302447c___Rutg._Bact.S 1671.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
decde1a5-7bb9-4f9c-ae10-99b8edcb24fd___RS_HL 7375_flipTB.JPG,Apple___healthy,Apple___Apple_scab
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_180deg.JPG,Peach___healthy,Peach___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695.JPG,Peach___healthy,Peach___healthy
04cdc49a-ee6c-4b58-9278-27217109d545___Rut._Bact.S 0911.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Apple___Cedar_apple_rust
725fe867-1075-471a-b69d-6553d1445216___RS_HL 6127.JPG,Apple___healthy,Apple___healthy
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629.JPG,Peach___healthy,Peach___healthy
ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL 7493.JPG,Apple___healthy,Apple___healthy
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dbe7017a-b866-4c93-8ee5-8b2526929328___RS_HL 7992_flipTB.JPG,Apple___healthy,Apple___healthy
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___Apple_scab
1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy,Apple___Apple_scab
e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068_flipTB.JPG,Apple___healthy,Apple___healthy
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_270deg.JPG,Peach___healthy,Peach___healthy
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_270deg.JPG,Peach___healthy,Peach___healthy
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_270deg.JPG,Peach___healthy,Peach___healthy
d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL 7794.JPG,Apple___healthy,Apple___healthy
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,Apple___Black_rot,Apple___Black_rot
16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_180deg.JPG,Peach___healthy,Peach___healthy
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_90deg.JPG,Peach___healthy,Peach___healthy
b4577eea-327e-425f-9b20-8e3f93d968b4___Rut._Bact.S 3467.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Black_rot
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___Apple_scab
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962_90deg.JPG,Apple___Black_rot,Apple___Black_rot
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy
0d9ce901-3bec-4e03-84f5-28bad41b8a93___Rutg._Bact.S 2320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_180deg.JPG,Peach___healthy,Peach___healthy
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757.JPG,Peach___healthy,Peach___healthy
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_newPixel25.JPG,Peach___healthy,Peach___healthy
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple___Apple_scab
b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab,Apple___Apple_scab
77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,Apple___healthy,Apple___Apple_scab
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955_flipTB.JPG,Apple___healthy,Apple___healthy
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_180deg.JPG,Peach___healthy,Peach___healthy
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_90deg.JPG,Peach___healthy,Peach___healthy
deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,Apple___Apple_scab,Apple___Apple_scab
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_270deg.JPG,Peach___healthy,Peach___healthy
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___Apple_scab
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_180deg.JPG,Peach___healthy,Peach___healthy
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819_flipTB.JPG,Apple___healthy,Apple___healthy
6760f8fc-05d5-4cdb-ba7c-4d87d508bb79___RS_HL 8185.JPG,Apple___healthy,Apple___Apple_scab
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_newPixel25.JPG,Peach___healthy,Peach___healthy
fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118.JPG,Apple___healthy,Apple___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy,Apple___Apple_scab
15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,Apple___healthy,Apple___healthy
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,Peach___healthy,Peach___healthy
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Apple___healthy,Apple___healthy
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,Apple___healthy,Apple___healthy
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f48444af-ad93-4fc9-b5d0-78c650987e9b___Rutg._Bact.S 1598.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5d342c95-bcb6-4a67-985f-902196475d82___Rutg._Bact.S 2155.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_270deg.JPG,Peach___healthy,Peach___healthy
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab,Apple___Apple_scab
d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335.JPG,Apple___healthy,Apple___Apple_scab
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot,Apple___Black_rot
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8293f7a8-cfde-4dea-be03-8d750b133e30___RS_HL 7440.JPG,Apple___healthy,Apple___healthy
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot,Apple___Black_rot
4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,Apple___healthy,Apple___Apple_scab
cb2f3e0f-b084-4c62-bbf5-63e112a52f6d___Rutg._Bact.S 1250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666_90deg.JPG,Apple___Black_rot,Apple___Black_rot
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab,Apple___Apple_scab
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957.JPG,Apple___Apple_scab,Apple___Apple_scab
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,Apple___healthy,Apple___healthy
fbe8fad2-8dff-4bc2-b690-ab60e4d15f5b___Rutg._Bact.S 2064.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958.JPG,Apple___Black_rot,Apple___Black_rot
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
813b3380-aeb5-47c8-b086-a495a465c207___Rutg._Bact.S 1415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc7a6626-26f1-4edd-9fa3-f4017354ef44___RS_HL 5903.JPG,Apple___healthy,Apple___healthy
66d7675e-67ba-44e0-b558-af68159cb7c8___Rut._Bact.S 1264.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d91d546a-0d07-4c6c-b1b6-1686371c0062___RS_HL 8121_flipTB.JPG,Apple___healthy,Apple___healthy
5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,Apple___healthy,Apple___Apple_scab
9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,Apple___healthy,Apple___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
64a80efb-71f1-494c-8b3e-d90dd7f178a3___Rut._Bact.S 1204.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,Apple___healthy,Apple___Apple_scab
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
c35175e9-8421-4af6-a6dd-fc8163d7ba73___RS_HL 7876.JPG,Apple___healthy,Apple___healthy
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
99f7b5b4-be25-4055-80ad-1d236031f32b___Rutg._Bact.S 2041.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_180deg.JPG,Peach___healthy,Peach___healthy
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,Apple___healthy,Apple___healthy
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b75c1994-cdf2-424c-bda3-b05a7375e6d9___Rutg._Bact.S 1457.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,Apple___healthy,Apple___healthy
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
