Filename,True Labels,Predicted Labels
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_270deg.JPG,Apple___Apple_scab,Apple___healthy
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Apple___healthy
71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302_90deg.JPG,Apple___Apple_scab,Apple___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_flipLR.JPG,Potato___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight,Apple___healthy
059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118_flipTB.JPG,Potato___Late_blight,Apple___healthy
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_180deg.JPG,Potato___Late_blight,Apple___healthy
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701_180deg.JPG,Potato___Late_blight,Apple___healthy
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple___healthy
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146_90deg.JPG,Apple___Apple_scab,Apple___healthy
7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914.JPG,Apple___Apple_scab,Apple___healthy
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight,Apple___healthy
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Apple___healthy
cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple___Apple_scab,Apple___healthy
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,Apple___healthy
e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219_270deg.JPG,Apple___Apple_scab,Apple___healthy
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,Potato___Late_blight,Apple___healthy
4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab,Apple___healthy
c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444_flipTB.JPG,Potato___Late_blight,Apple___healthy
cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight,Apple___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_180deg.JPG,Potato___healthy,Apple___healthy
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166_180deg.JPG,Potato___Late_blight,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Apple___healthy
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_180deg.JPG,Potato___Late_blight,Apple___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749.JPG,Apple___Black_rot,Apple___healthy
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipTB.JPG,Potato___healthy,Apple___healthy
c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118_flipTB.JPG,Potato___Late_blight,Apple___healthy
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Apple___healthy
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight,Apple___healthy
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___healthy
2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_90deg.JPG,Apple___Apple_scab,Apple___healthy
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_180deg.JPG,Potato___Late_blight,Apple___healthy
6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_90deg.JPG,Apple___Apple_scab,Apple___healthy
b3b884bb-55ff-42dd-81d6-d8260acd4ad5___FREC_Scab 3281_90deg.JPG,Apple___Apple_scab,Apple___healthy
20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,Apple___healthy
5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,Apple___Black_rot,Apple___healthy
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,Apple___healthy
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___healthy
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131_180deg.JPG,Potato___Late_blight,Apple___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Apple___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_flipTB.JPG,Potato___healthy,Apple___healthy
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipLR.JPG,Potato___healthy,Apple___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_flipTB.JPG,Potato___healthy,Apple___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new30degFlipLR.JPG,Potato___healthy,Apple___healthy
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,Potato___Late_blight,Apple___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___healthy
dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_flipTB.JPG,Potato___Late_blight,Apple___healthy
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_90deg.JPG,Apple___Apple_scab,Apple___healthy
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_270deg.JPG,Apple___Black_rot,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___healthy
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab,Apple___healthy
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_flipTB.JPG,Potato___Late_blight,Apple___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_270deg.JPG,Apple___Apple_scab,Apple___healthy
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Apple___healthy
d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102_180deg.JPG,Potato___Early_blight,Potato___Late_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipLR.JPG,Potato___healthy,Apple___healthy
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,Potato___healthy,Apple___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Apple___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_180deg.JPG,Potato___healthy,Apple___healthy
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___healthy
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835_flipTB.JPG,Potato___Late_blight,Apple___healthy
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_180deg.JPG,Potato___Late_blight,Apple___healthy
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,Potato___Late_blight,Apple___healthy
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_flipLR.JPG,Potato___healthy,Apple___healthy
97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,Apple___healthy
e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Potato___Early_blight
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___healthy
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_flipTB.JPG,Potato___Early_blight,Apple___healthy
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_flipTB.JPG,Potato___Late_blight,Apple___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipTB.JPG,Potato___healthy,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Apple___healthy
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipLR.JPG,Potato___healthy,Apple___healthy
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___healthy
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932_flipTB.JPG,Potato___Late_blight,Apple___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_270deg.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple___healthy
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple___Black_rot,Apple___Apple_scab
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___healthy
4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,Potato___Late_blight,Apple___healthy
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556_180deg.JPG,Potato___Late_blight,Apple___healthy
00695906-210d-4a9d-822e-986a17384115___RS_LB 4026_180deg.JPG,Potato___Late_blight,Apple___healthy
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_new30degFlipLR.JPG,Apple___Black_rot,Potato___healthy
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,Apple___Black_rot,Apple___Apple_scab
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___healthy
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_270deg.JPG,Apple___Apple_scab,Apple___healthy
4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977_180deg.JPG,Potato___Late_blight,Apple___healthy
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_flipTB.JPG,Potato___Late_blight,Apple___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,Apple___healthy
fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight,Apple___healthy
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_180deg.JPG,Potato___Late_blight,Apple___healthy
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587_90deg.JPG,Apple___Black_rot,Apple___healthy
c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585_270deg.JPG,Apple___Black_rot,Apple___healthy
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___healthy
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___healthy
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,Apple___healthy
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_flipLR.JPG,Potato___healthy,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___healthy
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Potato___Early_blight
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_flipTB.JPG,Potato___Early_blight,Apple___healthy
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Apple___healthy
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_flipTB.JPG,Potato___Late_blight,Apple___healthy
de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_270deg.JPG,Apple___Apple_scab,Apple___healthy
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267_90deg.JPG,Apple___Apple_scab,Apple___healthy
df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Potato___Late_blight,Apple___healthy
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881_flipTB.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Apple___healthy
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_90deg.JPG,Apple___Black_rot,Apple___healthy
c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573_flipTB.JPG,Potato___Late_blight,Apple___healthy
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518_180deg.JPG,Potato___Late_blight,Apple___healthy
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight,Apple___healthy
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287_90deg.JPG,Apple___Apple_scab,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___healthy
0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,Potato___Late_blight,Apple___healthy
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830_180deg.JPG,Potato___Late_blight,Apple___healthy
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple___healthy
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___healthy
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___healthy
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_flipTB.JPG,Potato___Late_blight,Apple___healthy
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946_90deg.JPG,Apple___Apple_scab,Apple___healthy
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple___healthy
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719.JPG,Potato___Late_blight,Apple___healthy
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___healthy
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_270deg.JPG,Apple___Apple_scab,Apple___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_270deg.JPG,Apple___Apple_scab,Apple___healthy
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___healthy
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_270deg.JPG,Apple___Black_rot,Apple___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_flipLR.JPG,Potato___healthy,Apple___healthy
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Apple___Apple_scab,Apple___healthy
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___Early_blight
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___healthy
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126_270deg.JPG,Apple___Apple_scab,Apple___healthy
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Apple___healthy
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Apple___healthy
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_180deg.JPG,Potato___Late_blight,Apple___healthy
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_90deg.JPG,Potato___healthy,Apple___healthy
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple___healthy
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Potato___Early_blight
c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,Potato___Early_blight
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781.JPG,Apple___Black_rot,Apple___healthy
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___healthy
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424.JPG,Apple___Apple_scab,Apple___healthy
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037_flipTB.JPG,Potato___Late_blight,Apple___healthy
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_270deg.JPG,Apple___Apple_scab,Apple___healthy
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_90deg.JPG,Apple___Apple_scab,Apple___healthy
47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab,Apple___healthy
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_270deg.JPG,Apple___Black_rot,Potato___Early_blight
716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Potato___Late_blight,Apple___healthy
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___healthy
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___healthy
d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_180deg.JPG,Potato___Late_blight,Apple___healthy
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_flipTB.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_270deg.JPG,Apple___Apple_scab,Apple___healthy
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587_270deg.JPG,Apple___Black_rot,Apple___healthy
