Filename,True Labels,Predicted Labels
717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Tomato___Early_blight
bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,Tomato___Early_blight,Tomato___Late_blight
bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724.JPG,Tomato___Early_blight,Tomato___Target_Spot
1030a8ae-d4f2-4a36-aac9-c5ca40e5ec03___Com.G_SpM_FL 9295.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Tomato___Early_blight,Tomato___Late_blight
3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8c780548-b142-4d08-b98d-22492ef5cc4f___UF.GRC_BS_Lab Leaf 8972.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
afce59f4-80da-4337-af46-09e309fd7469___Matt.S_CG 6825.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
836825c5-3bc5-492f-9287-e086a02af35c___JR_Sept.L.S 2492.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_180deg.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
3a190004-02f9-4284-9750-d12fe0272a6f___Com.G_SpM_FL 8922.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL 9042.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2a2b0821-26eb-4322-a603-1ba569b9de98___JR_Sept.L.S 8513_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
c1ce6483-52a4-4264-939e-2cc80a041c84___Com.G_TgS_FL 9800.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b029df2d-8ca4-40e4-98d3-72432599d4a2___Matt.S_CG 6306.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
52b03992-9fe9-4829-bb4d-54f1b4b6a03e___GCREC_Bact.Sp 6194.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
5a69db0e-6144-4ef2-b25b-9e2a1ffe1c3b___Com.G_TgS_FL 9710_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6dcca219-2671-49d7-82f4-dac9571aae01___Matt.S_CG 1030.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4375c98f-8986-4680-9432-afb29f839d7b___Crnl_L.Mold 6847_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4b945a1f-7fed-4ca6-8a8c-5a08f4235fe7___Com.G_SpM_FL 9428_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
a85b3db9-6b49-4ce8-91ce-97ce0abb9758___GCREC_Bact.Sp 3412.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00bc7858-1dca-4bfb-a828-225f03bd72a5___Com.G_SpM_FL 9455_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
ea33b2bf-bf18-4e55-a4dc-e59c4b9de753___Com.G_TgS_FL 0935.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
294342db-c137-4644-9b1e-fb4bf61d7508___Com.G_TgS_FL 8288.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
698e8882-1c94-496e-a920-1cfbf5bb25ae___JR_Sept.L.S 2666.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL 8297.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4e11751-2c64-491f-9aa3-26677932f65c___UF.GRC_BS_Lab Leaf 0636.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
88374bc5-deba-4ad3-b45a-8996cc76fe97___GCREC_Bact.Sp 3803.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
5579b8b1-b67b-446a-96da-599e048979f5___Com.G_SpM_FL 8905.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,Tomato___Late_blight
04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com.G_TgS_FL 8048.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b0724e2b-9a46-4907-a500-0571e072dc25___Com.G_TgS_FL 9715.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
373f5689-ca40-4b44-836d-c9a343d984f5___UF.GRC_BS_Lab Leaf 9295.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
fa3f0b33-f0a0-4625-b7c9-135bea953d91___GCREC_Bact.Sp 6028.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato___Early_blight,Tomato___Late_blight
84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
c7a53353-a534-4dfc-b2d6-72782b34c294___JR_Sept.L.S 8385.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6e8aef28-b9c4-4270-aa79-ca882d3b038e___UF.GRC_BS_Lab Leaf 9247.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,Tomato___Early_blight,Tomato___Late_blight
4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,Tomato___Early_blight,Tomato___Late_blight
3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc7c429d-798c-4635-bf9b-22966967c58c___UF.GRC_YLCV_Lab 02258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,Tomato___Early_blight,Tomato___Late_blight
27637c36-4f67-429c-97a0-39d035f3fd38___UF.GRC_BS_Lab Leaf 8864.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Tomato___Early_blight,Tomato___Late_blight
4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato___Late_blight,Tomato___healthy
3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Tomato___Early_blight,Tomato___Late_blight
35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a9b3ff4-5343-4814-ac2c-fdb3613d4e4d___Crnl_L.Mold 6559.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
7fd4f12e-758d-4965-a98f-c59bb9983e31___Com.G_TgS_FL 8211.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
ffe98ff9-be33-4e8f-82f0-7b7c21b02958___JR_Sept.L.S 8455.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
86186033-c2f7-4ac8-b22a-2a09682fe2b4___GCREC_Bact.Sp 6286.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4d02e3e4-c583-402a-adc0-b258c8a3384f___UF.GRC_BS_Lab Leaf 0287.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
