Filename,True Labels,Predicted Labels
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2073_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588.JPG,Peach___healthy,Peach___Bacterial_spot
361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ad6bd48-7732-4487-8182-8b1d11b10a07___RS_NLB 4270.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Peach___Bacterial_spot
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
b7ec2193-2a49-43b9-9962-7a13d472e668___RS_NLB 4044.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,Peach___healthy,Peach___Bacterial_spot
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,Peach___healthy,Peach___Bacterial_spot
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453.JPG,Peach___healthy,Peach___Bacterial_spot
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418.JPG,Peach___healthy,Peach___Bacterial_spot
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba99509a-8a3b-48b5-b298-748ab3c2bb63___RS_NLB 3719_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,Peach___healthy,Peach___Bacterial_spot
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
bf589182-168b-4d98-8f6c-fb082320fc61___Rut._Bact.S 3340.JPG,Peach___Bacterial_spot,Corn_(maize)___healthy
87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
d612943e-54f2-435d-ade7-973c02e234e9___RS_NLB 4026_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
43587b1b-344c-4034-9420-3875c4a1f13e___RS_NLB 4023 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
b342337b-b5f2-4d24-9c61-dd7fa4421b5d___RS_GLSp 9315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
b88f09d6-6951-48bc-ac61-ca9cc9e988fa___RS_NLB 0828_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
