Filename,True Labels,Predicted Labels
f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997_180deg.JPG,Potato___Early_blight,Potato___Late_blight
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,Tomato___Early_blight,Tomato___Late_blight
7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Tomato___Early_blight,Tomato___Late_blight
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Tomato___Target_Spot
a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,Potato___Late_blight,Tomato___Target_Spot
8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato___Early_blight,Tomato___Late_blight
d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
b36baca9-7ebc-4abc-b0fd-a05871925c6e___Matt.S_CG 7725.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Tomato___Late_blight
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato___Late_blight,Potato___Early_blight
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato___Target_Spot,Tomato___healthy
3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371.JPG,Tomato___Early_blight,Tomato___Late_blight
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Late_blight
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,Tomato___Target_Spot,Tomato___healthy
76a40b12-a909-483a-853e-f548c569be2e___PSU_CG 2189_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG,Tomato___Target_Spot,Tomato___healthy
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
c60f807c-c094-4fd0-bd34-ccc329d146e9___Com.G_TgS_FL 0675.JPG,Tomato___Target_Spot,Tomato___healthy
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,Tomato___Late_blight
620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,Tomato___Late_blight
307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato___Late_blight,Potato___Late_blight
a8c2dd2d-45fc-4ab3-8726-95df9a7790a0___Com.G_TgS_FL 0662.JPG,Tomato___Target_Spot,Tomato___healthy
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8aad671a-ce18-4cdb-9744-63eb859d40b7___Matt.S_CG 7650.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,Potato___Late_blight,Tomato___Late_blight
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___healthy
a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,Tomato___Late_blight,Potato___Late_blight
9080624e-b5eb-456b-9743-2406cdd01113___RS_Erly.B 9618.JPG,Tomato___Early_blight,Tomato___Late_blight
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,Tomato___Early_blight,Tomato___Late_blight
99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,Tomato___Early_blight,Tomato___Late_blight
c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,Tomato___Early_blight,Tomato___Late_blight
830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Late_blight
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,Potato___Late_blight,Potato___healthy
803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
