Filename,True Labels,Predicted Labels
e2d99dbe-c4ff-46d8-8e09-38a19f10d2b5___RS_NLB 3533 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
acb55b5e-ed74-48b1-8853-0f44e943abe0___RS_NLB 4104.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a04d47a2-1cca-41c5-aef8-875158c78531___RS_NLB 3646_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1d53e037-ce69-43af-b814-769eedde54c8___RS_NLB 3628.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c685ee7f-627d-4476-b927-7b753553081d___RS_NLB 3986_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
3b8446bd-30df-4ff8-87e3-bcddae3b4e7a___RS_NLB 4108.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
3138c754-7a79-4d77-8556-edbbf78184d4___RS_NLB 4084_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bef2e8ef-dbd2-4ae1-aab7-ab1f0a5f9fba___RS_NLB 4168.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
29f7602f-8243-4415-912d-425b21963f56___RS_NLB 4668.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d413b5ce-75a2-4e7a-977a-72318cdbf476___RS_NLB 3668_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
05973221-132c-410e-bd61-06effeb07a8e___RS_NLB 3561_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c46d21be-77a3-441e-b301-de0da5b99898___RS_NLB 4234.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ba99509a-8a3b-48b5-b298-748ab3c2bb63___RS_NLB 3719_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e76e03e7-ee83-4c2e-9780-188e6fde75a1___RS_NLB 4007.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ebcfe20f-f00e-49ad-a470-4b4cc40b815c___RS_NLB 3742_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c12432b0-42be-456f-abb0-8cf30437498b___RS_NLB  4610_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
