Filename,True Labels,Predicted Labels
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Apple___healthy
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Tomato___healthy
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
a7782a03-c8c5-459a-af4c-fbca70cea302___RS_Erly.B 8303_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Peach___healthy
3daa917c-f13b-4a6a-ab60-b544916c34c1___FAM_B.Rot 0547.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,Tomato___Target_Spot
034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Peach___healthy
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,Tomato___Late_blight,Tomato___Early_blight
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_newPixel25.JPG,Peach___healthy,Tomato___healthy
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___Bacterial_spot
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,Apple___healthy
ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
53326fe5-3f26-4d21-bc8b-b3ecc2099f16___Rut._Bact.S 1185.JPG,Peach___Bacterial_spot,Peach___healthy
b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_180deg.JPG,Potato___Late_blight,Cherry_(including_sour)___Powdery_mildew
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698_90deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168_flipLR.JPG,Tomato___Late_blight,Tomato___healthy
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Peach___healthy
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37ab1070-e5a8-4145-8b30-d88961f835fd___Com.G_TgS_FL 8298.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___healthy
bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
a594bea8-af6b-4ddc-8e00-ce0e6a045d89___Rut._Bact.S 1095.JPG,Peach___Bacterial_spot,Peach___healthy
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato___Late_blight,Potato___healthy
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Apple___Black_rot
5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Early_blight
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338_flipTB.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,Tomato___Early_blight,Tomato___Late_blight
80d6ae13-e0d2-4ad6-9b7f-ffac72bafbfe___Rut._Bact.S 3464.JPG,Peach___Bacterial_spot,Peach___healthy
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato___Late_blight,Peach___Bacterial_spot
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_newPixel25.JPG,Tomato___Target_Spot,Potato___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S 8582.JPG,Apple___Black_rot,Peach___healthy
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363_180deg.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413.JPG,Apple___Apple_scab,Peach___Bacterial_spot
189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Tomato___Early_blight
e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Tomato___Early_blight
2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d39c9ac8-65c7-4aa8-8c06-04bb1c8ba634___Com.G_TgS_FL 0723.JPG,Tomato___Target_Spot,Tomato___healthy
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,Apple___healthy,Tomato___healthy
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_180deg.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005_flipTB.JPG,Apple___healthy,Peach___healthy
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,Potato___Late_blight,Potato___Early_blight
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_270deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969.JPG,Tomato___Late_blight,Peach___Bacterial_spot
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight,Tomato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,Potato___Late_blight,Potato___healthy
0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Apple___healthy
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693_flipTB.JPG,Apple___healthy,Peach___healthy
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
647aa1b4-1838-42e9-b18e-a636d9f8c90c___Rut._Bact.S 0976.JPG,Peach___Bacterial_spot,Peach___healthy
6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
7926bc30-a080-4357-a66b-133c5befae23___Com.G_TgS_FL 0847.JPG,Tomato___Target_Spot,Tomato___healthy
efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newGGR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___healthy
7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,Cherry_(including_sour)___healthy,Grape___healthy
d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865.JPG,Apple___healthy,Peach___healthy
b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Apple___healthy
55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_flipTB.JPG,Apple___healthy,Peach___healthy
551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Potato___Late_blight,Potato___healthy
2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_180deg.JPG,Grape___healthy,"Pepper,_bell___healthy"
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,Tomato___Late_blight,Potato___Late_blight
4ae063b0-6db9-4aac-a53a-dd35604e208f___Rut._Bact.S 0949.JPG,Peach___Bacterial_spot,Peach___healthy
974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866_flipTB.JPG,Potato___Late_blight,Potato___healthy
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Grape___healthy
5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
286116e9-d8d7-4b2d-b0c8-1323638d25be___UF.GRC_YLCV_Lab 08588.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
