Filename,True Labels,Predicted Labels
5fe9d333-4801-4913-a1a2-aedb25def4d0___RS_NLB 3714.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight,Tomato___Early_blight
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
c6d86577-e132-46f6-8f49-5085daca84b4___Matt.S_CG 6200.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
175164c2-7b16-48bd-a67e-c3f95cb8cbf7___Matt.S_CG 1701.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
d4f7158a-92eb-48f6-a5c1-b9217f0063b5___YLCV_NREC 2306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Tomato___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a5d4fc36-3c39-4752-bc20-f9f0701b5bb6___YLCV_NREC 2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1624_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,Tomato___Late_blight,Tomato___Early_blight
9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
RS_Rust 2160.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2fed0190-d484-415f-9ae2-84707eb8a294___Matt.S_CG 1617_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
233aef94-2a7c-4a66-bcd9-8171630a57fa___JR_Sept.L.S 2608.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6c4377ee-cf37-4ca9-a377-4e4cf7a221da___Matt.S_CG 7412.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato___Early_blight,Tomato___Target_Spot
fc4eb42f-062f-4840-80f5-3244866a1e3a___GHLB2 Leaf 125.2.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ade7f196-3468-401a-863e-8e9c026c213b___Matt.S_CG 6516.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,Tomato___Early_blight,Tomato___Target_Spot
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f4c72190-f1cf-4421-9cb1-bc69b5b621dd___JR_Sept.L.S 2509.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e885ddfc-9d5d-4dc4-8de0-fc7edf675017___YLCV_NREC 2820.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato___Late_blight,Tomato___Early_blight
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813_180deg.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
5a5afa95-1fb6-477e-a24c-a6fe1cac644f___Com.G_SpM_FL 9282_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
1e09bb35-ef0d-4efb-b3eb-320a976a5e13___Com.G_SpM_FL 1529_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8c73d17b-4821-4e52-9627-3914f7c89bce___JR_Sept.L.S 8481.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato___Early_blight,Tomato___Late_blight
95ef7b61-5b31-47dd-b9e3-60efd901396e___Com.G_SpM_FL 8465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato___Late_blight,Tomato___Target_Spot
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
94af2c43-753b-459f-8767-da8cee61bfe1___JR_Sept.L.S 2496.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
94d2930c-7f66-4900-90b5-4ea22d053320___JR_Sept.L.S 8377.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
54cf4681-e4b4-4a9d-9c7b-0745c8dae7a1___Matt.S_CG 1100.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,Tomato___Late_blight,Tomato___Target_Spot
392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Tomato___Early_blight
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,Tomato___Late_blight,Tomato___Early_blight
e9d4d420-33ec-4321-ae6b-503efa353e69___Com.G_SpM_FL 1470.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG 2026.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG 7497.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3c128fd7-83d2-4202-b612-7e29f1ac4357___Matt.S_CG 2437_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3c70a1cb-bb92-4bf1-a742-0622d1616003___Keller.St_CG 1915_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
609fec75-fdd5-4adc-8748-121c9420e813___JR_Sept.L.S 2485.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
c11a345a-e3af-45b1-9923-966bd22d445f___YLCV_NREC 1996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Tomato___Target_Spot
1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,Tomato___Target_Spot,Tomato___Late_blight
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,Tomato___Early_blight,Tomato___Late_blight
d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
RS_Rust 2219.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b4a5b3a6-b725-425a-a695-4507de7fd09a___Com.G_SpM_FL 1722.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
699bc438-4477-447e-92a7-038662112f61___Keller.St_CG 2006.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
007ec913-8cfe-43ed-b458-f041a17266ae___Com.G_TgS_FL 9844.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
ff38c095-8835-41e6-871d-dd81861f5292___JR_Sept.L.S 2557.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato___Late_blight,Tomato___Early_blight
40373753-a07a-4ccf-b844-3324278d2b54___Keller.St_CG 1903.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,Tomato___Early_blight,Tomato___Target_Spot
1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
d06050c8-df59-4d97-87f4-f8c4ea505cc7___YLCV_NREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
