Filename,True Labels,Predicted Labels
828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f2be0eb5-213e-44f1-b618-4d329e04b6a4___JR_Sept.L.S 8494.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
269f3e0a-4d4f-4598-b19d-9f5428342464___Crnl_L.Mold 8745_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG,Tomato___Late_blight,Tomato___Early_blight
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
bb9683d5-9302-4525-bd77-05153f65ffa3___RS_HL 0623.JPG,Tomato___healthy,Tomato___Target_Spot
d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,Tomato___healthy,Tomato___Target_Spot
cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
deb42f2f-ad95-4da7-8568-2e3c55a31c96___UF.GRC_YLCV_Lab 01397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,Tomato___healthy,Tomato___Target_Spot
f88ed2e0-d8ed-475e-b96a-09b22cf56684___GCREC_Bact.Sp 3357.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
3b5769b2-b497-47de-9992-bc328452b1ee___Com.G_SpM_FL 8824_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f4439d2e-fe51-489b-b9c3-960b557f0436___UF.GRC_YLCV_Lab 02210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,Tomato___healthy,Tomato___Target_Spot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
bfc3baa5-29f8-43c0-bc0a-79becd72135f___Matt.S_CG 6153.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
062842d6-a49e-4aec-94fb-d6868db0e53d___Crnl_L.Mold 8805.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab,Apple___Black_rot
f4640d91-2fa7-4eb1-9d0c-45b8bc42eda2___Matt.S_CG 6117.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,Tomato___Late_blight,Tomato___Early_blight
afb36858-a9e4-45d0-8b7a-2e4a8e8bf72c___RS_HL 0286.JPG,Tomato___healthy,Tomato___Target_Spot
c8bb9905-8eb3-4d57-9c4b-caa1d4dca255___RS_HL 0243.JPG,Tomato___healthy,Tomato___Target_Spot
b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,Tomato___healthy,Tomato___Target_Spot
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046.JPG,Apple___Apple_scab,Apple___Black_rot
c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.JPG,Tomato___healthy,Tomato___Late_blight
38bea01f-8f19-4e3d-8022-3dbec2057ed1___Matt.S_CG 1575.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.JPG,Tomato___healthy,Tomato___Target_Spot
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567.JPG,Tomato___healthy,Tomato___Target_Spot
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
91cb766d-bbfe-405b-8211-8dbfb6888c12___GHLB2 Leaf 8963.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Tomato___Septoria_leaf_spot
4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,Tomato___Tomato_mosaic_virus
5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato___Late_blight,Tomato___Early_blight
b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
e04a7859-4644-4d86-93de-d595431f1677___Com.G_SpM_FL 8763.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato___Late_blight,Tomato___Early_blight
526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
ec9b03af-1ead-4a8f-ac8b-cf68ae3c46bb___RS_HL 7885_flipTB.JPG,Apple___healthy,Apple___Apple_scab
81ba2ad9-db9d-452e-80bd-54aca04c7ca5___Com.G_SpM_FL 8731.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,Tomato___healthy,Tomato___Target_Spot
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
fd27de23-27cd-4f09-a962-df0b26899b07___RS_HL 0039.JPG,Tomato___healthy,Tomato___Target_Spot
dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S 2716.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Tomato___Target_Spot
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Tomato___Late_blight
93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,Tomato___healthy,Tomato___Target_Spot
760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,Tomato___healthy,Tomato___Target_Spot
4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy,Tomato___Target_Spot
808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
7947ab60-0ec9-4e57-a8bd-32ba4ddaa8f7___Com.G_SpM_FL 1426.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
1dba797c-45b1-4509-8326-753cf2cf7ebe___Com.G_SpM_FL 8515.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato___Late_blight,Tomato___Early_blight
bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,Tomato___Late_blight,Tomato___Target_Spot
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,Tomato___Early_blight,Tomato___Late_blight
574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
53ad510e-0bf0-4366-928b-8d80f1a51b50___RS_HL 5873.JPG,Apple___healthy,Tomato___Early_blight
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato___Early_blight,Tomato___Late_blight
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight,Tomato___Target_Spot
d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG,Tomato___healthy,Tomato___Target_Spot
0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy,Tomato___Septoria_leaf_spot
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL 0404.JPG,Tomato___healthy,Tomato___Target_Spot
130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,Tomato___healthy,Tomato___Target_Spot
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_new30degFlipLR.JPG,Tomato___healthy,Apple___Cedar_apple_rust
60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
630ae481-49e7-470c-ad05-177132a6648a___RS_HL 0178.JPG,Tomato___healthy,Tomato___Target_Spot
1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato___Early_blight,Tomato___Late_blight
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,Tomato___Late_blight
33a75eb9-0745-4159-8c6e-3c4e4e418992___RS_HL 9767.JPG,Tomato___healthy,Tomato___Target_Spot
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
54461621-21aa-4ae7-92e1-800c74162441___Com.G_SpM_FL 1721.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Tomato___Late_blight
aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e93fc6c6-ec9c-485a-91ab-e68aa2dfec16___Matt.S_CG 6307.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,Tomato___healthy,Tomato___Target_Spot
4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2482ef02-b513-41ee-95df-81ae24ef55dd___Com.G_SpM_FL 8562.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5547afdb-5262-4215-b90c-82ff865aabb6___Com.G_SpM_FL 1195.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
1498c064-8f74-4706-bf27-4761c24b72bd___RS_Late.B 5120.JPG,Tomato___Late_blight,Tomato___Early_blight
d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b9fa2f53-8c9f-4895-8ca8-9f8de785b74f___Com.G_SpM_FL 8682.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340.JPG,Tomato___healthy,Tomato___Target_Spot
