Filename,True Labels,Predicted Labels
0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167_new30degFlipLR.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,Tomato___Late_blight,Tomato___Early_blight
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_180deg.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Tomato___Target_Spot,Tomato___Early_blight
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
af7f7827-2e38-4f58-9abb-fcf663a4a3c6___Com.G_SpM_FL 9495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Tomato___Late_blight,Tomato___Early_blight
cb8d79da-8394-46ee-896c-70906127d4ad___JR_Sept.L.S 8537.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
25592188-309d-450c-b45f-fbbdb02b316f___Matt.S_CG 6181.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24 Day 9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy"
bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb3dc68f-0ade-4bb8-8c27-e2ff3529a20d___JR_Sept.L.S 2671.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
8a5a6fa0-17f1-42da-b7ee-406783e8666b___JR_Sept.L.S 8411.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot,Tomato___Early_blight
a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2c368f9a-5098-4a37-b127-477f1978ff78___Matt.S_CG 7499.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,Tomato___Late_blight,Tomato___Early_blight
39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
04da1f61-623b-4878-86ed-3ea24723b515___GCREC_Bact.Sp 5700.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato___Late_blight,Tomato___Early_blight
61eef0a1-8005-47be-867f-576ee3507818___Keller.St_CG 1876.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S 8557.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4685caac-cd9f-45ff-b1c6-58bdc706d0c7___Matt.S_CG 6762.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold 7007_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato___Late_blight,Tomato___Early_blight
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
3764603c-7343-4eb1-9698-5b709f5a6369___JR_Sept.L.S 2561.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
8e31852e-12b6-413d-9f09-c4d7608326b5___JR_Sept.L.S 2487.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
508b4f17-3dca-4062-abdf-e879df2eda55___JR_Sept.L.S 8505.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_new30degFlipLR.JPG,Tomato___healthy,"Pepper,_bell___healthy"
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight,Tomato___Early_blight
792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694_new30degFlipLR.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1bbcbd22-5959-4ae4-a044-85f81a1a02dd___Com.G_SpM_FL 9319_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
df435bce-419d-4dfe-9372-7e92ea98b09b___YLCV_GCREC 5409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6273769c-3dc6-44ae-ac79-2597e5697778___Keller.St_CG 1867.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot"
0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
b3d8a315-c414-40b7-81d5-c86c39104884___Matt.S_CG 7668.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
9b7cfdd0-77b2-4d9c-ba23-723b8c1fb65a___Com.G_TgS_FL 1058.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,Tomato___Late_blight,Tomato___Early_blight
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
e6f8cbb2-8f12-4092-9a4f-ada51dffc54e___Matt.S_CG 6056.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
9516b526-c6c6-45a8-9684-5d425d0aa916___Com.G_SpM_FL 9336.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
dde8f28e-38a3-4736-a44b-e37c28b8acd8___UF.GRC_BS_Lab Leaf 8960.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy,Tomato___Target_Spot
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
10361c83-4549-4865-b995-5f27c884e8e2___Matt.S_CG 6096.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
760a93a5-44c0-442c-9b96-cc821e3c0bda___JR_Sept.L.S 8408.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
037d8289-4297-4462-95aa-3cecf4cf5a62___Matt.S_CG 7764.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4d19cd34-0257-4c33-99eb-c1036c018b71___Matt.S_CG 7843_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato___Late_blight,Tomato___Early_blight
f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
4f267ed7-b6f7-48f0-9741-8660f78c4507___Com.G_SpM_FL 9421_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
5455c7dd-3208-49aa-b5f7-b1d76ad73959___PSU_CG 2122.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
42338037-ae62-45f9-a040-ea9e900272a9___Com.G_SpM_FL 8464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B.Spot 8965_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato___Late_blight,Tomato___Early_blight
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
ea06d6ff-8848-40a9-8372-fcb229337bd4___Crnl_L.Mold 9092_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
36942c3f-7a37-46fd-9f47-7f1da66da785___JR_Sept.L.S 8504.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Late_blight
d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
7a469155-1492-4f16-b352-d4e99b3e94a2___Matt.S_CG 0838.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
e6de79a8-a9d1-4e78-a978-7d5628957576___JR_Sept.L.S 8366.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
