Filename,True Labels,Predicted Labels
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,Apple___healthy
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310_90deg.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947.JPG,Cherry_(including_sour)___healthy,Grape___healthy
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
14a8011a-830d-4c51-a502-52e6873b0d7e___FREC_Pwd.M 4723.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
9fa592aa-6724-4d4d-b00c-9f933918ab92___RS_NLB 3785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_90deg.JPG,Peach___healthy,Apple___healthy
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392_90deg.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy,Apple___Black_rot
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Apple___healthy
b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Apple___healthy
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Peach___Bacterial_spot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928.JPG,Apple___Apple_scab,Peach___Bacterial_spot
b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___healthy
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_90deg.JPG,Apple___Apple_scab,Apple___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_newPixel25.JPG,Peach___healthy,Apple___healthy
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
1249a146-35de-4bb5-8291-4ba582cfc3ee___FAM_B.Msls 0825.JPG,Grape___Esca_(Black_Measles),Apple___Cedar_apple_rust
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_90deg.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_newPixel25.JPG,Peach___healthy,Corn_(maize)___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
341644d9-e265-4646-a690-81a4f3ad7bc7___Rut._Bact.S 3432.JPG,Peach___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b33bc4c3-6ed2-4876-85a4-f3e55c90c388___Rut._Bact.S 0950.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___healthy
270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy,Peach___healthy
45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113_270deg.JPG,Apple___Apple_scab,Apple___healthy
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
4b415cdd-77a6-4fc7-9d54-b4c53b75521f___Rut._Bact.S 1233.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Apple___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___Apple_scab
69a76fb5-ab30-4630-8104-d99e5d9967d1___Rut._Bact.S 1033.JPG,Peach___Bacterial_spot,Apple___healthy
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_90deg.JPG,Peach___healthy,Apple___healthy
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___healthy
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_90deg.JPG,Peach___healthy,Apple___healthy
e13ec918-8b43-4054-8194-ef145e75f7ab___FAM_B.Rot 3444_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Grape___healthy
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,Cherry_(including_sour)___healthy,Grape___healthy
5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___healthy
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_180deg.JPG,Peach___healthy,Apple___healthy
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___Bacterial_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_90deg.JPG,Peach___healthy,Apple___healthy
314a8a7e-9409-4e3c-9be4-e00156db4d19___FAM_B.Rot 3542.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_newPixel25.JPG,Peach___healthy,Corn_(maize)___healthy
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Grape___Esca_(Black_Measles)
ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
647aa1b4-1838-42e9-b18e-a636d9f8c90c___Rut._Bact.S 0976.JPG,Peach___Bacterial_spot,Peach___healthy
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_270deg.JPG,Apple___Black_rot,Apple___healthy
674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
da7ffd57-fd32-4369-951b-15101b83efa8___Rut._Bact.S 3374.JPG,Peach___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412.JPG,Peach___healthy,Apple___healthy
31bb4103-90b9-4405-a049-909939b109dd___Rut._Bact.S 0852.JPG,Peach___Bacterial_spot,Apple___healthy
85e0dbde-5505-4abd-8759-51d77ab165ff___Rut._Bact.S 3380.JPG,Peach___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b4b9c80a-f741-416d-a7e6-6d9566ea731e___FREC_Scab 3399_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
