Filename,True Labels,Predicted Labels
7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato___Target_Spot,Tomato___Early_blight
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,Tomato___healthy,Tomato___Target_Spot
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Tomato___Late_blight,Tomato___Early_blight
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1b43c451-503f-446e-9e31-dcfd3544fbcd___Com.G_SpM_FL 1245_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256.JPG,Tomato___healthy,Tomato___Target_Spot
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Leaf_Mold
87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL 0172.JPG,Tomato___healthy,Tomato___Target_Spot
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_180deg.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy,Tomato___Target_Spot
5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,Tomato___healthy,Tomato___Target_Spot
6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
cbbf7dc3-4ff9-4864-bd26-54ed77b01e51___RS_Late.B 6628.JPG,Tomato___Late_blight,Tomato___Early_blight
c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
125b13a4-60c6-4334-bee9-a92114a7252d___Com.G_SpM_FL 9590.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato___Late_blight,Tomato___Early_blight
01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493_180deg.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d43111af-cbb9-47ee-be8e-9ce663146371___GCREC_Bact.Sp 6264.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato___Early_blight,Tomato___Late_blight
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
9363617d-ac55-4c84-8883-38b61e06b1ec___Com.G_SpM_FL 8439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,Tomato___Early_blight,Tomato___Late_blight
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
ba541656-6ae6-4471-8c17-7144e4c23edf___RS_HL 9947.JPG,Tomato___healthy,Tomato___Target_Spot
bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato___healthy,Tomato___Target_Spot
30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
ae0ad0c2-8693-4aff-8c4b-2f4d2d6f7f41___RS_HL 0454.JPG,Tomato___healthy,Tomato___Target_Spot
fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,Tomato___Late_blight,Tomato___Early_blight
1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,Tomato___healthy,Tomato___Target_Spot
0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,Tomato___healthy,Tomato___Target_Spot
53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Bacterial_spot
289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
eb278265-e24b-4628-8941-c0b7b167cb27___Com.G_TgS_FL 0783.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
e20383b7-7f4c-4fb4-bcab-9db5df104d8b___Com.G_TgS_FL 9911.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,Tomato___Late_blight,Tomato___Early_blight
c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot
23a4712e-8805-43f7-9ae4-655d1c4799b0___RS_HL 0619.JPG,Tomato___healthy,Tomato___Target_Spot
04b0cccf-da6f-4ad8-9ff9-0055170a990c___Com.G_SpM_FL 1284.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
213539dc-f50d-4f98-a380-4fcfc575d208___UF.GRC_BS_Lab Leaf 9122.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL 9533.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
431e5099-0b4d-433c-bba9-85e6ded06f4d___RS_HL 9876.JPG,Tomato___healthy,Tomato___Target_Spot
4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,Tomato___Early_blight,Tomato___Late_blight
c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,Tomato___healthy,Tomato___Target_Spot
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
40705363-7a06-44d7-a4ff-a3b040ca6e70___Matt.S_CG 7683.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,Tomato___Late_blight,Tomato___Early_blight
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_flipTB.JPG,Tomato___Target_Spot,Cherry_(including_sour)___Powdery_mildew
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
43a3cb8d-14b2-47c2-a3bd-22a5956ea118___Com.G_TgS_FL 9983.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL 0512.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL 9604.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_180deg.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight,Tomato___Late_blight
430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,Tomato___Target_Spot,Tomato___Early_blight
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9514a969-3abc-44e7-b75a-9bcf3670b105___Com.G_SpM_FL 9310.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
ae17a302-03cb-48c7-aee2-6d9a859ce5dc___RS_HL 9811.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Tomato___Early_blight,Tomato___Late_blight
d0f7fad4-404a-4587-8bfd-6e56c7baf85a___Com.G_SpM_FL 1270.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp 5576.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,Tomato___healthy,Tomato___Target_Spot
a0db48a5-bbb6-4374-ad9f-8132e33280f5___RS_Erly.B 7791.JPG,Tomato___Early_blight,Tomato___Late_blight
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a8070204-763a-47f2-9b83-445c17975cdf___RS_HL 0024.JPG,Tomato___healthy,Tomato___Target_Spot
2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.JPG,Tomato___healthy,Tomato___Target_Spot
e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
debfce8a-5cf0-47c4-992e-c019799d4e3a___Com.G_TgS_FL 1026.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato___Early_blight,Tomato___Late_blight
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
52d800b0-dd7d-45a7-b696-5204fb0964d8___Com.G_SpM_FL 1760.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Tomato___Late_blight,Tomato___Early_blight
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL 9603_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,Tomato___healthy,Tomato___Late_blight
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,Tomato___healthy,Tomato___Target_Spot
9c35d282-72c1-458b-b430-2cefb43bebad___Com.G_TgS_FL 9883.JPG,Tomato___Target_Spot,Tomato___Late_blight
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
9b50c55a-466c-4f71-8260-cd69394912ff___Com.G_TgS_FL 0703.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
f5f9f526-893f-467f-8345-75f707456b3a___Matt.S_CG 7511.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight,Tomato___Late_blight
738c4266-37fa-4119-a454-7175d253da44___Com.G_TgS_FL 0962.JPG,Tomato___Target_Spot,Tomato___Late_blight
e5d51758-c8ac-4e80-8770-b94c12502011___Com.G_SpM_FL 9260.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato___Target_Spot,Tomato___Late_blight
40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470_180deg.JPG,Tomato___healthy,Tomato___Late_blight
4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
