Filename,True Labels,Predicted Labels
a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125_flipLR.JPG,Grape___Black_rot,Peach___Bacterial_spot
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_180deg.JPG,Peach___healthy,Apple___healthy
25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Cedar_apple_rust
16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Apple___Apple_scab
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,Peach___healthy,Apple___healthy
2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
2a6787af-106b-4d86-b758-35589b2cfab3___JR_HL 9850.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG,"Pepper,_bell___healthy",Apple___healthy
c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
b20f5280-a83b-46c0-a611-0febe7199789___RS_NLB 4038_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Apple___Apple_scab
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_270deg.JPG,Apple___Black_rot,Grape___healthy
4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608_90deg.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719_flipTB.JPG,Apple___healthy,"Pepper,_bell___healthy"
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_90deg.JPG,Peach___healthy,Apple___healthy
f74e0ed7-ab0d-4997-a5bb-9b7d69f218d8___Rut._Bact.S 1432.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
dca191ee-4869-454f-a67e-6af114398edf___RS_NLB 3647.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot,Cherry_(including_sour)___Powdery_mildew
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191.JPG,Grape___healthy,"Pepper,_bell___healthy"
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,Apple___healthy,"Pepper,_bell___healthy"
b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
f8ce6709-9d70-4f6b-bd18-a63147d4c228___FAM_B.Rot 5043.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b1735d5c-0638-4299-95a0-eb94cfcfd151___JR_HL 9715_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,Apple___healthy,Apple___Apple_scab
0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Apple___healthy
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_180deg.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_180deg.JPG,"Pepper,_bell___healthy",Grape___healthy
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986_180deg.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot,Apple___healthy
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,"Pepper,_bell___healthy"
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680_90deg.JPG,Apple___Black_rot,Grape___healthy
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613_90deg.JPG,Apple___Black_rot,Grape___healthy
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Peach___healthy
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_180deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
ea77b2fd-c62b-43d4-8807-595e5b57d21a___FAM_B.Rot 3228_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___healthy
d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
26796d1d-8d47-48da-93b7-26b4da73ab0a___FAM_B.Msls 3875_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Cedar_apple_rust
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7cf5d168-2cc9-43ad-a273-3d27962e2030___Rut._Bact.S 0915.JPG,Peach___Bacterial_spot,Peach___healthy
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_90deg.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
0b3a35d8-25af-44ae-beed-398f591d5c1b___RS_NLB 0833.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___healthy
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_180deg.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
9c1ddac2-44fa-4a3a-b7cb-4ab597faf089___JR_HL 4070_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
3fdd99f1-a3df-4498-8b6a-b844621a72ca___RS_NLB  4670 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Apple___healthy
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
7b2ca8d1-8192-4009-920d-06b5ec7378c0___FAM_B.Rot 3266_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
b25b0d71-87cf-4282-8d19-ff892142cbb7___FAM_B.Rot 0392.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5feef803-3c0a-4dd9-87dd-7705c42b105c___FAM_B.Rot 0642.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Apple___healthy
642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_180deg.JPG,Peach___healthy,Apple___healthy
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071_flipLR.JPG,Grape___Black_rot,Apple___Cedar_apple_rust
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
bd1b82f6-2438-4204-9a6a-3a0b335172d1___FAM_B.Rot 3310.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
23a849fc-f685-40dd-be14-22365f15e928___Rut._Bact.S 1150.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
5a6c652d-93e0-4de5-8214-caaadb09c840___RS_NLB 3848.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052.JPG,Grape___healthy,Cherry_(including_sour)___Powdery_mildew
df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593.JPG,Apple___Black_rot,Grape___healthy
33e8b3c6-b103-48a4-b18a-79f5f9714404___RS_NLB 4029.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_90deg.JPG,Apple___Black_rot,Grape___healthy
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5b00d194-cb8a-4fe9-bce8-f10adf38b59a___Rut._Bact.S 1273.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
