Filename,True Labels,Predicted Labels
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
27eae93a-d090-4c95-9812-366f9b761b72___Com.G_SpM_FL 9279.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
df78e8cb-8fc5-4682-ab5c-f265b4e8d97e___Crnl_L.Mold 8619_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,Tomato___Early_blight
ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___healthy
3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502_flipTB.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646_flipTB.JPG,Tomato___Leaf_Mold,Peach___healthy
05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,Tomato___Late_blight,Tomato___healthy
fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato___Late_blight,Tomato___Early_blight
ffd1fc2d-9520-4a02-a4aa-8bed12f1d345___Com.G_TgS_FL 8178.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato___Bacterial_spot,Tomato___healthy
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751_flipTB.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
44374a48-d73b-488f-bd16-6fea7e27f8cb___Rut._Bact.S 0764.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3e06fe16-f6e0-4681-8049-f362ee0aafba___Matt.S_CG 2505.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
9b88da76-74ca-4ce0-8556-ae1029e2f8a5___Rut._Bact.S 0770.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e3874274-851b-44e4-a063-32770cb4ea52___Keller.St_CG 1784.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S 2573.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6e833a9-cf89-4d75-a524-7a52356b08de___PSU_CG 2358_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG,Tomato___Late_blight,Tomato___Early_blight
ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
eab9182b-2d2f-4b76-9b2d-882d9935ae80___Rut._Bact.S 1065.JPG,Peach___Bacterial_spot,Tomato___Late_blight
7932cda6-c2ea-4211-9e34-5a5170687d23___Matt.S_CG 7498.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,Tomato___Target_Spot,Tomato___healthy
93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,Tomato___Late_blight,Tomato___Early_blight
e5579fb1-6485-49da-9839-4ece906a6865___Matt.S_CG 0682.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e99379ba-b894-4930-bd39-49298c466fec___Matt.S_CG 7492.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b375b347-80e2-44eb-9266-602253b15d31___YLCV_GCREC 5339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight,Tomato___healthy
dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
30a9a5c1-95e3-4773-befd-fe75a0268855___Keller.St_CG 2041.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4482d275-c563-4abc-9198-d24cd8d2b628___UF.GRC_BS_Lab Leaf 0390.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___healthy
a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
87489e27-68d4-476b-810e-c1647cf696c5___Com.G_TgS_FL 0022.JPG,Tomato___Target_Spot,Tomato___Early_blight
f5914b3e-63c9-45bb-8c7c-e9919ee09018___Matt.S_CG 0738.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
d6629d22-270d-4c5f-b3af-55f99a78bf28___Rutg._Bact.S 1845.JPG,Peach___Bacterial_spot,Tomato___Early_blight
d3c59c88-195f-4aca-8311-a7c06fcf6c1b___Matt.S_CG 0969.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
fa6c8bfb-cd65-4cfd-9776-721b71763fc7___Rutg._Bact.S 1846.JPG,Peach___Bacterial_spot,Tomato___Early_blight
057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
9c45c60e-f5c3-4a95-b852-f6ba65d8f3af___Rut._Bact.S 1261.JPG,Peach___Bacterial_spot,Tomato___Early_blight
9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato___Target_Spot,Tomato___healthy
ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL 9834.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
4a699992-4610-4a4f-98d3-942fc402731a___Matt.S_CG 2679_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Early_blight
0288164e-d6cf-4215-b593-7b581308a4cf___Com.G_TgS_FL 9777.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_newPixel25.JPG,Peach___healthy,Tomato___Target_Spot
609fec75-fdd5-4adc-8748-121c9420e813___JR_Sept.L.S 2485.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato___Late_blight,Tomato___Early_blight
1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1fef5339-704d-456a-a7b8-85014c9c8600___JR_Sept.L.S 8489_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
da455991-22bc-4e69-8f88-83b8437dd343___Rut._Bact.S 1130.JPG,Peach___Bacterial_spot,Peach___healthy
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667.JPG,Tomato___Target_Spot,Tomato___healthy
5418736d-c947-4cdc-b82c-692de712880a___JR_Sept.L.S 2619.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato___Late_blight,Tomato___Early_blight
3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Tomato___Early_blight
94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4a699992-4610-4a4f-98d3-942fc402731a___Matt.S_CG 2679_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f843904d-9c32-47e5-acf9-21cee1b600e5___Com.G_TgS_FL 8289.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e2eed3af-be31-4557-b75f-e450ce639046___Matt.S_CG 1605.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,Tomato___Target_Spot,Tomato___healthy
bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512_180deg.JPG,Tomato___Leaf_Mold,Peach___healthy
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
51484915-cf52-4fa7-9e75-e4fd3450aeda___Matt.S_CG 0832.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2a1fa2a0-b6ab-4c9b-984f-ea4108087568___Com.G_TgS_FL 8225_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG 7479.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3010f447-8593-4a2d-b01b-8dfa5733ca06___Rut._Bact.S 0863.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Tomato___Target_Spot,Tomato___healthy
3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3c435f7e-e3cf-4a74-805b-b679ae96e25e___JR_Sept.L.S 2463_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c237bdbd-ca4e-4cd8-b1bc-77b0511944da___JR_Sept.L.S 2606.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
da992325-710b-4d14-bddd-58432f0c6962___Rut._Bact.S 0859.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot,Tomato___Early_blight
8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,Tomato___Bacterial_spot,Tomato___healthy
549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Late_blight
ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL 9891.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato___Target_Spot,Tomato___Early_blight
bab7f756-d2e7-483e-8155-2bead1b5f4ce___GCREC_Bact.Sp 6313.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato___Early_blight
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
449f1d7d-cbb2-4c01-83b7-ab6613c4a496___Rut._Bact.S 0844.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato___Target_Spot,Tomato___healthy
db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato___healthy
d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,Tomato___Late_blight
