Filename,True Labels,Predicted Labels
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Grape___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___healthy
9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new90degFlipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Corn_(maize)___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new90degFlipLR.JPG,Potato___healthy,Grape___healthy
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,Apple___Apple_scab,Apple___healthy
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
a5427e24-26fc-4d4f-af7d-882b9ca2bcdc___RS_NLB 4228 copy 3_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
d05f4253-0a89-4ced-979c-cedd9d464971___FAM_B.Rot 3236_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_270deg.JPG,Potato___healthy,Grape___healthy
e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c813028f-add4-4591-832c-72163c6ff701___RS_L.Scorch 9962_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___healthy"
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_270deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,"Pepper,_bell___healthy"
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637_90deg.JPG,Apple___Black_rot,Grape___healthy
04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782_270deg.JPG,Apple___Black_rot,Grape___healthy
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
bd30a64c-92a4-422c-9bc1-7752f09e2809___RS_NLB  4507 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Apple___Cedar_apple_rust
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_flipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_180deg.JPG,Potato___Late_blight,Potato___healthy
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181_flipTB.JPG,Apple___healthy,Peach___healthy
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_90deg.JPG,Peach___healthy,Apple___healthy
13e6f9a3-0eff-4d81-a576-985cdc97872c___RS_L.Scorch 0165_flipLR.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053.JPG,Strawberry___healthy,Grape___healthy
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
1ad2c944-a4cf-4c97-a31f-6265c0a927e1___RS_L.Scorch 9937_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,Potato___Late_blight,Cherry_(including_sour)___healthy
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986.JPG,Strawberry___healthy,Grape___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094_90deg.JPG,Apple___Apple_scab,Grape___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_new30degFlipLR.JPG,Strawberry___healthy,Grape___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
5f0d808c-526d-44be-b7f5-f87cbb333168___RS_NLB 3943.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
2e1013a9-88bb-494f-9ed5-7e8e79f9a7ca___RS_NLB 3606 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
4ed51751-01c2-4b59-8b10-1e8005d2e421___FAM_B.Rot 3467.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_new90degFlipLR.JPG,Potato___healthy,Grape___healthy
18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f2337879-90af-4102-8885-64bff901c181___FAM_L.Blight 1379.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,Potato___Early_blight
7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0b440206-f9aa-463a-9c52-3bc5721fdcb5___RS_L.Scorch 9927_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142.JPG,Strawberry___Leaf_scorch,Corn_(maize)___healthy
81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,"Pepper,_bell___healthy"
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
86192071-649f-475a-9c25-968bbd2c0770___FAM_B.Rot 3003_flipLR.JPG,Grape___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy,Apple___Black_rot
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5407df5a-f51c-4837-b7e9-41b444a2314a___Rut._Bact.S 0757.JPG,Peach___Bacterial_spot,Apple___healthy
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple___Apple_scab,Peach___Bacterial_spot
2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e64b685a-2b5f-4bcf-afb5-284a972c90d5___RS_L.Scorch 0073_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
526120a4-30bc-4cc6-81c2-5279221c4f69___FAM_B.Rot 3457.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Potato___healthy
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
