Filename,True Labels,Predicted Labels
29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL 8772.JPG,"Pepper,_bell___healthy",Apple___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420.JPG,Peach___healthy,Apple___healthy
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_180deg.JPG,Peach___healthy,Apple___healthy
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_180deg.JPG,Grape___healthy,Apple___Black_rot
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
c04be529-1202-4a0f-ae5c-eb4895fcd650___FAM_B.Rot 0627_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_270deg.JPG,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles)
a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_180deg.JPG,Potato___Early_blight,Apple___Apple_scab
e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
378ed86f-f435-44e8-93b3-3e05aa569492___JR_B.Spot 8864_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_180deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipTB.JPG,Potato___healthy,Apple___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,Peach___Bacterial_spot,Apple___Apple_scab
aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,Potato___Early_blight,Apple___Apple_scab
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipLR.JPG,Potato___healthy,Apple___Apple_scab
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_270deg.JPG,Grape___healthy,Apple___Apple_scab
aad66c7d-df24-4f39-b453-49977b1ba27c___Rut._Bact.S 0964.JPG,Peach___Bacterial_spot,Apple___Black_rot
357866f9-d9f0-49a4-862e-6bfb2cb830c8___RS_GLSp 4291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_270deg.JPG,Grape___healthy,Apple___healthy
821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_270deg.JPG,Grape___healthy,Apple___Apple_scab
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_270deg.JPG,Grape___healthy,Apple___Apple_scab
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_180deg.JPG,Peach___healthy,Apple___healthy
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
46372226-cfbe-4206-951b-93b8b411d2e7___JR_B.Spot 8890.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_90deg.JPG,Peach___healthy,Apple___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_90deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
52f0c3c4-e53e-4c49-afd1-471d9d12ac71___FAM_B.Rot 0345_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_270deg.JPG,Grape___healthy,Apple___Black_rot
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070_270deg.JPG,Grape___healthy,Apple___Black_rot
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_270deg.JPG,Potato___healthy,Apple___Apple_scab
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_180deg.JPG,Peach___healthy,Apple___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___Early_blight
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,Apple___Apple_scab
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
9f7c97e6-d9ff-4a31-a38a-30aeb4a2eeec___Rut._Bact.S 1067.JPG,Peach___Bacterial_spot,Apple___Apple_scab
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Potato___Early_blight,Apple___Apple_scab
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato___healthy,Apple___healthy
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
RS_Rust 1597.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_90deg.JPG,Grape___healthy,Apple___Apple_scab
a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___healthy
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_270deg.JPG,Grape___healthy,Apple___Black_rot
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8ce6709-9d70-4f6b-bd18-a63147d4c228___FAM_B.Rot 5043_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_90deg.JPG,Peach___healthy,Apple___healthy
131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951_180deg.JPG,Grape___healthy,Apple___Black_rot
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
6b11a8e2-a729-4f80-9836-e90402c0b47f___Mt.N.V_HL 6062_270deg.JPG,Grape___healthy,Apple___Apple_scab
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_270deg.JPG,Grape___healthy,Apple___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_new90degFlipTB.JPG,Potato___healthy,Apple___Apple_scab
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
c0f3b55f-8078-4e91-aba7-9a187eec61d0___Mt.N.V_HL 8987_90deg.JPG,Grape___healthy,Apple___healthy
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_270deg.JPG,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles)
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_90deg.JPG,Grape___healthy,Apple___Apple_scab
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_newPixel25.JPG,Peach___healthy,Apple___healthy
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
RS_Rust 1878_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_newPixel25.JPG,"Pepper,_bell___healthy",Apple___healthy
554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2588912e-39a8-40d7-a22c-a4cfdd4d09f5___FAM_B.Rot 3388_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_270deg.JPG,Peach___healthy,Apple___healthy
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_270deg.JPG,Peach___healthy,Apple___Apple_scab
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525.JPG,Peach___healthy,Apple___Black_rot
RS_Rust 2203_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_180deg.JPG,Grape___healthy,Apple___Apple_scab
ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483_flipTB.JPG,Potato___Late_blight,Apple___healthy
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_newPixel25.JPG,Peach___healthy,Apple___healthy
fde20c63-cca2-4edb-9e6c-77b3a7f95cbd___JR_B.Spot 3400.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_270deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_180deg.JPG,Peach___healthy,Apple___healthy
ae40949c-47ac-49ce-9a5d-00e15fa79d66___NREC_B.Spot 1785_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_90deg.JPG,Peach___healthy,Apple___healthy
RS_Rust 1935_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_90deg.JPG,Potato___healthy,Apple___Black_rot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_180deg.JPG,Potato___healthy,Apple___healthy
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957_90deg.JPG,Grape___healthy,Apple___Apple_scab
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_new30degFlipLR.JPG,Grape___healthy,"Pepper,_bell___healthy"
fa33303a-2183-4ff9-8a61-71bd6d1fd49f___FAM_B.Rot 3411_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
93f13053-88c2-4e0e-af52-b8057795b060___Mt.N.V_HL 8955_270deg.JPG,Grape___healthy,Apple___Apple_scab
0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_90deg.JPG,Potato___healthy,Apple___Black_rot
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new200degFlipTB.JPG,Potato___healthy,Apple___Black_rot
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
2455344b-ad0b-4798-9e85-a80392d79d95___FREC_Pwd.M 4728.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___Bacterial_spot
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Apple___healthy
149d0b5c-7800-4a5e-af37-55c8e8a8cca0___FAM_L.Blight 3667.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,Potato___Early_blight,Apple___Apple_scab
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_270deg.JPG,Potato___healthy,Apple___healthy
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_270deg.JPG,Grape___healthy,Apple___Apple_scab
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_270deg.JPG,Grape___healthy,Apple___healthy
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_270deg.JPG,Potato___healthy,Apple___Apple_scab
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_180deg.JPG,Grape___healthy,Apple___Apple_scab
a4efefb3-fc8d-4ce9-8d87-bd1ac5115cb1___FAM_L.Blight 1435.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123_180deg.JPG,Potato___Early_blight,Apple___Apple_scab
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_90deg.JPG,Peach___healthy,Apple___Black_rot
4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_flipTB.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Apple___Apple_scab
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691.JPG,Peach___healthy,Peach___Bacterial_spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_270deg.JPG,Potato___healthy,Potato___Late_blight
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
9aad5b87-6f4a-4b71-a9af-2952f94f08e7___JR_HL 5953.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_270deg.JPG,Peach___healthy,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_90deg.JPG,Apple___Apple_scab,Apple___healthy
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
d1f9878a-eea5-4008-8a1d-b3a88e2654b8___RS_GLSp 4640.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f8bb34c3-13a4-4762-a16d-79ec49823e3e___Mt.N.V_HL 8911_270deg.JPG,Grape___healthy,Apple___Black_rot
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050.JPG,Grape___healthy,Apple___healthy
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Apple___healthy
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_90deg.JPG,Potato___healthy,Potato___Late_blight
a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG,"Pepper,_bell___healthy",Apple___Black_rot
cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,Potato___Early_blight,Apple___Black_rot
4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_90deg.JPG,Grape___healthy,Apple___healthy
452302b2-0601-4436-aaf6-78a584df7f7d___FAM_L.Blight 3725_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
