Filename,True Labels,Predicted Labels
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_flipTB.JPG,"Pepper,_bell___healthy",Potato___healthy
ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dca191ee-4869-454f-a67e-6af114398edf___RS_NLB 3647_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Grape___Black_rot
68d28b97-72a6-41e1-8195-4afa7fa7169d___Com.G_TgS_FL 7986.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_newPixel25.JPG,Tomato___Target_Spot,Strawberry___healthy
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Potato___Late_blight
1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato___Early_blight,Tomato___Late_blight
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363_180deg.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Corn_(maize)___healthy
305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,Tomato___Bacterial_spot,Apple___healthy
e3f15fee-d0d1-4702-b209-f4eb967821a1___Com.G_TgS_FL 9700.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
85af5363-5c38-448f-8bd1-977c282d31e9___RS_L.Scorch 1400.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_90deg.JPG,Peach___healthy,Apple___healthy
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Tomato___Early_blight
27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato___Late_blight,Potato___Late_blight
d39c9ac8-65c7-4aa8-8c06-04bb1c8ba634___Com.G_TgS_FL 0723.JPG,Tomato___Target_Spot,Tomato___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Apple___healthy
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
edfdddce-aafd-4bd6-ae30-a5b1816828d7___Rut._Bact.S 1444.JPG,Peach___Bacterial_spot,Peach___healthy
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,Apple___Apple_scab
2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight,Potato___Early_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Apple___healthy
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,Apple___Apple_scab,Tomato___Late_blight
19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,Potato___Late_blight,Grape___healthy
d0afa6c0-1ed2-4c53-bf88-a15ed11ed800___GCREC_Bact.Sp 3742.JPG,Tomato___Bacterial_spot,Grape___Black_rot
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Apple___healthy
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new90degFlipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
RS_Rust 2220.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
7926bc30-a080-4357-a66b-133c5befae23___Com.G_TgS_FL 0847.JPG,Tomato___Target_Spot,Tomato___healthy
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
333654c3-6429-4ac2-b648-23b80488a08f___Crnl_L.Mold 7171_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
128451c9-2ad2-44b3-8188-82ee11bcb6d5___Com.G_SpM_FL 1157.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newGGR.JPG,Potato___healthy,Apple___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newGGR.JPG,Potato___healthy,Apple___healthy
092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_90deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato___Early_blight,Tomato___healthy
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___healthy
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_flipTB.JPG,Tomato___Target_Spot,Strawberry___healthy
566c23de-5035-482c-830e-50fd4acbc5cb___Matt.S_CG 0837.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.JPG,Apple___Apple_scab,Apple___healthy
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Strawberry___healthy
5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,Tomato___Target_Spot,Tomato___healthy
5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato___Late_blight,Grape___healthy
fce57140-eb13-4c01-8a18-88dc5e8a75dc___RS_Late.B 4923.JPG,Tomato___Late_blight,Potato___Late_blight
3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
96630998-2348-43ab-856e-34fe02398463___Com.G_TgS_FL 8227.JPG,Tomato___Target_Spot,Tomato___healthy
b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_newPixel25.JPG,Peach___healthy,Apple___healthy
489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,"Pepper,_bell___healthy",Potato___healthy
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,Tomato___Target_Spot,Tomato___healthy
c4825035-f919-4e75-81ae-383e8bc239f0___FAM_B.Msls 1785_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato___Target_Spot,Tomato___healthy
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
RS_Rust 1952.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_270deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato___Target_Spot,Tomato___healthy
efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight,Grape___Black_rot
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d7cc174f-080d-4587-943d-700429fb6dff___FAM_B.Msls 4225.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,Apple___Apple_scab,Apple___healthy
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Potato___Late_blight
6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato___Target_Spot,Tomato___healthy
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605_flipLR.JPG,Tomato___Late_blight,Apple___healthy
2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___healthy
d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF.GRC_YLCV_Lab 08513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato___Target_Spot,Tomato___healthy
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple___Apple_scab,Peach___Bacterial_spot
7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
4ae063b0-6db9-4aac-a53a-dd35604e208f___Rut._Bact.S 0949.JPG,Peach___Bacterial_spot,Apple___Black_rot
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
148cdbbd-8c98-494d-9768-24dee1079b67___Com.G_TgS_FL 9664.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_270deg.JPG,Peach___healthy,Apple___healthy
6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato___Target_Spot,Grape___healthy
5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Potato___Late_blight
25a3f640-8f7b-4bd9-9604-e75406c0ec1a___FAM_B.Msls 1862.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___Late_blight
b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
c59ceac3-1533-4960-8adf-37bad0b15286___YLCV_GCREC 5288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
fcc71c46-4b27-48c6-99be-528a12895cd0___FREC_Pwd.M 4773_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newPixel25.JPG,Potato___healthy,Strawberry___Leaf_scorch
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_90deg.JPG,Peach___healthy,Apple___healthy
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Tomato___Early_blight
6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG,"Pepper,_bell___healthy",Strawberry___healthy
6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato___Target_Spot,Tomato___Early_blight
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Early_blight
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b0a7d842-d442-47a8-b7d4-fabf88371cbe___Rutg._Bact.S 2107.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG,Tomato___Target_Spot,Tomato___healthy
325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,Tomato___Target_Spot,Strawberry___healthy
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
e958f0db-b139-4e9b-a720-ebc067128a0e___Com.G_SpM_FL 1342.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_270deg.JPG,Peach___healthy,Apple___healthy
947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,Tomato___Target_Spot,Tomato___healthy
d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Grape___healthy
7c2952f9-1801-4c11-9269-720b99d54d5a___RS_L.Scorch 0842.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Apple___healthy
2e8ffaaa-1ddd-436d-8672-b3274acf0067___Matt.S_CG 7806.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
fca77c0c-ce9f-471c-8db2-ee2929338732___UF.GRC_YLCV_Lab 08477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_newPixel25.JPG,Peach___healthy,Tomato___healthy
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
