Filename,True Labels,Predicted Labels
e23f6e64-31bc-4478-a483-c2ffe6357acd___FAM_B.Msls 1217_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3b8e11af-9cd3-43c7-b8d3-ace6c0642d1e___FAM_B.Msls 1125.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
206a3062-fcf6-4724-a42a-ace810a07afd___FAM_B.Msls 1197_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
858d021a-f2af-490b-a05a-42c9d0ed8d55___FAM_B.Msls 4175.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
70a7588f-c1df-46c9-83b0-9fee68570f71___FAM_B.Msls 0844_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c0028219-9ab3-4b5d-b825-0ae45eeb5551___FAM_B.Msls 4450.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
00c247e8-48d2-4a56-a9f3-4eacfb4d85be___FAM_B.Msls 4197.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7881bed5-d4b7-42a8-b95d-7c2c0babbf9c___FAM_B.Msls 1310.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f9298d68-f616-499b-8612-b1b8d0289253___FAM_B.Msls 0995.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
