Filename,True Labels,Predicted Labels
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
06316202-5637-41f1-baf7-6d41b9af3cab___FAM_B.Rot 3591_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865_180deg.JPG,Potato___Late_blight,Potato___healthy
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,Potato___healthy
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455_180deg.JPG,Potato___Late_blight,Potato___healthy
3b944fae-8e65-4abc-bb3d-744642d3da10___FAM_B.Rot 0438.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,Potato___Late_blight,Potato___Early_blight
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,Potato___Late_blight,Potato___Early_blight
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_flipTB.JPG,Potato___Late_blight,Potato___healthy
053c5330-129d-4515-84da-82a701710723___RS_LB 4576_flipTB.JPG,Potato___Late_blight,Potato___healthy
515986ac-032f-479a-a71b-085e2e1d61c7___FAM_B.Rot 3404_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
56fe18c8-e9bf-43ce-b7b8-960400a4555d___FAM_B.Rot 5092.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight,Potato___healthy
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5495808e-cf34-4992-9e68-e93524d5f60e___FAM_B.Rot 3526.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Grape___Esca_(Black_Measles)
f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,Potato___Early_blight
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_270deg.JPG,Grape___healthy,Potato___healthy
bc63968f-7336-4935-a2ff-275ed4423117___FAM_B.Rot 0557.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
994db94a-4a38-45c0-a36b-98daa4fa18d2___FAM_B.Rot 3383.JPG,Grape___Black_rot,Potato___Late_blight
d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997.JPG,Grape___Black_rot,Potato___Late_blight
5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Potato___Early_blight,Potato___healthy
df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_180deg.JPG,Potato___Late_blight,Potato___Early_blight
8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096_90deg.JPG,Grape___healthy,Potato___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963_new30degFlipLR.JPG,Grape___healthy,Potato___healthy
4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977_180deg.JPG,Potato___Late_blight,Potato___Early_blight
345f02f4-0d5d-44cf-ab60-24dbd9243e2c___Mt.N.V_HL 6071_90deg.JPG,Grape___healthy,Potato___healthy
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331_flipTB.JPG,Potato___Late_blight,Potato___healthy
b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022_270deg.JPG,Grape___healthy,Potato___healthy
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,Potato___healthy
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_flipTB.JPG,Potato___Late_blight,Potato___healthy
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518_180deg.JPG,Potato___Late_blight,Potato___Early_blight
3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,Potato___Late_blight,Potato___healthy
308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
7b68f373-bb42-4477-86f6-5c69768180bc___FAM_B.Rot 3538.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,Potato___Early_blight
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019.JPG,Grape___Black_rot,Potato___Late_blight
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_new30degFlipLR.JPG,Grape___healthy,Potato___healthy
bca43508-6643-40ec-bf51-01c1a5de3e56___FAM_B.Rot 3608.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d0db267d-af78-42b6-81db-405de84654f0___FAM_B.Rot 0531.JPG,Grape___Black_rot,Potato___Early_blight
0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,Potato___Late_blight,Potato___Early_blight
2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,Potato___Late_blight,Potato___healthy
d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,Potato___Late_blight,Potato___healthy
a7e9a357-5dbd-437a-8e25-b3a2cd0c6ef9___FAM_B.Rot 0662_flipLR.JPG,Grape___Black_rot,Potato___Early_blight
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Potato___Late_blight,Potato___Early_blight
