Filename,True Labels,Predicted Labels
a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,Apple___healthy,Apple___Apple_scab
c1d3d670-1a8e-4ee0-b0d6-34a515c8922c___Rut._Bact.S 0934.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
744fb115-2db7-423f-bb69-7b251b16ef7b___Rut._Bact.S 3458.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
bede2484-dd97-4291-9132-bf015313a6bd___RS_HL 8196_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,Apple___healthy,Apple___Apple_scab
c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,Apple___healthy,Apple___Apple_scab
75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,Apple___healthy,Apple___Apple_scab
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369_flipTB.JPG,Apple___healthy,Apple___Apple_scab
44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,Apple___healthy,Peach___Bacterial_spot
ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663.JPG,Apple___healthy,Apple___Apple_scab
5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,Apple___healthy,Apple___Apple_scab
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Peach___healthy,Peach___Bacterial_spot
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple___Apple_scab
68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,Apple___healthy,Apple___Apple_scab
