Filename,True Labels,Predicted Labels
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927.JPG,Apple___Apple_scab,Grape___healthy
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980.JPG,Grape___healthy,Apple___healthy
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120_flipTB.JPG,Potato___Late_blight,Tomato___healthy
af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,Tomato___Target_Spot,Tomato___healthy
ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f02e6633-416e-4eb1-bfaa-26b4ede06758___Com.G_TgS_FL 1085.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
815b764f-03af-4f27-9e7a-ceaa2a56c0e5___FAM_B.Rot 3193.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy,Tomato___healthy
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Corn_(maize)___healthy
7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,Potato___Late_blight,Tomato___Early_blight
bd66c86d-1aa8-47ae-bfa6-8bf8dcd2c146___Com.G_SpM_FL 1167.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato___Target_Spot,Tomato___healthy
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663_180deg.JPG,Strawberry___healthy,Tomato___healthy
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,Corn_(maize)___healthy
a97a6633-d0b0-4181-8ac1-c947f55644b2___RS_L.Scorch 1326_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
7fff26be-4802-4778-97cf-96d5a9e4f127___Com.G_TgS_FL 9981.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,Tomato___Late_blight,Tomato___Early_blight
e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960_180deg.JPG,Potato___Late_blight,Potato___Early_blight
59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e82e3fd9-cc3c-4196-9bef-178576b882de___RS_Late.B 6316.JPG,Tomato___Late_blight,Tomato___Early_blight
8c8ddeba-8c03-47ea-8551-c2730890548f___FAM_B.Rot 3399_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
45eeaf6d-1b23-4e3e-9366-82d9c053ef88___Matt.S_CG 6245.JPG,Tomato___Septoria_leaf_spot,Grape___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265.JPG,Apple___Apple_scab,Apple___Black_rot
d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,Potato___Late_blight,Potato___healthy
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056_180deg.JPG,Tomato___Leaf_Mold,Tomato___healthy
95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564_flipTB.JPG,Tomato___Early_blight,Apple___healthy
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Potato___healthy
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,Tomato___Target_Spot,Tomato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Black_rot
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,Tomato___Target_Spot,Tomato___healthy
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato___Late_blight,Potato___Late_blight
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5c237a28-eeef-4cc6-a6c5-f9360022dd3e___FAM_B.Rot 5081_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato___Target_Spot,Tomato___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f06cf30e-e075-4793-bd2f-8e81142e0106___FAM_B.Rot 3165.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Common_rust_
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_270deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,Tomato___Target_Spot,Tomato___healthy
9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new30degFlipLR.JPG,Potato___healthy,Grape___healthy
f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929.JPG,Strawberry___Leaf_scorch,Tomato___Early_blight
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172.JPG,Strawberry___healthy,Potato___healthy
2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,Tomato___Late_blight
ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,Peach___healthy
cc8e66be-7e92-4fb8-8721-1632615e6e5f___YLCV_NREC 2476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Potato___Early_blight
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___healthy
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato___Target_Spot,Tomato___healthy
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Target_Spot
673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263_flipTB.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992_flipTB.JPG,Potato___Late_blight,Potato___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Tomato___Late_blight
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Apple___healthy
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new90degFlipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228_90deg.JPG,Apple___Apple_scab,Apple___healthy
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___healthy
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_90deg.JPG,Apple___Apple_scab,Apple___healthy
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Apple___healthy
1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_90deg.JPG,Apple___Apple_scab,Apple___healthy
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_180deg.JPG,Potato___Late_blight,Potato___healthy
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato___Target_Spot,Tomato___healthy
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
94978bfc-2c45-4283-8afc-b8759b6818d2___Rut._Bact.S 0927.JPG,Peach___Bacterial_spot,Peach___healthy
dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,Tomato___healthy
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571_flipTB.JPG,Tomato___Early_blight,Apple___healthy
fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG,Tomato___Late_blight,Tomato___healthy
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Apple___healthy
70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701_flipTB.JPG,Potato___Late_blight,Potato___healthy
034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Tomato___Bacterial_spot,Grape___healthy
4434fd5c-8f45-40c4-9dfc-2e50a78c8a7b___RS_L.Scorch 0889_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
5fc51dfe-82f0-477e-8280-dd1b00d7f134___RS_L.Scorch 1219.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy,Tomato___healthy
c77e7d66-adfe-4ef1-b34a-62703d1e4748___Com.G_TgS_FL 1049.JPG,Tomato___Target_Spot,Tomato___healthy
d8e5f744-c590-42a3-bd73-b05c967baeb7___Com.G_TgS_FL 8387.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
