Filename,True Labels,Predicted Labels
0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257_180deg.JPG,Tomato___healthy,Tomato___Late_blight
4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987_90deg.JPG,Strawberry___healthy,Tomato___Target_Spot
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b2b733ea-7b64-459e-9275-c413d13d885c___Com.G_SpM_FL 1635.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight,Tomato___Early_blight
3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3574c8fc-19bd-4163-adc8-c36276fff0fb___GH_HL Leaf 362.JPG,Tomato___healthy,Tomato___Bacterial_spot
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
ba411e26-5203-4fbe-aa3f-42e7bb1156fc___RS_L.Scorch 0880.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,Tomato___healthy,Tomato___Late_blight
80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Tomato___Early_blight,Tomato___Late_blight
a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784.JPG,Tomato___Early_blight,Tomato___Late_blight
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato___healthy,Tomato___Target_Spot
97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,Tomato___Early_blight,Tomato___Late_blight
3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,Tomato___healthy,Tomato___Late_blight
125b13a4-60c6-4334-bee9-a92114a7252d___Com.G_SpM_FL 9590.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
db792eb1-6112-49ff-992d-16e5f5b906dc___YLCV_NREC 2114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a6e38349-62a4-43e6-bf92-84bc17e6d8eb___GH_HL Leaf 485.1.JPG,Tomato___healthy,Tomato___Late_blight
fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,Tomato___Early_blight,Tomato___Target_Spot
0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG,Tomato___healthy,Tomato___Early_blight
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,Tomato___Early_blight,Tomato___Late_blight
d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,Tomato___healthy,Tomato___Late_blight
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato___healthy,Strawberry___Leaf_scorch
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085.JPG,Strawberry___healthy,Tomato___Target_Spot
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato___healthy,Strawberry___Leaf_scorch
c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bfd17da3-f1c8-4a77-84b2-bf88edaff1e1___RS_L.Scorch 1455.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,Tomato___Early_blight,Tomato___Late_blight
1e8c2c4d-e787-45ff-87ac-56484ac8d3d4___GH_HL Leaf 472_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_90deg.JPG,Strawberry___healthy,Tomato___Target_Spot
957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_180deg.JPG,Tomato___healthy,Tomato___Early_blight
fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
83f32f06-ec1e-4dac-b3dc-b51f15133fb5___RS_HL 1980_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
cea4dd89-8d2b-4910-a037-3c6a8d3def20___Com.G_SpM_FL 9644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Tomato___Target_Spot,Tomato___Early_blight
bb7bfa73-7bd8-4703-a175-5843c00851ac___RS_HL 0517.JPG,Tomato___healthy,Tomato___Late_blight
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
bfa39ac2-512e-4699-b8e1-7baabffb0b97___Crnl_L.Mold 8771_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_180deg.JPG,Tomato___healthy,Tomato___Late_blight
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0adab1d4-5696-4cd8-8453-3931b70e856d___Crnl_L.Mold 8689.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
497393f6-55bc-4e2b-b208-fa0f54ba8c92___Com.G_SpM_FL 1420.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,Tomato___healthy,Tomato___Early_blight
a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,Tomato___Target_Spot
1ca3c77d-13d8-43cc-929f-9c3a79e5dd1b___RS_HL 0250_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato___Early_blight,Tomato___Late_blight
ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato___healthy,Tomato___Late_blight
170e86b9-f51d-49a6-a992-15e00c85ee5d___GH_HL Leaf 189.JPG,Tomato___healthy,Tomato___Bacterial_spot
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,Tomato___Early_blight,Tomato___Late_blight
42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430_flipTB.JPG,Tomato___Early_blight,Strawberry___Leaf_scorch
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4957b1d6-18b7-40eb-b3e7-1b509ee2e1f9___JR_Sept.L.S 8356.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
3d9a4538-4797-45fe-8cff-104237e19368___RS_Erly.B 7729.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_90deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,Tomato___healthy,Tomato___Target_Spot
1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato___healthy,Strawberry___Leaf_scorch
8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
50f3f827-c254-4de3-a7d3-0a5d755367fc___Crnl_L.Mold 8733_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730.JPG,Tomato___healthy,Tomato___Target_Spot
922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.JPG,Tomato___healthy,Tomato___Early_blight
2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato___healthy,Tomato___Late_blight
544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,Tomato___Late_blight
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,Tomato___Target_Spot,Tomato___Early_blight
2ef1523a-213c-4c36-af0a-8473fb932452___UF.GRC_BS_Lab Leaf 0364.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold 8796.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato___healthy,Tomato___Bacterial_spot
591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,Tomato___Late_blight
1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Tomato___Early_blight,Tomato___Target_Spot
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,Tomato___healthy,Tomato___Bacterial_spot
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853_180deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
50eb9d31-53f5-4040-b83f-681da8a8f621___RS_HL 1815.JPG,Strawberry___healthy,Tomato___Target_Spot
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787.JPG,Strawberry___healthy,Tomato___Target_Spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_180deg.JPG,Tomato___healthy,Tomato___Late_blight
ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,Tomato___healthy,Tomato___Bacterial_spot
14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,Tomato___healthy,Tomato___Late_blight
c944933f-ef35-443a-b9fc-a53538ebdc3e___RS_L.Scorch 9903.JPG,Strawberry___Leaf_scorch,Tomato___Late_blight
480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,Tomato___healthy,Tomato___Target_Spot
2dd9d66d-56e4-4c31-a782-502526621455___RS_HL 2010_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
e5e65db7-de7e-4dc7-a480-9bd7092ccf69___RS_HL 0222.JPG,Tomato___healthy,Tomato___Target_Spot
e183beb7-febd-448b-83eb-2d92b88a8def___Com.G_SpM_FL 1531.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,Tomato___Early_blight,Tomato___Late_blight
e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,Tomato___healthy,Tomato___Target_Spot
fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,Tomato___healthy,Tomato___Target_Spot
e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,Tomato___healthy,Tomato___Target_Spot
0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,Tomato___healthy,Tomato___Early_blight
ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,Tomato___Target_Spot
a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
c11a3cf1-de74-421e-89d0-11ea1508673d___RS_HL 0185.JPG,Tomato___healthy,Tomato___Early_blight
ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG,Tomato___healthy,Tomato___Target_Spot
07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy,Tomato___Early_blight
b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,Tomato___healthy,Tomato___Early_blight
760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1e8c2c4d-e787-45ff-87ac-56484ac8d3d4___GH_HL Leaf 472_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
