Filename,True Labels,Predicted Labels
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
bfd0d33e-8230-4571-8e53-7059a4759653___Com.G_TgS_FL 0787.JPG,Tomato___Target_Spot,Tomato___healthy
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___healthy
ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato___Target_Spot,Tomato___healthy
da0e1f6d-8daa-4ca4-9776-08ce115d3d04___Com.G_TgS_FL 9680.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,Tomato___Early_blight,Tomato___Late_blight
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
13668efa-2c92-4e5a-94e1-e0bc53aab6c6___RS_Late.B 6962.JPG,Tomato___Late_blight,Tomato___Early_blight
e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_flipTB.JPG,Tomato___Target_Spot,Grape___healthy
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_newPixel25.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
330bf5ca-8474-4958-a889-3c54bb96ec6a___Matt.S_CG 6557.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906.JPG,Grape___healthy,Tomato___Late_blight
a30c651a-ef6a-4c84-9fc8-b79663d71a9a___FAM_B.Rot 0589_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
0288164e-d6cf-4215-b593-7b581308a4cf___Com.G_TgS_FL 9777.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,Tomato___Late_blight,Tomato___Early_blight
fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056.JPG,Tomato___Late_blight,Tomato___Early_blight
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,Tomato___Target_Spot,Tomato___healthy
4e24576f-00c2-494f-b47b-b2b3885b4749___RS_Erly.B 8279.JPG,Tomato___Early_blight,Tomato___Late_blight
0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
bc9fa92b-2ed1-40b2-96b6-eb15bff4c323___Matt.S_CG 1256.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785.JPG,Tomato___Target_Spot,Tomato___healthy
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL 7865.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_new30degFlipLR.JPG,Tomato___Target_Spot,Grape___healthy
6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
