Filename,True Labels,Predicted Labels
1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___healthy
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,Potato___Late_blight,Potato___Early_blight
cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_180deg.JPG,Potato___Late_blight,Potato___Early_blight
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_180deg.JPG,Potato___Late_blight,Potato___Early_blight
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_180deg.JPG,Potato___Late_blight,Potato___Early_blight
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight,Potato___Early_blight
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888.JPG,Potato___healthy,"Pepper,_bell___healthy"
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_flipTB.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight,Potato___Early_blight
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,Potato___Late_blight,Potato___Early_blight
01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato___Late_blight,Potato___Early_blight
fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_180deg.JPG,Potato___Late_blight,Potato___Early_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438_180deg.JPG,Potato___Late_blight,Potato___Early_blight
33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Potato___Late_blight,Potato___Early_blight
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight,Potato___healthy
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,Potato___Early_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight,Potato___Early_blight
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202_180deg.JPG,Potato___Late_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,Potato___Late_blight,Potato___Early_blight
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Potato___Late_blight,Potato___Early_blight
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,Potato___Late_blight,Potato___Early_blight
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_180deg.JPG,Potato___Late_blight,Potato___Early_blight
cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight,Potato___Early_blight
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,Potato___Early_blight
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_180deg.JPG,Potato___Late_blight,Potato___Early_blight
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_180deg.JPG,Potato___Late_blight,Potato___Early_blight
2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG,Potato___Late_blight,Potato___Early_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Early_blight
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,Potato___Late_blight,Potato___Early_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055.JPG,Potato___Late_blight,Potato___Early_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight,Potato___healthy
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,Potato___Late_blight,Potato___Early_blight
0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,Potato___Early_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662_180deg.JPG,Potato___Late_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGGR.JPG,Potato___healthy,Potato___Early_blight
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951_180deg.JPG,Potato___Late_blight,Potato___Early_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,Potato___Early_blight
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_180deg.JPG,Potato___Late_blight,Potato___Early_blight
613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243_180deg.JPG,Potato___Late_blight,Potato___Early_blight
a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092_180deg.JPG,Potato___Late_blight,Potato___Early_blight
1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
84e85005-c647-4381-8762-c487074c9571___RS_LB 5186_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_180deg.JPG,Potato___Late_blight,Potato___Early_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,Potato___healthy,"Pepper,_bell___healthy"
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,Potato___Late_blight,Potato___Early_blight
764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,Potato___healthy,"Pepper,_bell___healthy"
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_180deg.JPG,Potato___Late_blight,Potato___Early_blight
541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight,Potato___Early_blight
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,Potato___Late_blight,Potato___Early_blight
55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_180deg.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195_180deg.JPG,Potato___Late_blight,Potato___Early_blight
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight,Potato___Early_blight
02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288_180deg.JPG,Potato___Late_blight,Potato___Early_blight
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,Potato___Late_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Potato___Late_blight,Potato___Early_blight
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy",Potato___Early_blight
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,Potato___Late_blight,Potato___Early_blight
