Filename,True Labels,Predicted Labels
e8015556-3831-4558-a250-00296a0e9995___FAM_L.Blight 4981.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___healthy
e82e3fd9-cc3c-4196-9bef-178576b882de___RS_Late.B 6316.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
4f267ed7-b6f7-48f0-9741-8660f78c4507___Com.G_SpM_FL 9421_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_90deg.JPG,Apple___Apple_scab,Tomato___Late_blight
ad006c78-964b-4884-baaf-86719b74099f___Matt.S_CG 1223.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
140136da-2b1c-4a29-b984-31e693c10d1c___Com.G_SpM_FL 9442.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,Potato___Late_blight,Potato___healthy
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639.JPG,Apple___Black_rot,Potato___healthy
92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight,Tomato___Early_blight
a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Potato___healthy
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_180deg.JPG,Grape___healthy,Tomato___Septoria_leaf_spot
9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003.JPG,Tomato___Late_blight,Potato___Late_blight
a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_180deg.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot"
206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato___Late_blight,Potato___Late_blight
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy",Potato___healthy
e2eed3af-be31-4557-b75f-e450ce639046___Matt.S_CG 1605.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
cc4ae662-c07c-4aae-8868-f4711ae5d158___GCREC_Bact.Sp 3852.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390.JPG,Grape___Black_rot,Tomato___Early_blight
f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,Tomato___Target_Spot
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
f06cf30e-e075-4793-bd2f-8e81142e0106___FAM_B.Rot 3165.JPG,Grape___Black_rot,Tomato___Early_blight
7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881.JPG,Apple___healthy,Potato___healthy
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Tomato___Early_blight
98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,Tomato___Late_blight,Tomato___Early_blight
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new30degFlipLR.JPG,Potato___healthy,Strawberry___healthy
1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___Apple_scab
f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d181f3bf-3641-42be-b35f-7d739559d8cb___FAM_L.Blight 4796.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,Cherry_(including_sour)___healthy,Potato___healthy
16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,Tomato___Early_blight,Tomato___Target_Spot
d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Tomato___Early_blight
1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Cherry_(including_sour)___Powdery_mildew
bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022_180deg.JPG,Potato___Late_blight,Tomato___Septoria_leaf_spot
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f4ad8ae-eeb3-4130-b671-e81d2c159b56___RS_L.Scorch 1188.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
1f8e3541-9741-49c8-b725-79a00371d404___RS_HL 1675.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
a97ab660-879e-4cc5-a1ff-ae98e0c794e4___FREC_Pwd.M 0488_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
717c7e16-5170-4f12-9e76-cffdfe950803___GCREC_Bact.Sp 3718.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Tomato___Septoria_leaf_spot
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___Apple_scab
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
9363617d-ac55-4c84-8883-38b61e06b1ec___Com.G_SpM_FL 8439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717.JPG,Tomato___Late_blight,Potato___Late_blight
06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Peach___healthy
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
d57beb14-b60a-431f-8a41-17a342cba57a___RS_HL 5737.JPG,Apple___healthy,Potato___healthy
87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
d42f28e8-6530-428f-87d2-3b82717dba86___Com.G_SpM_FL 8871.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Tomato___Early_blight
86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_new30degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight,Tomato___Septoria_leaf_spot
c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,Tomato___Target_Spot
c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Apple___Apple_scab
29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato___Late_blight,Potato___Late_blight
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Apple___healthy
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
04d8e1d6-766e-4fcc-9bac-42efb9e6ad33___RS_NLB 3620.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,Apple___healthy,Peach___healthy
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),"Pepper,_bell___Bacterial_spot"
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Tomato___Target_Spot
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,"Pepper,_bell___healthy",Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___Late_blight
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fb320fbb-21e2-4ecb-821b-34d6f188eed4___YLCV_NREC 0148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___Bacterial_spot
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840.JPG,Apple___healthy,Potato___healthy
ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,Potato___Late_blight
8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,Potato___Late_blight
c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Tomato___Late_blight,Potato___Late_blight
def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,Tomato___Late_blight,Potato___Late_blight
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Potato___Late_blight
cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_180deg.JPG,Potato___Early_blight,Tomato___Early_blight
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Peach___healthy
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Potato___Late_blight
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_180deg.JPG,Grape___healthy,Tomato___Septoria_leaf_spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
