Filename,True Labels,Predicted Labels
e1193127-604a-403e-b241-29e2d8dc2fee___FAM_B.Rot 3511_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e662b14d-58f7-4347-98b7-ba9cbc1e858f___RS_HL 6024_flipTB.JPG,Apple___healthy,Apple___healthy
1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple___healthy,Apple___healthy
bfe9c599-e0d3-4ce6-8d8a-403df3d265cc___RS_HL 8058.JPG,Apple___healthy,Apple___healthy
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_90deg.JPG,Grape___healthy,Grape___healthy
3ceae1b4-685b-425a-b775-60d329eaba20___FAM_B.Msls 3857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67b901db-8183-40fe-8195-c986c44a64dc___FREC_Pwd.M 4643_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,Grape___Black_rot,Grape___Black_rot
88233463-6195-4ed3-8f4f-8dbc5631c4fd___R.S_HL 7898 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1971.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_90deg.JPG,Grape___healthy,Grape___healthy
16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132.JPG,Grape___healthy,Grape___healthy
334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c479a63d-cd2c-450b-807b-e85bce7a0af8___R.S_HL 8213 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2900c66f-948b-48df-bfed-76f08a6af9ce___R.S_HL 7938 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e3a858c-ef05-44a2-9370-bb8bfe754a28___FAM_B.Rot 0595_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
258f5fc8-e002-4270-933e-b7b12027122c___FAM_B.Msls 4316_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87ce6bed-f753-4f65-a106-6b7b963e028c___FAM_L.Blight 4596.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_90deg.JPG,Apple___Black_rot,Apple___Black_rot
09140ec5-e485-4770-9c5d-dabd9727d6d7___RS_NLB 3721_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,Apple___healthy,Apple___healthy
cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2460.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036.JPG,Grape___Black_rot,Grape___Black_rot
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f5e92056-b995-43f0-b33b-5166dc6cf967___FAM_B.Msls 0897_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f9ea5b9-f4c7-46d9-88b1-af5cf17694a0___RS_HL 7271.JPG,Apple___healthy,Apple___healthy
55c660e1-023d-41a6-88f5-ebf6ec9bf00a___FAM_B.Msls 1251_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
73391930-644d-4cee-89cc-cb9c6adf1b4c___Mt.N.V_HL 9036.JPG,Grape___healthy,Grape___healthy
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
74ac887b-9c88-44bc-8f94-a1da87ccb3ef___RS_HL 7715.JPG,Apple___healthy,Apple___healthy
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Apple_scab
d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2027_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e9bad2a-43e2-4646-aa5b-8b141a6966ce___FAM_B.Rot 3258.JPG,Grape___Black_rot,Grape___Black_rot
bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.JPG,Apple___healthy,Apple___healthy
4e25945a-6555-4546-b605-414bd68a7fe0___FREC_Pwd.M 4628.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ca59865-f0d2-4863-b4d1-a6690de53a5a___Mt.N.V_HL 6025_270deg.JPG,Grape___healthy,Grape___healthy
8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1815.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_90deg.JPG,Grape___healthy,Grape___healthy
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot,Apple___Black_rot
a3e748ad-0428-4758-8fdd-8887432b9724___RS_NLB 3864_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3dd7197-e0d4-4900-9918-2ca8a517e1e4___FAM_B.Rot 5101_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1825cb9f-8f7b-46ef-a4a0-65a93592b857___R.S_HL 0615 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
184d5681-6ec2-448b-8474-f7392faec235___R.S_HL 7975 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682.JPG,Apple___healthy,Apple___healthy
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f69212b-87c5-4d8d-8bd5-a6ecbca6f22b___FAM_L.Blight 1394.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149_180deg.JPG,Grape___healthy,Grape___healthy
e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2511.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4551049-65cf-4da7-820d-e773ffa54ead___FAM_L.Blight 1607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2611_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
930823eb-ada1-49cf-873b-49574680c1f5___FREC_Pwd.M 4601_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055_90deg.JPG,Grape___healthy,Grape___healthy
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_270deg.JPG,Grape___healthy,Grape___healthy
2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060_180deg.JPG,Grape___healthy,Grape___healthy
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8152eff1-a36b-4377-96f8-424ff6a97f35___RS_NLB 3727.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964.JPG,Apple___Apple_scab,Apple___Apple_scab
8dde844c-0ff3-49dc-8d81-e643a5d38a63___FAM_B.Msls 4042.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf88ee41-8b66-4915-b799-a0894ae02ad8___FREC_Pwd.M 4968.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_180deg.JPG,Grape___healthy,Grape___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_90deg.JPG,Grape___healthy,Grape___healthy
fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b3a6e935-5855-48b2-905a-e3d6e1806e94___RS_HL 5688.JPG,Apple___healthy,Apple___healthy
RS_Rust 1593_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy,Grape___healthy
80b27199-5f5a-48e0-8dd0-f75cf23e1519___FREC_Pwd.M 4927_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f8bb34c3-13a4-4762-a16d-79ec49823e3e___Mt.N.V_HL 8911_90deg.JPG,Grape___healthy,Grape___healthy
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_90deg.JPG,Grape___healthy,Grape___healthy
22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a5c19696-e040-4864-941d-74b4cd774ee4___FAM_B.Msls 4363_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_90deg.JPG,Grape___healthy,Grape___healthy
048c9e5a-1e7f-4e50-b579-01d7c75b340f___FAM_B.Msls 4050_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db7314c1-6b5e-4d07-b747-3c9b62045faf___FAM_B.Rot 3559_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight 4520_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
567c7469-bee8-4ddc-8ee9-2f14b3fb569e___RS_HL 7817.JPG,Apple___healthy,Apple___healthy
105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_270deg.JPG,Grape___healthy,Grape___healthy
eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d9c89aa2-f97c-495a-a813-f7e12c5f98ad___FAM_B.Msls 4416_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___Apple_scab
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,Apple___healthy
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6625dd3f-65b7-4eff-a24a-3e964fc793a1___FAM_B.Msls 1304.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f5b5175b-c367-4f3e-aaf5-5bb4540cab20___R.S_HL 8105 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35f5abfd-1feb-4dc6-9607-8a0655a2ab9c___R.S_HL 8175 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_270deg.JPG,Grape___healthy,Grape___healthy
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5b08c1fc-7f88-4537-acbc-d5924f74f865___RS_NLB 3636.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2389_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2086_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,Apple___Black_rot,Apple___Black_rot
0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198.JPG,Grape___healthy,Grape___healthy
04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3afeaed-3b7a-4dad-b46e-a2144cfea6ea___R.S_HL 8299 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988_270deg.JPG,Grape___healthy,Grape___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5dabcf87-baba-4395-b600-abd6d78a4511___FAM_B.Rot 0506.JPG,Grape___Black_rot,Grape___Black_rot
bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2592.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
