Filename,True Labels,Predicted Labels
aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Potato___Early_blight,Potato___Early_blight
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,Potato___Early_blight
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50c483b5-9101-4190-86a0-c34938b194eb___FAM_B.Msls 3975_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954_180deg.JPG,Grape___healthy,Grape___healthy
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 2746_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343_flipTB.JPG,Apple___healthy,Apple___healthy
867fb710-fcd0-407b-ae58-1f04eb1db822___JR_Sept.L.S 2535.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 2389_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Potato___Early_blight,Potato___Early_blight
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f7f8411d-93f5-4fd7-bf9a-9759cf6acd8b___FREC_Pwd.M 4466_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight,Tomato___Early_blight
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Peach___Bacterial_spot
fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b81578a3-9997-4f6a-8ac4-4af4c38c9291___UF.GRC_YLCV_Lab 02890.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c88c659c-2c08-472e-a0a1-4fc5af81957a___UF.GRC_YLCV_Lab 01544.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls 1242_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7da2f97-d7de-4518-be0a-7ebcb1f448f3___RS_L.Scorch 1284.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691_180deg.JPG,Potato___Early_blight,Potato___Early_blight
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3564ffeb-efdb-41c5-b0c0-bc4ff12fbbbc___JR_HL 5924.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b3274d3-f41c-4dc7-abbd-13a70e922787___R.S_HL 5509 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dd38bc88-4874-477e-bb21-1435aed61de8___Matt.S_CG 0759.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,Potato___Late_blight,Potato___Late_blight
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956_flipTB.JPG,Apple___healthy,Apple___healthy
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_180deg.JPG,Peach___healthy,Peach___healthy
a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d2bd1a33-3dfd-4314-b13a-2b53a96453a2___JR_HL 7657.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a06d18d4-0c8d-4ebc-ba9b-19f004a67eea___GHLB2ES Leaf 63.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1601.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dfe76f2d-7086-4c4c-9f6c-a6af6b666dee___JR_HL 7714.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
19f9585d-868d-42e8-9d63-cae9fe345bd4___JR_HL 5839.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8b250da7-5a16-406d-9a95-62a997bbfd21___FAM_B.Rot 3091.JPG,Grape___Black_rot,Grape___Black_rot
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_270deg.JPG,Peach___healthy,Peach___healthy
c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423_flipTB.JPG,Apple___healthy,Apple___healthy
8fba2297-e4e5-4fab-b41d-d5cb537dc840___RS_HL 6220.JPG,Apple___healthy,Apple___healthy
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
beab8f17-bb60-41a5-aa19-3db660484608___YLCV_NREC 2237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d2422f17-4d15-4416-8c24-fba263d9b3db___Crnl_L.Mold 8810_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
9bedf503-beca-40b4-b1d1-6c12e96343f3___Com.G_SpM_FL 1481.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1375f445-5685-45b8-b309-25bfa15e1665___FAM_B.Rot 3351.JPG,Grape___Black_rot,Grape___Black_rot
d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
be344c1c-8799-4065-bd7a-d94dd7873520___GCREC_Bact.Sp 6214.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f7385075-b341-47bf-8521-5561918bd3cb___FREC_Pwd.M 0501_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_180deg.JPG,Potato___Early_blight,Potato___Early_blight
64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90b9c783-480b-4f9b-a97a-d632f60a8f24___RS_Erly.B 9566.JPG,Tomato___Early_blight,Tomato___Early_blight
e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,Tomato___healthy,Tomato___healthy
8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642.JPG,Tomato___Early_blight,Tomato___Early_blight
73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Potato___Early_blight,Potato___Early_blight
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a5b05492-d59b-41ad-9fc5-0d383bf3d51a___FAM_B.Rot 0734_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
005f183c-0a73-4738-91f7-c0a0e02cd9e3___JR_HL 9679.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
78231f4b-f77d-4ef8-84d0-b1a2f2fbfdcf___UF.GRC_YLCV_Lab 09447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21530b5c-f5aa-495f-b567-96a1d25b4388___FAM_B.Rot 0380_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,Apple___healthy,Apple___healthy
403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cd879556-fe17-4a27-b9fa-b2a346f92e19___RS_L.Scorch 0794.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0e5d9ac1-4de8-491e-ab95-809850866805___JR_HL 8534.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight 1498_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato___Early_blight,Tomato___Early_blight
5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_newGGR.JPG,Potato___healthy,Potato___healthy
fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9333fec5-7e8d-46a5-82a8-f932e9994521___Rut._Bact.S 1134.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5a198510-9f1e-4699-b747-d0b1c0892756___UF.GRC_BS_Lab Leaf 0768.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090.JPG,Strawberry___healthy,Strawberry___healthy
e7f0fe49-a91c-450d-be0b-573350bb6da4___YLCV_GCREC 5534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0024203d-6e4c-490f-b9a8-e5926df0b76e___RS_L.Scorch 0795.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 2070.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipLR.JPG,Potato___healthy,Potato___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14f6be82-3dbe-4194-a217-cb0038cf6f2b___RS_L.Scorch 0961_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_90deg.JPG,Peach___healthy,Peach___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_90deg.JPG,Strawberry___healthy,Strawberry___healthy
61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_flipTB.JPG,Tomato___healthy,Tomato___healthy
b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
e9b6bee3-c097-4823-b057-c7ed167f072c___RS_NLB 4151_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_newPixel25.JPG,Peach___healthy,Peach___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b343103b-7e46-4935-9ce9-33907cb1ea1f___Com.G_SpM_FL 1348.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5fac5ead-23ed-4c56-8b64-b033260d7a3f___FAM_L.Blight 1567.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact.Sp 5572.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e034377a-c8b8-4257-8673-e3a0d776c06f___FAM_B.Rot 3327.JPG,Grape___Black_rot,Grape___Black_rot
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676.JPG,Peach___healthy,Peach___healthy
2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117.JPG,Grape___healthy,Grape___healthy
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7f4299ba-cc6a-49b7-b94b-abed8f11979a___RS_L.Scorch 0048.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518.JPG,Strawberry___healthy,Strawberry___healthy
d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
925f650e-c4a3-4b19-81de-6c3cea8bab20___FAM_L.Blight 3759_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ddefe390-309b-4b93-8feb-76c06bb25dd0___RS_L.Scorch 1155.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c433030c-75eb-465e-9d1d-b6da53552459___FAM_B.Rot 3146_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy,Tomato___healthy
