Filename,True Labels,Predicted Labels
21380f6b-1ccb-4aa3-9cf6-af8d85b8925e___R.S_HL 8340 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1832.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2445_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed2d6237-f67a-4a5b-bd44-f122388bcd80___RS_GLSp 4620 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
205f8753-7598-4469-86c2-59307f90e85c___R.S_HL 8228 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
888320cd-1305-4d03-9323-a82d8a334414___R.S_HL 7885 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
095ac154-37a5-4511-b4e1-4b3853f9c1cb___R.S_HL 0601 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2578.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2494.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8247acdb-3c47-4f4d-b1fc-bf806dc581ee___R.S_HL 5544 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d68626c-c183-469b-8c91-3905b6e0bff9___R.S_HL 8151 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d66d0212-e2bc-48d4-a7ba-8f0bc6549280___RS_NLB 3621.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
07e00695-1271-4cf1-b08d-63e27969b03d___RS_GLSp 9312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
995678f2-e77e-4db2-a858-49cfc0f2d423___RS_NLB 3609_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b665c826-905b-46de-903e-3946b3e65365___R.S_HL 0633 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2429_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1729.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b1b41a1-16f3-4d6f-ae52-de5d93b6c368___R.S_HL 7959 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3243ab3-820e-45ae-876c-56e40ff54332___RS_NLB 3868.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1584_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6fe6882b-fa5b-4e99-a1c8-3d227ceb4b40___R.S_HL 7958 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2455_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5c867753-033e-4b36-b7dc-bc6470842130___RS_NLB 4233.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2709_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2350.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
RS_Rust 2763_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a44d7b6a-f02f-4e2b-b43e-afe21be8f8d1___R.S_HL 8115 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1995_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2625.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f8a466eb-a6f3-448b-9d05-a859d87d3f27___R.S_HL 5558 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1681_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2069_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
48296a13-4359-4df3-b19d-d457c14721ba___R.S_HL 8157 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2068_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b914d1d7-db9b-4db3-9360-1ba44beef18b___R.S_HL 8176 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
495d4205-e476-48c0-9791-ff947e0d6fc6___R.S_HL 8077 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
75820bce-be66-4da7-ba84-987bafe3afc5___RS_NLB 3752_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27ea3780-cdea-449f-b427-04ad3d0a7eae___RS_GLSp 9271.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1802_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2033_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
97bc3c85-3c34-47c1-9bb8-5eccc54d0427___RS_GLSp 9267.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1764.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2586_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
92ace470-d37c-45c6-9416-c03b6ea60f6f___RS_NLB 3882.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1954_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2473.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0d27e784-5661-4474-9806-3453c7ef3bf5___R.S_HL 5511 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a4403c1b-ad05-4b03-9d13-7367a2d16a16___R.S_HL 8272 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2494_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
88935f3f-d71e-451d-8fd4-ccf4c11ab1c7___R.S_HL 8142 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ed1e71f3-0007-458d-bdd0-eaceeee65707___RS_NLB 4224_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2739_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2734.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c68b1b16-887b-4647-bb13-70474fd7e5ae___R.S_HL 0633 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ff8671f5-09be-49d7-8093-2707c3a32489___RS_GLSp 4620.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 2367_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e9922bf3-c8dc-460b-bb52-65bba02ff618___RS_NLB 3478.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b6a4900e-03ae-41c6-b2a3-dc1345aaaddc___R.S_HL 0615 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2150.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2325_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2130.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2190_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2440_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2077.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f60d1557-0903-41b0-a640-be7f4353636a___R.S_HL 8345 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
15d188d6-bade-4281-931a-82264fdae6a4___RS_GLSp 4450_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8b4dc6b9-d18a-42bf-b417-e2f3da7d3864___R.S_HL 8276 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
28f3f3b8-45c6-4137-86cd-8c95c871f202___R.S_HL 8288 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c2baa455-80e8-496b-af3a-c3237b11d28e___R.S_HL 7902 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1616.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d68393c8-5c76-43cb-90a7-32e7b7e423b6___R.S_HL 0602 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1566.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e02d16a0-9933-4ec4-9904-de703aee599e___R.S_HL 8159 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b6502343-1e16-4343-81cc-ec9fc1a212d1___R.S_HL 8238 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2687_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1923_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1702_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1752_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2267.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1968.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1739.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2146.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2128.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2b13f4ca-099f-46c1-8c5f-381d025127cb___RS_NLB 4240.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2544.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2490.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1696.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2406_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1913_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1926_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c68a8c80-fe05-4fd5-a9dc-d9e746f86519___R.S_HL 7966 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bfa4998b-ab2a-439a-8e65-3501db446811___RS_NLB 3704.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2559.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53c211a4-96bc-4f7b-baa2-25eb66878c3a___R.S_HL 5514 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2066_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2692.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8977f9a8-3384-4a8c-ac81-ebb180d7a442___R.S_HL 8035 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2492.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2617_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2412.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d205e36-c1d6-40d6-93b8-ebd1c732ff00___R.S_HL 8085 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2311_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b9aed562-345f-4010-b898-33359c4c85db___RS_NLB 4202_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33ae3386-f7ce-4c52-92d0-13d964f1cfae___R.S_HL 8331 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2355_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
