Filename,True Labels,Predicted Labels
ef848b5e-8c3c-436c-bf74-c3c6008adaf6___RS_L.Scorch 1351_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5cae7329-07e1-4f26-818e-754a2c17b0f2___RS_L.Scorch 1496_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53c066d8-f232-4312-bc1b-dd831ba73784___JR_FrgE.S 3065_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150.JPG,Strawberry___healthy,Strawberry___healthy
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,Apple___healthy,Apple___healthy
70309299-2d91-4b08-b449-7c8bf8c477e9___RS_L.Scorch 1511_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
79e0bffd-64f8-4197-953e-4b22e46aeb2c___RS_L.Scorch 1298.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Apple_scab
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7f34de3d-eb4b-40f6-a6b3-26f531eb21c8___RS_L.Scorch 1276_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004_flipTB.JPG,Apple___healthy,Apple___healthy
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424.JPG,Apple___healthy,Apple___healthy
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072.JPG,Apple___healthy,Apple___healthy
56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4a516057-a035-4bfe-b6a2-a6978efe0837___RS_L.Scorch 0865.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Apple___Black_rot,Apple___Black_rot
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,Apple___Black_rot,Apple___Black_rot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy,Apple___healthy
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545_flipTB.JPG,Apple___healthy,Apple___healthy
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
41e49b9f-0df6-43aa-a504-a8fd8a133bf3___RS_L.Scorch 1313_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d6dd2845-b0ca-4a51-8d0f-db77c8f06e73___RS_HL 5748_flipTB.JPG,Apple___healthy,Apple___healthy
b06eee95-6d12-4fab-bd1d-009dffd7aa12___RS_L.Scorch 0909.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Apple___Black_rot,Apple___Black_rot
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e80d59db-8d78-497a-90fc-0b7fbdf48365___RS_L.Scorch 1273_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___Leaf_scorch
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Strawberry___healthy
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy,Apple___healthy
da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL 5990.JPG,Apple___healthy,Apple___healthy
8353a939-175d-4c89-8107-89eb472bf2e5___RS_L.Scorch 0956.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190_90deg.JPG,Strawberry___healthy,Strawberry___healthy
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
02cef25f-9be8-4a12-8d95-50712589eead___RS_L.Scorch 1282.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Black_rot
9b100988-4895-43bb-be03-2cc291f15cb1___RS_L.Scorch 1529_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774_flipTB.JPG,Apple___healthy,Apple___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,Apple___healthy,Apple___healthy
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0b444634-b557-45f4-a68a-8e9e38cd6683___RS_HL 2184_180deg.JPG,Strawberry___healthy,Strawberry___healthy
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
33d585b6-736d-4767-9004-2444f4916fd9___RS_HL 4360_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ce4da8b3-1764-48f6-adbc-ee1cf266d34c___RS_L.Scorch 0056_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple___Black_rot
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_270deg.JPG,Strawberry___healthy,Strawberry___healthy
22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch 0890.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6bf67521-dfa9-4d0a-b1ee-5bb93cc0b917___RS_L.Scorch 0816_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b93cadc6-112d-40f1-bec9-60c88e79f919___RS_HL 6229.JPG,Apple___healthy,Apple___healthy
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e153dade-a8f6-4b30-864a-64fd4ed75bc2___RS_L.Scorch 1176_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,Apple___Apple_scab
83e20a92-f787-4862-8a69-bd88d157513a___RS_L.Scorch 9898.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,Apple___healthy,Apple___healthy
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298_flipTB.JPG,Apple___healthy,Apple___Apple_scab
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a5834394-fed3-4cc1-a6f5-496137f2a3de___RS_L.Scorch 0983_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
84655bff-19e3-4433-9cd6-d7f330dd7083___RS_L.Scorch 1425.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___Apple_scab
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,Apple___healthy,Apple___healthy
bc67ea12-4c8f-443f-a815-87eeeb2e78b3___RS_HL 4476_180deg.JPG,Strawberry___healthy,Strawberry___healthy
feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL 6141_flipTB.JPG,Apple___healthy,Apple___healthy
59f517ea-070a-4d91-97bb-936c620bbeb5___RS_HL 4583_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105.JPG,Strawberry___healthy,Strawberry___healthy
02e9468a-3eb0-448b-a6b0-f2c8cbc1a9e7___RS_L.Scorch 1469_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9db01900-2a71-4acc-a9e8-f1a462707cf8___JR_FrgE.S 3004_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab,Apple___Apple_scab
d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004.JPG,Apple___healthy,Apple___healthy
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559_flipTB.JPG,Apple___healthy,Apple___healthy
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,Apple___Black_rot,Apple___Black_rot
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
98726cd7-e26c-4e0c-9868-e2e87759a9aa___RS_L.Scorch 1547.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18e5b96e-d883-4b42-85f2-6bd6aa22ccfe___RS_L.Scorch 0982.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028.JPG,Apple___healthy,Apple___healthy
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple___Black_rot
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___Apple_scab
c1637527-fb56-4ac5-a732-b56cc83d2bbb___RS_L.Scorch 1281.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316_flipTB.JPG,Apple___healthy,Apple___healthy
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f03b4260-bf5c-41be-a4fe-96a5c341e7fc___RS_HL 7262.JPG,Apple___healthy,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___Apple_scab
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Apple___Black_rot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd1df3b4-2647-4232-a705-464a6375a84b___RS_L.Scorch 1500_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9ece0a35-9af4-4974-acad-2aa973badf17___RS_HL 8129.JPG,Apple___healthy,Apple___healthy
8573df4b-218b-42ad-9d39-36e18dfc7520___RS_L.Scorch 1350.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024_flipTB.JPG,Apple___healthy,Apple___healthy
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ee53e362-251b-4ca5-a000-425cf8930e3d___RS_L.Scorch 1109.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722.JPG,Apple___Black_rot,Apple___Black_rot
08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec906a90-7da2-420f-a3ab-5a67979868ee___RS_HL 2075_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,Apple___healthy,Apple___healthy
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789_flipTB.JPG,Apple___healthy,Apple___healthy
246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab,Apple___Apple_scab
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744.JPG,Apple___Black_rot,Apple___Black_rot
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311_flipTB.JPG,Apple___healthy,Apple___healthy
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1f77b357-fb4d-4454-95a1-0b351ba4b3f2___RS_L.Scorch 0123_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01be0a55-7fc0-4ea8-a177-8ff4a4611a0a___RS_L.Scorch 0891.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy,Apple___healthy
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch
0f79c593-bcf2-4a5b-baac-6433f3037a89___RS_HL 2022_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab,Apple___Apple_scab
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371.JPG,Strawberry___healthy,Strawberry___healthy
96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f0d8204d-af72-4027-82d3-a91a889a6b7d___RS_HL 4694_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aed8624d-676c-453f-a0af-cfee0fac55f9___RS_L.Scorch 0869_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3869a630-48d2-4b52-82d1-0de064f14c3e___RS_L.Scorch 0936_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680_270deg.JPG,Strawberry___healthy,Strawberry___healthy
23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
