Filename,True Labels,Predicted Labels
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight,Potato___Early_blight
7ce4668a-f177-4a73-b9b1-9c1ffd5c260b___Rutg._Bact.S 2082.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847_180deg.JPG,Potato___Early_blight,Potato___Early_blight
835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,Potato___Early_blight,Potato___Early_blight
98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,Peach___healthy,Peach___healthy
fdb6f19d-ebf5-46ce-96aa-595329a91869___Rutg._Bact.S 2314.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,Potato___Early_blight,Potato___Early_blight
bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d55e175b-9845-422e-86b9-8135176e88aa___Rutg._Bact.S 2346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL 3526.JPG,Peach___healthy,Peach___healthy
fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,Potato___Late_blight,Potato___Late_blight
54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_flipLR.JPG,Potato___healthy,Potato___healthy
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_newGGR.JPG,Potato___healthy,Potato___healthy
b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_270deg.JPG,Peach___healthy,Peach___healthy
a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_newPixel25.JPG,Peach___healthy,Peach___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
1118e4f2-a912-4229-938a-396b0f91ea0d___Rutg._Bact.S 1912.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_180deg.JPG,Potato___Late_blight,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_270deg.JPG,Peach___healthy,Peach___healthy
b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Potato___Early_blight,Potato___Early_blight
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_180deg.JPG,Peach___healthy,Peach___healthy
fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,Potato___Early_blight,Potato___Early_blight
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b3f1c857-a38a-473b-8ece-c710cc5c93ff___Rutg._Bact.S 2218.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
197371e8-a236-4f8f-abe6-b99b1f6aef33___Rutg._Bact.S 1300.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,Peach___healthy,Peach___healthy
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,Potato___Late_blight,Potato___Late_blight
034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,Potato___Early_blight,Potato___Early_blight
64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,Potato___Late_blight,Potato___Late_blight
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_270deg.JPG,Peach___healthy,Peach___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_270deg.JPG,Potato___healthy,Potato___healthy
8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,Potato___Early_blight
777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipTB.JPG,Potato___healthy,Potato___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
85cb325d-6179-47f7-9541-f6795e4d221b___Rutg._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d3b0bf8-0f6b-4657-a25e-be6dec7f9efa___Rutg._Bact.S 1518.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_newGGR.JPG,Potato___healthy,Potato___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_newGGR.JPG,Potato___healthy,Potato___healthy
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_90deg.JPG,Peach___healthy,Peach___healthy
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_flipTB.JPG,Potato___healthy,Potato___healthy
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_180deg.JPG,Potato___Late_blight,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
5c2bcb96-b30c-41a9-9ee3-ed4694018064___Rutg._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42581072-3f69-4977-a030-89e029f0c0db___Rutg._Bact.S 1614.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_180deg.JPG,Potato___healthy,Potato___healthy
4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato___Late_blight,Potato___Late_blight
49273489-6103-402d-8623-e8169eb0eb03___Rutg._Bact.S 1189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,Potato___Late_blight,Potato___Late_blight
5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight,Potato___Early_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
92b07b2f-30b9-4005-b605-4ee7f82e2c9c___Rut._Bact.S 0783.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295_180deg.JPG,Potato___Early_blight,Potato___Early_blight
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,Potato___Late_blight,Potato___Late_blight
3c33a76c-33ce-4fd1-a065-486cebb03867___Rut._Bact.S 3441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8f4e5bc-5988-4df9-b440-ec24e072e029___Rutg._Bact.S 1815.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight,Potato___Late_blight
fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938_180deg.JPG,Potato___Early_blight,Potato___Early_blight
17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,Potato___Early_blight,Potato___Early_blight
357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_180deg.JPG,Peach___healthy,Peach___healthy
419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9d4dc3ae-8e32-495f-86c9-415cd402bd15___Rutg._Bact.S 1577.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622.JPG,Peach___healthy,Peach___healthy
350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,Potato___Late_blight,Potato___Late_blight
d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc78b122-4c08-4f6e-bd8c-7a37d6a61944___Rut._Bact.S 3426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,Potato___Early_blight,Potato___Early_blight
7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Potato___Early_blight,Potato___Early_blight
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_180deg.JPG,Potato___healthy,Potato___healthy
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722.JPG,Peach___healthy,Peach___healthy
b1091fe1-58a8-4b7e-a379-6dad6c43433e___Rutg._Bact.S 1331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dc9f2922-e761-4d63-9e22-8c10b9c28b19___Rut._Bact.S 0928.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_flipLR.JPG,Potato___healthy,Potato___healthy
68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Potato___Early_blight,Potato___Early_blight
f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224_180deg.JPG,Potato___Early_blight,Potato___Early_blight
524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,Potato___Early_blight,Potato___Early_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newPixel25.JPG,Potato___healthy,Potato___healthy
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_90deg.JPG,Peach___healthy,Peach___healthy
3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,Potato___Late_blight,Potato___Late_blight
6c7d67f3-f7fc-420e-b5fb-0e045754806b___Rut._Bact.S 1107.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,Peach___healthy,Peach___healthy
b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825_180deg.JPG,Potato___Late_blight,Potato___Late_blight
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_180deg.JPG,Peach___healthy,Peach___healthy
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Potato___Early_blight,Potato___Early_blight
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
4654a53d-fae2-4d61-911e-ac84c1bf6e6f___Rutg._Bact.S 2232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,Potato___Late_blight,Potato___Late_blight
c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391_180deg.JPG,Potato___Early_blight,Potato___Early_blight
454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f09966c5-369a-4533-8467-f2ee3bfca41e___Rutg._Bact.S 1764.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_270deg.JPG,Peach___healthy,Peach___healthy
a08eec21-8500-4ac5-92a9-d9b14067f01c___RS_Early.B 8985.JPG,Potato___Early_blight,Potato___Early_blight
d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,Potato___Late_blight,Potato___Late_blight
fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_180deg.JPG,Peach___healthy,Peach___healthy
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_270deg.JPG,Peach___healthy,Peach___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_newPixel25.JPG,Potato___healthy,Potato___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_flipTB.JPG,Potato___healthy,Potato___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_newGGR.JPG,Potato___healthy,Potato___healthy
6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Potato___Early_blight,Potato___Early_blight
f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Potato___Late_blight,Potato___Late_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_flipLR.JPG,Potato___healthy,Potato___healthy
dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,Potato___Late_blight
f381edd5-6389-4da5-8dc4-213580772ad8___Rutg._Bact.S 1924.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_180deg.JPG,Potato___Early_blight,Peach___healthy
80708b45-d061-4d95-8b8e-94997f6bd43a___Rut._Bact.S 1434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy,Potato___healthy
fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033_180deg.JPG,Potato___Early_blight,Potato___Early_blight
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,Potato___Early_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_270deg.JPG,Potato___healthy,Potato___healthy
d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_270deg.JPG,Peach___healthy,Peach___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_270deg.JPG,Potato___healthy,Potato___healthy
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_newPixel25.JPG,Peach___healthy,Peach___healthy
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newGGR.JPG,Potato___healthy,Potato___healthy
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_270deg.JPG,Peach___healthy,Peach___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,Potato___Early_blight,Potato___Early_blight
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
9cafcea1-a6ac-42dd-94e9-5fe4b200e56c___Rut._Bact.S 0747.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Potato___Early_blight,Potato___Early_blight
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Peach___healthy
485e0319-4f79-4504-b3eb-8c3f2dcc0c3e___Rut._Bact.S 0750.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_270deg.JPG,Peach___healthy,Peach___healthy
c69cc43e-b904-4041-9d04-0c2543460090___Rut._Bact.S 0954.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_270deg.JPG,Peach___healthy,Peach___healthy
eafb35ad-9f2a-415f-92ca-87c1a43e6736___Rutg._Bact.S 1964.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight,Potato___Late_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newGGR.JPG,Potato___healthy,Potato___healthy
a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0db5e713-ffab-48d4-ae0d-10c67425fa45___Rutg._Bact.S 2197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato___healthy,Potato___healthy
da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_newPixel25.JPG,Peach___healthy,Peach___healthy
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,Peach___healthy
691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,Potato___Early_blight,Potato___Early_blight
e162319c-1f55-4ac6-be1f-1269ee70d801___Rutg._Bact.S 1736.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight,Potato___Late_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Potato___healthy
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_newPixel25.JPG,Peach___healthy,Peach___healthy
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_180deg.JPG,Peach___healthy,Peach___healthy
