Filename,True Labels,Predicted Labels
39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2457_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2356.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3102f6c-af30-41a5-80b7-fcfa86635651___R.S_HL 8324 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2465.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bacc8c75-6b9e-4d50-a4f2-4c543b759b71___RS_NLB 4273.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2327.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ad75b9e5-d8c8-4719-8bfa-61bad83ff706___RS_NLB 3565.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
10c52456-18c0-43ec-afeb-0ff505b912cb___RS_NLB 3505.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
afa863a3-deb8-4391-9478-ae877c49ad00___R.S_HL 7982 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b21a07b8-8ede-4038-a837-6a7798b51327___R.S_HL 7917 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f8dafa02-edfb-4fc6-bea1-a51cab4d4111___RS_GLSp 4472 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2730_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2042_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2384.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2527.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2009_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7ff5acb3-8ef2-41f4-a7cf-795192bf4d37___JR_HL 8332.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16abbd76-6b06-4645-9b18-98ee16e9c067___R.S_HL 8230 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2435.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b3e0f15-bbfb-4629-840f-310c7bf2a17c___RS_GLSp 9335.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2260_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c2ef8b22-9934-4a61-b2d3-13521bef65b5___RS_NLB 3973_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2605.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B.Spot 1943_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2105_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f948f93-322e-4ef4-b43f-1b17d83ea983___RS_NLB 4041.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2228_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2506_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1697_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d413b5ce-75a2-4e7a-977a-72318cdbf476___RS_NLB 3668.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
952535f2-d337-434c-90e4-0be62ad20db9___JR_B.Spot 3348.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2485.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
add115ab-8070-4694-9aa7-6113253da96e___RS_NLB 3706_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
178e960f-3250-4378-9783-765b65e54217___NREC_B.Spot 1881.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1850_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ec1634bd-5b87-4072-9306-176a85f58ba6___R.S_HL 8202 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3ac3f13d-352c-4390-bf06-94b5334cbfd8___R.S_HL 8206 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea9ba5b2-e8e7-48c8-ac16-d594a9e5cc51___RS_NLB  4443 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d9427888-3c45-426a-8211-944d9ed62977___R.S_HL 8200 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
457d6124-02df-4915-b8b1-21e6d987019e___R.S_HL 7949 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2305_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1928_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8776bae7-ccdc-46b8-95d6-7bb0610db123___RS_GLSp 4392.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1857_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2190_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2768.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f9c0c883-e492-417c-94ac-f57bd6db1b78___JR_HL 8480.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1892_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
85e4fe16-e125-4f1c-8bda-d085106cce47___R.S_HL 8246 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2670_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2649.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
