Filename,True Labels,Predicted Labels
4cbe4896-66b5-4834-8eb7-5baf49ed2f7d___RS_Erly.B 8354.JPG,Tomato___Early_blight,Tomato___Early_blight
bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_new30degFlipLR.JPG,Tomato___Target_Spot,Grape___healthy
e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
99502cb4-ffa4-41ba-b36a-64edf9c05b41___UF.GRC_YLCV_Lab 02126.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f843904d-9c32-47e5-acf9-21cee1b600e5___Com.G_TgS_FL 8289.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ba15326d-cdbe-434d-ba21-921dd6d9f420___FAM_B.Msls 4464_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Tomato___Late_blight,Tomato___Late_blight
e57e758a-470a-4f9a-af1b-754fe959f97e___FAM_B.Rot 0580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
54f54619-e1a8-4e99-ac00-798a65bea648___JR_Sept.L.S 8462.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,Tomato___healthy,Tomato___healthy
3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,Tomato___healthy,Tomato___healthy
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
26d22895-7a72-4e27-99b7-222618d69b7b___RS_Late.B 5111.JPG,Tomato___Late_blight,Tomato___Late_blight
f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a2ae923a-f38d-4245-8ccd-b00dd0c975a8___UF.GRC_YLCV_Lab 01751.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG,Tomato___Late_blight,Tomato___Late_blight
ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato___Late_blight,Tomato___Late_blight
e3e9c916-84cd-4180-9a11-8476f5e50956___FAM_L.Blight 3704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_90deg.JPG,Grape___healthy,Grape___healthy
ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato___Late_blight,Tomato___Early_blight
2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.JPG,Tomato___healthy,Tomato___healthy
dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_90deg.JPG,Grape___healthy,Grape___healthy
e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cac80ecc-8d5d-46d4-a408-37327cb68fc3___UF.GRC_YLCV_Lab 02228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026.JPG,Grape___Black_rot,Grape___Black_rot
042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,Tomato___healthy
a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d7d7de53-e3d4-46c4-939a-13cb3356ccfc___YLCV_GCREC 2732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,Tomato___Target_Spot,Tomato___Target_Spot
424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
55f0b4f2-b1ff-4f01-9697-a05d12e831e4___GCREC_Bact.Sp 3620.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a3ed2570-7749-432c-971b-56c684aac305___FAM_L.Blight 4579.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,Tomato___healthy,Tomato___healthy
321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167_90deg.JPG,Grape___healthy,Grape___healthy
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115_90deg.JPG,Grape___healthy,Grape___healthy
7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,Tomato___healthy,Tomato___healthy
3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato___healthy,Tomato___healthy
ef0cd637-5b34-489e-affc-72cce3dbc901___Mt.N.V_HL 6138_180deg.JPG,Grape___healthy,Grape___healthy
8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4e41fd20-20df-48ef-9e9b-d916950ceda8___Matt.S_CG 1309_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,Tomato___Late_blight,Tomato___Late_blight
cc91c0d9-dcc0-41fc-a264-140684c13beb___FAM_B.Msls 4250.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato___Target_Spot,Tomato___Target_Spot
283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,Tomato___Late_blight,Tomato___Late_blight
fa7fb958-3533-4d80-8578-8b309f3fea97___YLCV_NREC 2594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e25bc3a8-dd00-4c02-9f4e-81e6cf682729___RS_HL 0101.JPG,Tomato___healthy,Tomato___healthy
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
724ff461-8082-4783-82c4-581410f7f13b___FAM_B.Rot 0348.JPG,Grape___Black_rot,Grape___Black_rot
bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato___Late_blight,Tomato___Early_blight
5aa99110-2021-4c1c-ab61-a8a5201cffb7___FAM_L.Blight 4688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57d3f36f-3d36-4f22-88e9-54f07de2a708___FAM_B.Rot 0601_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9b979112-411f-4bf3-94cf-b3d99382a046___FAM_L.Blight 1495.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6423beae-af76-4630-a3e4-f59977457971___Keller.St_CG 1900.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
38f657c3-2c3d-4fc9-b5d2-64fbbe46ab76___FAM_B.Msls 4194_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,Tomato___Late_blight,Tomato___Late_blight
6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064_270deg.JPG,Grape___healthy,Grape___healthy
f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714.JPG,Grape___Black_rot,Grape___Black_rot
ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_90deg.JPG,Grape___healthy,Grape___healthy
75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,Tomato___Early_blight,Tomato___Early_blight
f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f24ec906-2556-4752-a01a-8cae240fbb0c___FAM_L.Blight 4588_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy,Tomato___healthy
be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato___healthy,Tomato___healthy
2f3f5ab8-b043-4906-a480-e908dbad8584___FAM_B.Msls 1191.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72cd93bf-63f6-476a-b3ae-43af2006c9f2___Mt.N.V_HL 6132.JPG,Grape___healthy,Grape___healthy
7ba28c14-c478-4f51-b825-3881068ff1cb___FAM_B.Msls 1771.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
996560b8-816d-486d-af99-7777c85ec89d___FAM_L.Blight 4835_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070.JPG,Grape___healthy,Grape___healthy
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,Tomato___healthy,Tomato___healthy
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021.JPG,Grape___healthy,Grape___healthy
b90cb55e-b1fb-47b5-90f9-543845814e68___GCREC_Bact.Sp 6029.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape___healthy,Grape___healthy
7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,Tomato___healthy,Tomato___healthy
d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
0792af40-147c-400a-84e6-a0eeb25ac381___Com.G_SpM_FL 9381.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.JPG,Tomato___healthy,Tomato___healthy
c5c1d84a-d4c4-4771-94ff-8fb105e55b9e___FAM_B.Rot 5103_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2018ff03-69eb-437f-96e2-f51801042c32___RS_Late.B 6157.JPG,Tomato___Late_blight,Tomato___Late_blight
c6de4b6b-12d5-45fe-99ec-37e6f3ab0a8e___FAM_L.Blight 1473.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
19609816-c12d-4f2a-a6a8-b55471f35436___FAM_L.Blight 4635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
f9bcac32-7cc0-48a8-896a-583dd0c17c9b___FAM_L.Blight 4534_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
56405635-5a4f-431f-a6ac-f279b8478a89___UF.GRC_YLCV_Lab 02221.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c977dd39-0fe7-4370-a7db-58c62b386f22___GCREC_Bact.Sp 6089.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752.JPG,Grape___Black_rot,Grape___Black_rot
61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e0dfc57d-80fa-4f2d-9e8a-e2471101735a___YLCV_NREC 2389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,Tomato___Late_blight,Tomato___Late_blight
06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,Tomato___healthy,Tomato___healthy
225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato___Target_Spot,Tomato___Target_Spot
513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a22f6001-3214-4e63-8527-eb1b0035d226___FAM_B.Rot 3460.JPG,Grape___Black_rot,Grape___Black_rot
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_newPixel25.JPG,Tomato___healthy,Tomato___healthy
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
53285595-ccc0-4d33-a244-246b4e06a56c___FAM_B.Msls 1867.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e3650c26-1c04-4ed1-bd66-a77da126216f___UF.GRC_YLCV_Lab 01344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997_90deg.JPG,Grape___healthy,Grape___healthy
2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668.JPG,Grape___Black_rot,Grape___Black_rot
434178e7-695a-4ac5-a330-00d9a7984d93___YLCV_GCREC 5463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957_180deg.JPG,Tomato___healthy,Tomato___healthy
a7e96256-151e-4674-8da4-30214e8c6195___YLCV_GCREC 2080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0017c23-2967-4d0a-8aea-92a899763538___UF.GRC_YLCV_Lab 02595.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,Tomato___Early_blight,Tomato___Early_blight
2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy,Tomato___healthy
d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls 1267.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4946ed4e-9003-485c-830f-1ef42bf78185___RS_HL 0191.JPG,Tomato___healthy,Tomato___healthy
70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato___Early_blight,Tomato___Early_blight
25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
