Filename,True Labels,Predicted Labels
598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple___Black_rot,Apple___Black_rot
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc799066-155d-4d7d-9229-93db4e6be216___JR_HL 8421.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bb82f621-0b32-4fef-bb8f-9d44737e65d3___JR_HL 7619.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,Apple___healthy,Apple___healthy
96f7f6b4-4dd6-4887-b6b2-89449271274f___FREC_Scab 3047_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585_flipTB.JPG,Apple___healthy,Apple___healthy
db858b36-753d-4f62-903b-07cbc2f59b15___JR_HL 8522.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512.JPG,Apple___healthy,Apple___healthy
eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398.JPG,Apple___healthy,Apple___healthy
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Apple___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a877ca65-3824-4d1a-a438-a32be1beb7ad___NREC_B.Spot 1967_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,Apple___healthy,Apple___healthy
dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404.JPG,Apple___healthy,Apple___healthy
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___Apple_scab
092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4c3bd8fb-b507-4ef4-93b6-39f1b0d087d8___RS_HL 6252.JPG,Apple___healthy,Apple___healthy
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692_flipTB.JPG,Apple___healthy,Apple___healthy
d45d99cd-6834-4e22-9a4d-f58ef0806ed0___RS_HL 7562_flipTB.JPG,Apple___healthy,Apple___healthy
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_90deg.JPG,Apple___Black_rot,Apple___Black_rot
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,Apple___healthy
c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5528b2f7-3c8f-4c20-8fdc-5fa996e9a637___JR_B.Spot 3236.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,Apple___healthy,Apple___healthy
9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,Apple___healthy,Apple___healthy
86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,Apple___healthy,Apple___healthy
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple___Black_rot
be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106_flipTB.JPG,Apple___healthy,Apple___healthy
041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155_flipTB.JPG,Apple___healthy,Apple___healthy
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy,Apple___healthy
5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254_flipTB.JPG,Apple___healthy,Apple___healthy
3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269_flipTB.JPG,Apple___healthy,Apple___healthy
9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,Apple___healthy,Apple___healthy
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG,"Pepper,_bell___healthy",Apple___healthy
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962_90deg.JPG,Apple___Black_rot,Apple___Black_rot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
04467511-de12-439c-853f-ef4d99785541___RS_HL 7367_flipTB.JPG,Apple___healthy,Apple___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956_flipTB.JPG,Apple___healthy,Apple___healthy
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723.JPG,Apple___healthy,Apple___healthy
e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL 7755.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S 8582_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185_flipTB.JPG,Apple___healthy,Apple___healthy
c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474_flipTB.JPG,Apple___healthy,Apple___healthy
72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126_flipTB.JPG,Apple___healthy,Apple___healthy
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Apple___healthy,Apple___healthy
6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900_flipTB.JPG,Apple___healthy,Apple___healthy
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254.JPG,Apple___Apple_scab,Apple___Apple_scab
c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy,Apple___healthy
b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,Apple___healthy,Apple___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d6aa67d8-1597-4c78-ae39-a6dcad5de6b2___RS_HL 6188_flipTB.JPG,Apple___healthy,Apple___healthy
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313_flipTB.JPG,Apple___healthy,Apple___healthy
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c678916-c5d8-445d-9283-88c90c529edc___RS_HL 5740.JPG,Apple___healthy,Apple___healthy
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab,Apple___Apple_scab
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6aa4217e-6d45-4a3b-8804-99fe82bd8925___RS_HL 7627.JPG,Apple___healthy,"Pepper,_bell___healthy"
5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Apple___healthy,Apple___healthy
c21cf428-bfc3-4710-b5d2-69d1c0e94748___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___Apple_scab
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,Apple___healthy,Apple___healthy
3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,Apple___healthy,Apple___healthy
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,Apple___healthy,Apple___healthy
e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy,Apple___healthy
6df2fa87-ba57-4627-ae8f-cba5f080e9cd___JR_FrgE.S 3049_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy,Apple___healthy
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772.JPG,Apple___Black_rot,Apple___Black_rot
ef606668-5aae-4600-a788-1834b6bc3f49___NREC_B.Spot 1804.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f1d26177-d15c-43ee-80e5-6246edc6556c___RS_HL 7713.JPG,Apple___healthy,Apple___healthy
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406_flipTB.JPG,Apple___healthy,Apple___healthy
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple___healthy,Apple___healthy
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab,Apple___Apple_scab
0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,Apple___Black_rot,Apple___Black_rot
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Black_rot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___healthy
292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
