Filename,True Labels,Predicted Labels
93ceca0e-43ec-4b03-97ab-6dc037899eec___FAM_L.Blight 4510_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7840352-8b9a-4ecd-8901-5f3ab176b282___FAM_L.Blight 4667.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls 3822_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e61bd623-4f08-466b-aa4f-68b09f73e446___FAM_L.Blight 1418.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,Grape___Black_rot,Grape___Black_rot
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Grape___healthy
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_180deg.JPG,Grape___healthy,Grape___healthy
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
713a3b31-9704-4e8c-a30b-2f113bf48703___FAM_B.Msls 4228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
47bc993a-d7e0-4323-b04d-297d6a003bd2___FAM_B.Msls 3877.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139_270deg.JPG,Grape___healthy,Grape___healthy
821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072.JPG,Grape___healthy,Grape___healthy
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b73f4d9-df92-4980-8c44-dee058574393___FAM_L.Blight 4817_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9514b3b1-da30-41b1-9058-c56279349f84___FAM_L.Blight 4900_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ab34ab6-3e00-4683-b8ce-ad5de95391bc___FAM_L.Blight 4896_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL 7696.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c58cb6e-2da7-4d21-a61e-ec54110f72ad___FAM_L.Blight 1689_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
854f114c-74d1-4dae-a173-e505ef290fac___FAM_B.Msls 4055_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f61ab1c2-79e9-472d-9a6e-33828efa2c2d___FAM_L.Blight 4857.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6b67fbeb-d3c7-4a48-a558-c2bd239690eb___FAM_B.Rot 3463.JPG,Grape___Black_rot,Grape___Black_rot
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d97cc032-e3ac-42f9-be28-9e090a7e551d___FAM_B.Msls 0969.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7f7a4bf4-a29f-4735-8ad8-246d379040a4___FAM_L.Blight 1642.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f25aadb8-560d-4b91-a98b-1edb9ee8c3e0___FAM_L.Blight 4678_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f4fbf07a-621f-430d-984a-f8ddc8edf931___FAM_L.Blight 1675_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
38160b05-b803-4dda-a965-7d8025d50a3d___FAM_L.Blight 3633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
68400266-7c53-4634-9c25-df95c062e201___JR_HL 7716.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a1dde743-35b7-4cba-a449-523af7df90d5___FAM_B.Msls 4303.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_270deg.JPG,Grape___healthy,Grape___healthy
287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,Grape___Black_rot
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e94fcc32-2021-4629-b770-bd991180acdc___FAM_L.Blight 1411.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928.JPG,Grape___healthy,Grape___healthy
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14a817b1-7628-4bfd-99a5-495a0581cb6c___JR_HL 8729.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
858d021a-f2af-490b-a05a-42c9d0ed8d55___FAM_B.Msls 4175.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
392c9834-81a7-4e58-a8a7-ff64f1620816___FAM_B.Rot 3398.JPG,Grape___Black_rot,Grape___Black_rot
e224d690-e64f-40a4-bfe6-c7d71900f346___FAM_L.Blight 0774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
90499e5e-a06d-4a58-8aa0-f3e1d5cb0242___FAM_L.Blight 4516.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e39aa56-cbda-4c20-9964-6a03c700cebd___NREC_B.Spot 1856.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc76d04a-056a-4fa4-a3de-2d848101631a___JR_B.Spot 9089_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_180deg.JPG,Grape___healthy,Grape___healthy
f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9fe9978e-dd78-4240-a041-8c1bed80b96f___FAM_B.Msls 1276.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9f20a2e9-71bb-46fe-b016-136c2f14de38___FAM_B.Msls 0843.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12ad3257-385c-43f3-bed7-629d15c7d581___Mt.N.V_HL 6104_90deg.JPG,Grape___healthy,Grape___healthy
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
996aebb3-cbf2-47aa-995e-2a57342e2198___FAM_L.Blight 1393_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a75dac74-44d7-4fea-9b98-0c10b87ea7b9___FAM_B.Msls 1270_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0f2e3dac-b501-48df-987e-b7ae6f662092___FAM_B.Msls 4480.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,Grape___Black_rot,Grape___Black_rot
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,Grape___Black_rot,Grape___Black_rot
a75e0225-d002-4491-a20b-437970b49e19___FAM_B.Msls 1157_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_90deg.JPG,Grape___healthy,Grape___healthy
292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cee89941-a2d9-4125-aab6-f0f5002d4c0c___JR_B.Spot 8907.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0cab1deb-ebfa-476b-9772-73423d4d93e7___FAM_L.Blight 4640_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
634425ba-0f38-4bdc-a19e-3710c32072fc___JR_HL 7702.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0bdc5e46-cdfc-4e14-910a-dbdb3841634d___FAM_L.Blight 4784_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322.JPG,Grape___Black_rot,Grape___Black_rot
b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ffbfc4d-d3c2-4cc1-a2a7-567413630247___FAM_L.Blight 4711.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ddb68cbe-d031-4adc-b7d3-04cc6fcbd042___FAM_B.Rot 5076.JPG,Grape___Black_rot,Grape___Black_rot
8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
527c2536-8d58-483e-afd4-3430a87e3b9e___FAM_L.Blight 3745.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Grape___Black_rot
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_90deg.JPG,Grape___healthy,Grape___healthy
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
eded00cb-201d-41e2-88ab-11562cfb8029___FAM_L.Blight 1388.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f409b53e-61e7-4aa5-8a6c-ae0f1c828099___JR_B.Spot 8955_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
36add77f-5e02-41b0-97e7-b1c14f91acfc___Mt.N.V_HL 6120_180deg.JPG,Grape___healthy,Grape___healthy
fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01162551-b800-4df8-ac46-64d17d6ac5bf___FAM_B.Msls 1153.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_270deg.JPG,Grape___healthy,Grape___healthy
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_270deg.JPG,Grape___healthy,Grape___healthy
515937e8-f329-406e-8d77-c9ddba3e399b___Mt.N.V_HL 9098_270deg.JPG,Grape___healthy,Grape___healthy
31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
87917281-a780-4d64-81d2-3fa100c6782d___JR_HL 8685.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034.JPG,Grape___Black_rot,Grape___Black_rot
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_90deg.JPG,Grape___healthy,Grape___healthy
4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524.JPG,Grape___Black_rot,Grape___Black_rot
fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2c135c30-428c-4ca3-a86f-5aa1b8e32aa9___FAM_L.Blight 1573.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563.JPG,Grape___Black_rot,Grape___Black_rot
7881bed5-d4b7-42a8-b95d-7c2c0babbf9c___FAM_B.Msls 1310_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_90deg.JPG,Grape___healthy,Grape___healthy
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cc8662ad-e005-4d29-b38d-21889e8f8771___FAM_L.Blight 4726.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_90deg.JPG,Grape___healthy,Grape___healthy
21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
