Filename,True Labels,Predicted Labels
ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486.JPG,Peach___healthy,Peach___healthy
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_270deg.JPG,Peach___healthy,Peach___healthy
4bc900b6-d994-4356-920b-8e44574a4b4e___FREC_Pwd.M 0334_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9fa34bad-b3f7-40fe-9c7f-b6d46161966a___Rutg._Bact.S 1134.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e2eb9f4-db23-4c70-a47d-5688b097f3f8___Rutg._Bact.S 1437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15595c63-4138-432c-84ab-dac365f01303___Rut._Bact.S 1139.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e62ccaa7-7105-44ea-a246-cc3d24ca2a50___Rutg._Bact.S 1106.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___healthy
bae7b830-aac4-475a-94de-457115b1a8ee___FREC_Pwd.M 4895.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_270deg.JPG,Peach___healthy,Peach___healthy
6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667_90deg.JPG,Peach___healthy,Peach___healthy
79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a9030828-6668-478e-a89f-585a80a4d993___Rut._Bact.S 1156.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1082dee7-dc34-426e-94d2-9609d0512956___Rutg._Bact.S 1737.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_180deg.JPG,Peach___healthy,Peach___healthy
a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_90deg.JPG,Peach___healthy,Peach___healthy
ef55ce01-a26f-41d0-97c4-4f6c84316150___Rutg._Bact.S 1838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721.JPG,Peach___healthy,Peach___healthy
5c5a30a7-01e5-45a3-99cc-4d1a68ccbff2___Rutg._Bact.S 2123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_90deg.JPG,Peach___healthy,Peach___healthy
314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
82cad357-576b-4e8f-9d46-8db17d592d4d___FREC_Pwd.M 0411_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
113c9f9d-34e3-48c0-98bd-25f688b90480___Rut._Bact.S 3496.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,Peach___healthy,Peach___healthy
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_180deg.JPG,Peach___healthy,Peach___healthy
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___healthy
3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3099622-cf31-459d-8c54-cc972a68be39___Rut._Bact.S 1034.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d12438d1-5dc3-4ad8-93cd-79a33e8e3aeb___Rut._Bact.S 1290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_90deg.JPG,Peach___healthy,Peach___healthy
ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc8c4626-e9fb-4dc8-80f4-6af50321dec6___FREC_Pwd.M 4708.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cb2b9723-de87-43c8-992f-63568ea60f5a___Rutg._Bact.S 1130.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522.JPG,Peach___healthy,Peach___healthy
2ee33b51-1e8a-425f-8e8d-0fdebfe75bb1___Rut._Bact.S 1248.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c93a6ad1-3d34-4f82-ba3d-79daf4a6fbd4___Rut._Bact.S 0784.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
daede075-58ae-418d-80dc-0433bb58af84___Rut._Bact.S 0880.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_newPixel25.JPG,Peach___healthy,Peach___healthy
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c30fb5bc-2fc0-42cd-a5db-5b4b774b9f7e___JR_HL 9574.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476.JPG,Peach___healthy,Peach___healthy
0770174b-af10-46dd-9dab-15e85e637584___Rutg._Bact.S 1408.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
503b1917-4329-410b-a722-2fc27a395a36___Rutg._Bact.S 2196.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f8c65a91-3057-44ef-b162-ad1082292b9f___Rut._Bact.S 1488.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_180deg.JPG,Peach___healthy,Peach___healthy
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
138343f9-da12-41a5-9f3e-d654902a8319___Rut._Bact.S 1218.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_180deg.JPG,Peach___healthy,Peach___healthy
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_newPixel25.JPG,Peach___healthy,Peach___healthy
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbe7c9f1-a49b-480f-91bc-a662fc6e11a8___Rutg._Bact.S 2073.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
35092e9f-b719-4515-be58-3a43d3d59315___Rut._Bact.S 0891.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498.JPG,Peach___healthy,Peach___healthy
a8b20f6d-d2d2-4a5c-aa4e-90b2ed20da0c___FREC_Pwd.M 0540.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b80a9d15-d583-49a9-92d7-01dc70ab8b9a___Rut._Bact.S 1169.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Peach___healthy
c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_180deg.JPG,Peach___healthy,Peach___healthy
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_90deg.JPG,Peach___healthy,Peach___healthy
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_90deg.JPG,Peach___healthy,Peach___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ad53eaea-36be-4e9d-8d64-0e5b62f08d0b___Rutg._Bact.S 2086.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_newPixel25.JPG,Peach___healthy,Peach___healthy
7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1150d1df-5db3-43fe-80fb-47b371ea22b4___Rut._Bact.S 1152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
76061e21-dc48-4165-b9aa-7926414c8ba7___Rut._Bact.S 3473.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689.JPG,Peach___healthy,Peach___healthy
87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720.JPG,Peach___healthy,Peach___healthy
f2eb82ad-5bb7-4483-bb84-49f9552ff763___JR_HL 4299_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
17079025-3a59-46d4-83f2-ccff1c099bee___FREC_Pwd.M 0513.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
05b438bd-e76f-4000-a39b-09cdb7180c61___Rutg._Bact.S 1131.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9fc4c12b-aed1-46b3-974b-77e6c4e1a183___Rutg._Bact.S 1456.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_newPixel25.JPG,Peach___healthy,Peach___healthy
d54fcec0-b210-4ab6-8b53-2e33ec81ea36___FREC_Pwd.M 5093_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_90deg.JPG,Peach___healthy,Peach___healthy
1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_180deg.JPG,Peach___healthy,Peach___healthy
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,Peach___healthy,Peach___healthy
fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
83c249bf-9b6b-4f18-a609-e290506e721d___Rutg._Bact.S 1166.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_270deg.JPG,Peach___healthy,Peach___healthy
d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449_newPixel25.JPG,Peach___healthy,Peach___healthy
a9d9b490-8493-42b5-93db-0ddf26ea7641___FREC_Pwd.M 4735.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cb9c21aa-268c-4341-9ef8-45180a231bea___Rutg._Bact.S 2250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9010117f-944e-4649-8610-5bd70d100f03___FREC_Pwd.M 4808.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
40d65554-365d-4d20-a2f5-3fa435a3447a___Rutg._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_newPixel25.JPG,Peach___healthy,Peach___healthy
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_newPixel25.JPG,Peach___healthy,Peach___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Peach___healthy,Peach___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_90deg.JPG,Peach___healthy,Peach___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_180deg.JPG,Peach___healthy,Peach___healthy
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_newPixel25.JPG,Peach___healthy,Peach___healthy
d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_270deg.JPG,Peach___healthy,Peach___healthy
7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3e47f666-d387-45aa-ae45-7a97b0e6ff7e___Rutg._Bact.S 1267.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507.JPG,Peach___healthy,Peach___healthy
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_90deg.JPG,Peach___healthy,Peach___healthy
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_180deg.JPG,Peach___healthy,Peach___healthy
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
