Filename,True Labels,Predicted Labels
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2662.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7104ad51-e018-4c0d-b767-33014cefe392___R.S_HL 8232 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1909.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
70cfac48-3bf0-4134-984a-3e9a19e2cdf0___RS_NLB 4089_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1672_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6376db56-3188-411e-a53a-275517e271e1___R.S_HL 7978 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2105.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a1a49a8-3a95-415a-b115-4d6d136b980b___R.S_HL 8216 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4f3347e6-ed68-4659-aa26-5591ea8c923e___R.S_HL 5505 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ebd78f79-cdae-4d2e-a680-f2bb32631ffd___FREC_Pwd.M 4777_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2584.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2f266f09-ce50-4cc6-b2e5-5846e3595bd4___RS_NLB 0760.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2c52d7ed-d259-4ce3-b38a-9ecdb86b7e85___R.S_HL 8065 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2198_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afa863a3-deb8-4391-9478-ae877c49ad00___R.S_HL 7982 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0a72d779-4df2-4365-9251-1733a1a1085c___R.S_HL 7992 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef8386a2-a2ca-4571-8880-5eaf3c073725___RS_GLSp 4641_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3164b99c-5a51-4a73-8716-8e2f6548bf8b___RS_NLB 3541_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2106_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a28e20f2-73bd-40d0-b523-0893cb1f77fd___FREC_Pwd.M 0514.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2238_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3c041f1-dac2-4110-ae56-1818774b4603___JR_HL 4208_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fb1e8075-1546-4c0a-bef1-e18642415358___RS_NLB 3966_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab77f14b-ac04-4420-9b95-3758c1840c53___FREC_Pwd.M 5026_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
465c6766-6de2-4923-8560-ce0e265e88b2___JR_HL 9766.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2521_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1971_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2665.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5c6b475-da4f-4f43-a383-20fbaae78616___R.S_HL 7950 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2653_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b6664a7-03f9-4ced-8dcd-b85a18554aa5___RS_GLSp 7324_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a142d0e0-bdc3-44ad-9866-545ec2b006c3___RS_GLSp 9361_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef018098-16b5-4b7d-828a-d9003376f24a___JR_HL 4108_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1654.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1708.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fda22c64-49ee-4863-a94e-6e16ca177099___RS_NLB 3798_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcf1eb1d-f35f-4dfe-9f07-028ddf3abbc3___R.S_HL 8293 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d9b926c7-d24d-4773-b1c6-c6b911984121___RS_NLB 3600_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2433_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d497c6d2-6bfd-4de6-be98-5d3d4ab525fd___R.S_HL 8338 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2253_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4a960b84-d0be-4118-83bf-24c46678b7f6___R.S_HL 0624 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2612_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0709f6e5-8e0f-47e0-af57-ab5cfcd1cb63___RS_NLB 4055.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2135.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28f12cbf-1dfe-4e3b-98b1-006502a20077___R.S_HL 7948 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1afa65e8-15a9-46d4-b612-e7a7b23b10b5___RS_GLSp 7326_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b2dadd42-82b1-415a-8305-d6a720707912___RS_NLB 0771_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ca005f55-ec22-41ef-b162-66724347da83___R.S_HL 5518 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0f1f7e10-1ca9-488c-8c59-a736d0d7fb4d___R.S_HL 8040 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2248.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da099922-273a-456d-a8c0-84226a746907___FREC_Pwd.M 4881.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2594_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0378d5a-47f6-4340-950b-18b4c2a8a598___R.S_HL 0600_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
149ff7bd-8f36-4991-9c7b-e07e56e702ce___FREC_Pwd.M 4934_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ad8b4ef5-2f8c-4cef-819e-cbe0ec19ae17___RS_NLB 4199_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7eeafe66-9b88-473c-a2d6-a72edb99c3fa___RS_GLSp 9364_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ad1f85a-765f-43e5-8b7b-4a7521be768d___R.S_HL 5520 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6cbf80f1-614a-4212-bb74-a926405d3898___FREC_Pwd.M 0286.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2581_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
