Filename,True Labels,Predicted Labels
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6710752c-a488-412e-b02d-1392b4a77e99___FREC_Pwd.M 4752.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2060a8e-fcb2-46ba-809e-9e90110591db___RS_L.Scorch 9917.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1ad2c944-a4cf-4c97-a31f-6265c0a927e1___RS_L.Scorch 9937_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b235939a-9e69-40d3-ae58-b6fb77913613___RS_L.Scorch 1028.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f0afdb9e-9af4-4c0a-b1b0-67db12985d3d___RS_L.Scorch 1498.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bfd17da3-f1c8-4a77-84b2-bf88edaff1e1___RS_L.Scorch 1455.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5bd34c12-bc95-4068-bac8-b6ca8f45d6ae___FREC_Pwd.M 4950.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41e49b9f-0df6-43aa-a504-a8fd8a133bf3___RS_L.Scorch 1313_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e60ec849-18a8-4dec-8d0f-dccdcd574cda___RS_L.Scorch 0785.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6abc96de-a85a-48c3-a821-5545e469122d___RS_L.Scorch 1386_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4e60149e-b4ba-4da7-8493-77268030b4f0___JR_HL 9690.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704.JPG,Strawberry___healthy,Strawberry___healthy
77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
180382a7-d391-458f-ad59-6005358334eb___RS_L.Scorch 0105.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518.JPG,Strawberry___healthy,Strawberry___healthy
76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ebd1ccd4-ca76-4271-9f71-9d79348fb58a___RS_L.Scorch 1364.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7514965b-bc79-419f-9cec-d2557bcae510___RS_L.Scorch 1376_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150.JPG,Strawberry___healthy,Strawberry___healthy
ece29d2d-f1ab-47f2-9adf-4fcbdfc4d90f___RS_L.Scorch 1019_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
359de5a6-ec09-4a2f-a50f-5b765140eb0b___RS_L.Scorch 1614.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
268b9962-a649-48ec-9162-6f9cf4bd6111___RS_L.Scorch 1454.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543_90deg.JPG,Strawberry___healthy,Strawberry___healthy
da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M 4816.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL 9534.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ac4b1e38-b895-480c-bdf8-334d16f7b866___RS_L.Scorch 1595_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068_180deg.JPG,Strawberry___healthy,Strawberry___healthy
79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bacb46de-7443-49ff-a0d9-c5b60a83f2c0___JR_HL 4256.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
855985ca-6ee4-4b08-9964-82e60a312813___RS_L.Scorch 0030_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3f9425db-2ce5-4167-b20c-b824b0432686___JR_HL 4274.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237.JPG,Strawberry___healthy,Strawberry___healthy
f90cc425-5b46-4abd-b58a-11306f471542___RS_HL 4337_270deg.JPG,Strawberry___healthy,Strawberry___healthy
480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d760f47-9d62-4ac4-8dfc-b157f9fbe5cf___RS_L.Scorch 1354.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5cf747a2-76b2-4949-83eb-e25812327d41___RS_L.Scorch 1427.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01647a51-6ee5-4686-8f60-26ebed68fe21___RS_L.Scorch 0130_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f56f16d2-9ed0-4cbf-9518-2e64091141cb___RS_L.Scorch 1508.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_90deg.JPG,Strawberry___healthy,Strawberry___healthy
87483aae-1c8c-47fc-af2d-512336395b2f___RS_L.Scorch 9967.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d75e13ee-2b6a-4457-9a06-acf9fc07dfd9___RS_HL 4385.JPG,Strawberry___healthy,Strawberry___healthy
a7b26211-f6c0-404c-be55-5360b2c7c121___RS_L.Scorch 1128_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3303d3bf-c26b-47b9-ade2-b51348eaf7a1___RS_HL 4465_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_90deg.JPG,Strawberry___healthy,Strawberry___healthy
efc56ba5-70a8-4317-ab0f-e23994abeb7c___RS_L.Scorch 1530_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e285ffe0-4b24-4651-950e-014f82aa4df3___RS_L.Scorch 9931_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3578c9a5-57d9-4ed9-bfec-d9f889742827___FREC_Pwd.M 4635.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ae29ceb2-6460-49dd-9590-23012292ddee___RS_L.Scorch 0879_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c10fbf4c-baa3-4242-956a-a6262f6b1bf3___FREC_Pwd.M 5037_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b8481213-d4a4-4c23-938e-86adeeece189___RS_L.Scorch 1237_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39966ab3-c455-4ca2-ac9b-b3c4317ec37f___RS_L.Scorch 1329_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_270deg.JPG,Strawberry___healthy,Strawberry___healthy
43ca3d0d-6eb5-4994-9132-6b5d21fc4870___RS_L.Scorch 1181_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802_270deg.JPG,Strawberry___healthy,Strawberry___healthy
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026.JPG,Strawberry___healthy,Strawberry___healthy
7796c398-c9eb-4d77-bd40-ef5fbf7a424a___RS_L.Scorch 1005_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7c249f1b-15d5-4424-91cd-58b52e01cfdb___RS_L.Scorch 1141.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0112c6b2-72cd-402b-89cd-ca052983403e___RS_L.Scorch 1161_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_270deg.JPG,Strawberry___healthy,Strawberry___healthy
115dc5a4-7689-49b6-908a-cfb86136db60___RS_L.Scorch 0780.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6a19c4f6-e87a-4866-a468-3032fb20b699___RS_L.Scorch 1394_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800.JPG,Strawberry___healthy,Strawberry___healthy
7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e8f8ed3c-616c-4e45-802f-74c64213174f___RS_L.Scorch 1081_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a45656fb-2251-4748-be24-527e4fb37c6f___RS_L.Scorch 0927.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
44c71e0e-8fc0-4f72-a073-7bed968b9e87___RS_L.Scorch 1482_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206_90deg.JPG,Strawberry___healthy,Strawberry___healthy
dfc76404-a47b-412e-8e88-f4ad933203ec___RS_L.Scorch 1301.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214.JPG,Strawberry___healthy,Strawberry___healthy
04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M 4928.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_270deg.JPG,Strawberry___healthy,Strawberry___healthy
52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8390e1a5-7962-4523-a31e-e4928c2e17bc___RS_L.Scorch 0877.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc67ea12-4c8f-443f-a815-87eeeb2e78b3___RS_HL 4476_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630_90deg.JPG,Strawberry___healthy,Strawberry___healthy
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_270deg.JPG,Strawberry___healthy,Strawberry___healthy
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c86bb0ef-3cce-4911-8590-733ca583591e___RS_L.Scorch 1058.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1a52e531-7868-4a49-b135-c4162bf6c036___RS_L.Scorch 1246_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8892b524-43c6-43eb-8b34-78b1b9efe530___RS_L.Scorch 0804_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
07a5e560-43ac-4141-89c8-562824bb978c___FREC_Pwd.M 4975.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f2eb82ad-5bb7-4483-bb84-49f9552ff763___JR_HL 4299_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_180deg.JPG,Strawberry___healthy,Strawberry___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c42f9f75-1ec9-4dda-b718-de6a9e6b7538___RS_L.Scorch 1043.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2329a2d4-4cdd-4e63-9c74-da55eb1690f1___RS_L.Scorch 1311.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
