Filename,True Labels,Predicted Labels
ee7de1af-4f5a-411e-ae7a-20d495d23437___Rutg._Bact.S 1788.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_newPixel25.JPG,Peach___healthy,Peach___healthy
f3b8f9e3-6c47-4797-9da6-d8b09e19048c___Crnl_L.Mold 9023_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a27532e0-f5fe-489f-85a5-b48d53f14cb8___UF.GRC_YLCV_Lab 02451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Tomato___Late_blight,Tomato___Late_blight
57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,Tomato___Target_Spot,Tomato___Target_Spot
38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ea1f0688-49d1-449c-9d69-cf600de72b0c___Rutg._Bact.S 1775.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,Tomato___healthy,Tomato___healthy
da25069e-3102-43dc-9586-2acbf03749ea___Rutg._Bact.S 1956.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_newPixel25.JPG,Peach___healthy,Peach___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
93fb2f61-879a-441a-a446-5789c81b4249___UF.GRC_BS_Lab Leaf 0432.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644.JPG,Tomato___Early_blight,Tomato___Early_blight
50468eb2-6dce-4229-85b9-fede51827beb___Com.G_SpM_FL 8681.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136.JPG,Tomato___healthy,Tomato___healthy
d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,Tomato___healthy,Tomato___healthy
c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fcf86e69-6cd1-4f45-9358-bc49cf641bd7___YLCV_NREC 2712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Late_blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f420aba7-4dae-47b2-9fe2-538a369b7ab1___UF.GRC_YLCV_Lab 03371.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4df098c3-c7c0-4f37-b3c4-e3d354e1296a___Crnl_L.Mold 8958.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439.JPG,Tomato___healthy,Tomato___healthy
726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato___Late_blight,Tomato___Late_blight
d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,Tomato___healthy,Tomato___healthy
b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
601f06e1-8fdf-40a3-b15a-24e4157a5798___Rutg._Bact.S 2349.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG,Tomato___healthy,Tomato___healthy
3737ae01-5cc2-4a6a-b373-b1fae745972d___Com.G_SpM_FL 8576.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_270deg.JPG,Peach___healthy,Peach___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach___healthy
0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f3bbf9c8-06fd-4f1e-930a-f576c0fbc06d___GCREC_Bact.Sp 3717.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c576bf8d-4bd6-44ac-9ce6-b77fc6353289___YLCV_GCREC 1948.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c20a6939-8bfd-42b6-bbcf-9a18e81c8583___Rut._Bact.S 3398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
551162cb-5559-4805-9ab9-a2c597df47b4___Com.G_SpM_FL 1274.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e09ba1ab-7952-4b09-a886-0025c4536d7c___Keller.St_CG 1936.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,Tomato___Early_blight,Tomato___Early_blight
ea2f32ba-1bc3-4f8b-abbf-64902bce680d___Com.G_TgS_FL 0823.JPG,Tomato___Target_Spot,Tomato___Target_Spot
59571b59-e618-47fe-8294-fed42e841cc9___UF.GRC_YLCV_Lab 09359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,Tomato___healthy,Tomato___healthy
b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c7e59e8b-80a7-44db-b8ff-626ffaf9edd4___YLCV_GCREC 2875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e0f6ba41-5791-4d13-87c2-287023764d6d___YLCV_NREC 2598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late.B 6996.JPG,Tomato___Late_blight,Tomato___Late_blight
c8ff3917-03e9-4a62-928f-bcd72979a041___YLCV_NREC 2732.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7f1dbe56-fdbb-4741-86d7-6abdb2bed6f6___Com.G_SpM_FL 8886.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
33d69ac4-15bd-4126-9ce2-e540897b5187___Matt.S_CG 2548.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7f046d39-6da1-4c04-a3e9-561421a49a11___Com.G_TgS_FL 1023.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
8d9ee954-f54a-4c94-aef8-87194c5662be___Com.G_SpM_FL 8848.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eb8fcf24-80dd-4c52-bd0f-a8254b6abd94___Rut._Bact.S 1155.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_180deg.JPG,Peach___healthy,Peach___healthy
3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,Tomato___healthy,Tomato___healthy
8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
ef6916e0-494b-4594-81e8-b7b884560aa2___UF.GRC_YLCV_Lab 02857.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fb0f6e2b-1f21-406f-83d3-2c6236d47ca0___RS_HL 0042.JPG,Tomato___healthy,Tomato___healthy
8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
df0b44c0-1960-4518-b000-68b6d27bd163___YLCV_NREC 0099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939.JPG,Tomato___healthy,Tomato___healthy
fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d3c0be8f-9656-4b81-83e9-42ac109339ec___UF.GRC_YLCV_Lab 03217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
18a7fd8f-8c17-4ab7-aa59-8d06bbc6fd2c___Rutg._Bact.S 1304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact.Sp 3388.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2698f5c0-5364-477f-a33d-4e32236a43e3___JR_Sept.L.S 2467.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003.JPG,Tomato___Late_blight,Tomato___Late_blight
77c978a3-7285-4d36-a858-1b77729020b7___GH_HL Leaf 462.1.JPG,Tomato___healthy,Tomato___healthy
113c9f9d-34e3-48c0-98bd-25f688b90480___Rut._Bact.S 3496.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15687f46-b9df-45bc-bf2a-3802322fff6d___YLCV_NREC 2763.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato___healthy,Tomato___healthy
fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
df74836d-9007-4cbd-969c-be2dacf1d62e___YLCV_NREC 0266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4c68be4-72ed-43f3-baca-8f5ecbfe85a3___Rutg._Bact.S 2343.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,Tomato___Early_blight,Tomato___Early_blight
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_270deg.JPG,Peach___healthy,Peach___healthy
67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,Tomato___healthy,Tomato___healthy
69317010-b2b4-4a64-837e-94f8302fd508___Crnl_L.Mold 9149_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b7a84713-f303-461f-bf99-241e0e6e84e0___Rutg._Bact.S 1349.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
27eae93a-d090-4c95-9812-366f9b761b72___Com.G_SpM_FL 9279.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_90deg.JPG,Peach___healthy,Peach___healthy
1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144.JPG,Tomato___Late_blight,Tomato___Late_blight
50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato___healthy,Tomato___healthy
df78e8cb-8fc5-4682-ab5c-f265b4e8d97e___Crnl_L.Mold 8619_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8c449fab-d56d-4d17-8a89-d334510517ab___Com.G_SpM_FL 9007.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f61fcad0-2f24-461e-9dc7-4908d950f397___Crnl_L.Mold 8860_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,Tomato___Early_blight,Tomato___Early_blight
90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato___healthy,Tomato___healthy
29919d99-e33e-43f0-b313-73eef0221636___Com.G_SpM_FL 1673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e75528ae-dc22-49b4-9b5f-e9b8340d2f06___UF.GRC_YLCV_Lab 03174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_newPixel25.JPG,Tomato___healthy,Tomato___healthy
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Tomato___Late_blight,Tomato___Late_blight
728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e4d2b387-d3a0-4e9c-baea-23157fbd9468___YLCV_GCREC 2837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f90e3e05-b9f5-4a11-8ca4-b2ceb490fee9___YLCV_NREC 2882.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bfea5a30-8ece-4c04-b437-ca17fe9fab95___JR_Sept.L.S 2481.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_90deg.JPG,Peach___healthy,Peach___healthy
d592e946-af74-4512-9329-29c66ee0660f___UF.GRC_YLCV_Lab 03219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,Tomato___healthy,Tomato___healthy
b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
eed063ad-2337-413d-95be-3598f7a15942___GCREC_Bact.Sp 5663.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b86c1e33-522c-44b2-a052-a0660a3ce557___Com.G_SpM_FL 9008.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb1743d4-c84b-4945-93cf-705eead70b21___Com.G_SpM_FL 8491.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_270deg.JPG,Peach___healthy,Peach___healthy
7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
8579043f-4082-47cc-80d4-a6fd37ebc9af___Matt.S_CG 6003.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
