Filename,True Labels,Predicted Labels
a1ff6777-0146-4138-befb-1f0afad46834___RS_HL 2052_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Leaf_Mold
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149_180deg.JPG,Grape___healthy,Grape___healthy
f776e1db-42c1-4170-90e3-a9313b9a838c___UF.GRC_YLCV_Lab 01579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d6e3458c-edb3-4080-a3ca-a6fed4a1466e___FAM_L.Blight 1489.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_270deg.JPG,Apple___Black_rot,Tomato___healthy
RS_Rust 1752_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_180deg.JPG,Tomato___Early_blight,Apple___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cb8cbb51-3883-4251-9dca-31463ee447cc___YLCV_GCREC 2432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy"
69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9f00cebb-ecf2-4ecf-ba38-f0d1b9aa2a38___JR_HL 8515.JPG,"Pepper,_bell___healthy",Strawberry___healthy
b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,Grape___Esca_(Black_Measles),"Pepper,_bell___Bacterial_spot"
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___healthy
f0fff559-2c33-4f20-8a41-e8d612e9f24f___JR_HL 4286_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Early_blight
8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12_flipLR.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL 8161.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157.JPG,Potato___Late_blight,Potato___Late_blight
decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___Leaf_scorch
6bf6cc0c-2077-4129-bcc6-9d1ef0902fd9___Com.G_TgS_FL 8081_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
15c95a2e-3d1a-4c08-bbcf-0cb27392daf8___Rutg._Bact.S 2056.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733_90deg.JPG,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_180deg.JPG,Tomato___healthy,Tomato___healthy
ce1af083-ea99-4aeb-9f66-c3bd1ecd6be3___RS_NLB 3485_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_270deg.JPG,Peach___healthy,Peach___healthy
ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_270deg.JPG,Potato___healthy,Potato___healthy
4bc48ef4-79c7-4aa6-b156-8d0dc2c6592a___Rutg._Bact.S 2055.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_newGRR.JPG,Potato___healthy,Potato___Late_blight
dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_270deg.JPG,Apple___Black_rot,Tomato___healthy
3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
0b1c9d42-1c2f-47fa-ad5c-409624f10fbd___FAM_L.Blight 4748.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d8a2c04c-5d2b-485c-aaff-1440c0cd65e1___RS_NLB 3695_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Strawberry___Leaf_scorch
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_flipTB.JPG,Tomato___Early_blight,Apple___Apple_scab
3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new90degFlipLR.JPG,Potato___healthy,Strawberry___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_90deg.JPG,Apple___Black_rot,Corn_(maize)___Common_rust_
a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Esca_(Black_Measles)
d51fce00-56a5-4e6e-99c0-4165a8abb079___FAM_B.Msls 4376_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___healthy
bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy_flipLR.jpg,Corn_(maize)___healthy,Potato___Early_blight
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_90deg.JPG,Tomato___Tomato_mosaic_virus,Potato___Late_blight
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
908b3c9f-a97d-4cfb-bccd-ad992160b425___FAM_B.Rot 0337.JPG,Grape___Black_rot,Apple___Black_rot
0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG,Tomato___healthy,Tomato___healthy
71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,Tomato___healthy,Tomato___healthy
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
f8beafc6-060e-4310-a89a-d1e54fdb66bb___UF.GRC_YLCV_Lab 01420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_90deg.JPG,Grape___healthy,Tomato___Bacterial_spot
53d37faf-7a68-4fe2-ac1f-5438637742d4___FREC_Scab 3080_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c8589e39-7080-4e9b-8833-c00f46d97405___Rutg._Bact.S 1163.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
3c128fd7-83d2-4202-b612-7e29f1ac4357___Matt.S_CG 2437_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,Tomato___healthy,Grape___Esca_(Black_Measles)
4cf2d9a3-ae18-426a-a455-526aed2167a0___Com.G_SpM_FL 1260_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___healthy"
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
a7e5ee11-72e4-4e8b-8a1d-1ca0ca5bfebd___Com.G_SpM_FL 8747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Black_rot
516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Potato___Late_blight,Potato___Late_blight
f5e5ebb5-07c1-4774-bcca-fd8c575a7bd0___FREC_Pwd.M 0385_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
bc10851a-8a24-485e-97c1-33e64e3ada7d___Com.G_SpM_FL 1388.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c8dfc587-128e-4e81-a03d-31e408b7b2ad___FAM_L.Blight 4517.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f751baa1-2fd5-48b4-9cf2-5a730c92f92a___FAM_B.Msls 3993.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_new30degFlipLR.JPG,Apple___Apple_scab,"Pepper,_bell___healthy"
a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
f9371b89-d935-454e-896e-64415815bbe6___RS_HL 1936_180deg.JPG,Strawberry___healthy,Potato___healthy
252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
87d9330d-9284-47af-8210-ad6f06a7f64d___RS_L.Scorch 1232.JPG,Strawberry___Leaf_scorch,Potato___Late_blight
079c26a2-0862-4062-aa4b-53a5af52350f___Com.G_SpM_FL 1497.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
de571dd2-b61a-488d-8c1a-c95b72720109___RS_GLSp 4647_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Strawberry___Leaf_scorch
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576_90deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_270deg.JPG,Strawberry___healthy,Potato___healthy
a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
27292fc6-b4d8-4c2c-b0a8-36d4abf2a1a9___FAM_B.Rot 0643.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Early_blight
58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Potato___Early_blight
91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ad07151-b33e-4054-8bcb-71d98f1f3a69___Rutg._Bact.S 2385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
daf0e2e3-1d2b-4fcf-9dba-1ffa7605766e___Mt.N.V_HL 6210_90deg.JPG,Grape___healthy,Grape___Esca_(Black_Measles)
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
525b30f6-6680-4b00-8b78-e0b0ed6be12c___Rutg._Bact.S 1314.JPG,Peach___Bacterial_spot,Potato___healthy
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_270deg.JPG,Peach___healthy,Peach___healthy
1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
2b735e09-c466-4d1d-903c-f4ea036225fa___FAM_L.Blight 4703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,Grape___Black_rot,Tomato___Tomato_mosaic_virus
334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,Corn_(maize)___healthy
00cab05d-e87b-4cf6-87d8-284f3ec99626___FAM_B.Rot 3244_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_180deg.JPG,Grape___healthy,Apple___Black_rot
debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
81453f31-6152-44e0-bfaf-fcd1336fc064___GH_HL Leaf 479.JPG,Tomato___healthy,Tomato___healthy
89265561-e2ab-4c9b-a649-909f2cbf5d01___FAM_B.Msls 4219.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540_flipLR.JPG,Tomato___Late_blight,Grape___Black_rot
85e9bd6d-29f1-4ee1-a5ba-d2d35ee8d440___RS_L.Scorch 1218.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_180deg.JPG,Strawberry___healthy,Grape___Esca_(Black_Measles)
8a440254-30e5-4381-8294-e2513347d7c1___GCREC_Bact.Sp 5901.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Common_rust_
8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy,Peach___healthy
32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Target_Spot
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_270deg.JPG,Apple___Apple_scab,Tomato___Late_blight
3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_flipLR.JPG,Potato___healthy,Apple___Cedar_apple_rust
67bb2817-bb8a-4990-9183-18581df3a1c4___Rutg._Bact.S 1100.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
268b9962-a649-48ec-9162-6f9cf4bd6111___RS_L.Scorch 1454_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Black_rot
a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
469e16af-7eb7-4b8e-b596-b9817151f13d___RS_L.Scorch 1512_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Spider_mites Two-spotted_spider_mite
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_new30degFlipLR.JPG,Peach___healthy,Grape___Black_rot
RS_Rust 2271.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
7cf30c73-6418-4458-9463-b4afadfd0e1c___FAM_L.Blight 4842_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d137e403-df20-4a3e-8b30-ab3357870c6f___RS_HL 8048.JPG,Apple___healthy,Apple___healthy
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389_270deg.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy,Tomato___Early_blight
e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5151362d-b000-4d78-86f3-5fa2109612a2___R.S_HL 7928 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
88dd407b-4ff6-4106-92a6-76d758e88c58___Com.G_SpM_FL 9027.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,Grape___Black_rot,Grape___Black_rot
11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___healthy
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278.JPG,Cherry_(including_sour)___healthy,Apple___Cedar_apple_rust
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_270deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot,Grape___Black_rot
