Filename,True Labels,Predicted Labels
be30491b-6cfd-4ce3-8d62-482fc8496b55___FAM_B.Msls 3913_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
21800966-33fe-49a2-9756-28aa00aec362___FAM_B.Msls 1838_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2463.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_90deg.JPG,Grape___healthy,Grape___healthy
cc292d77-4144-4187-b71d-f837375a2fe6___FAM_L.Blight 4999_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
47ae9262-39b8-4368-9d5e-bb1fbdb95dbd___Rutg._Bact.S 1178.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3cac9cc-2933-4c51-a3cf-005b717ad180___RS_NLB 0830_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730.JPG,Grape___Black_rot,Grape___Black_rot
9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_270deg.JPG,Grape___healthy,Grape___healthy
103c80d3-6c1e-418d-b8fb-311c6eaad32b___Rutg._Bact.S 1447.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c0d54a3-39dd-4720-ace7-d571ec6e7b61___R.S_HL 8048 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2692_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2065.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2438.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2470_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,Grape___Black_rot,Grape___Black_rot
c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,Apple___healthy,Apple___healthy
7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f30e6960-ecf4-4ac8-9fe0-138dc83cfd4d___Rutg._Bact.S 1942.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
268ffcb7-bc27-411b-a2e2-952fc43ed1d0___FAM_L.Blight 4532.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5b2c9b7e-4f3a-4850-bd70-35230df9c794___Mt.N.V_HL 8933_180deg.JPG,Grape___healthy,Grape___healthy
039d297c-374b-47cd-bed1-a94ac757eb8b___RS_HL 7612.JPG,Apple___healthy,Apple___healthy
52f34986-5fc5-4027-b09c-1fed6075af24___FAM_L.Blight 4646.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e29df32e-9fec-4ef4-b0fd-e71cf4f567ce___R.S_HL 5527 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c38471f9-9a18-4816-8237-36e727c17a93___FAM_B.Rot 0695_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11da9571-9614-487a-8150-7c998f2b2ae8___RS_NLB 4102.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035_90deg.JPG,Grape___healthy,Grape___healthy
5f0dff79-a1f4-4498-9165-c4b752a108f7___R.S_HL 5506 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
816bd8fe-3209-4aa5-8e10-10da14f78508___R.S_HL 7967 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8f35a3a-a6e4-4fcb-a6c5-64e9c48142f0___Rut._Bact.S 3434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,Apple___healthy
16a648d0-41d6-4439-be10-0ac137b28c3c___FAM_B.Rot 3292_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35092e9f-b719-4515-be58-3a43d3d59315___Rut._Bact.S 0891.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843_flipTB.JPG,Apple___healthy,Apple___healthy
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,Apple___healthy,Apple___healthy
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_180deg.JPG,Grape___healthy,Grape___healthy
482fa3b9-4ab6-46ff-b670-ff5ba0f37425___RS_HL 5937.JPG,Apple___healthy,Apple___healthy
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_90deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2209.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f59218b7-e8ed-4c2a-b790-3c9fe5c7d5e5___Rut._Bact.S 0906.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0012e1ee-fde3-478f-ab27-18648feb2b05___FAM_L.Blight 1647_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,Peach___healthy,Peach___healthy
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
948adb0d-8641-48ee-ba43-53e34b33bece___RS_NLB 3590_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902_270deg.JPG,Apple___Black_rot,Apple___Black_rot
731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___Apple_scab
1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2035.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
da2ded91-338e-47db-a640-269590ea2b8b___FAM_B.Msls 1127_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d309322f-f78c-4ccf-a1cd-8e4e82ba44b5___R.S_HL 5555 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe2aa542-8ace-4e0d-8315-48d4c6d023ef___RS_NLB 4271_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,Apple___healthy,Apple___healthy
3ce64bf3-1d54-4d8e-8f3d-c74edddbfd3d___FAM_L.Blight 4717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9108bab4-28f5-49d7-96f3-3b7afc0a38f8___FREC_Pwd.M 4727_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4ac2a60-ac34-4e1b-b9f3-da8f35a317a9___FAM_B.Msls 0947.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5aa99110-2021-4c1c-ab61-a8a5201cffb7___FAM_L.Blight 4688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3072a8cf-182b-49c4-add6-e51981a12b1f___FAM_B.Rot 3384_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa2b7d73-7b7a-4182-98d4-7b8693a3aac0___FAM_B.Rot 3347.JPG,Grape___Black_rot,Grape___Black_rot
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5e673820-c759-49c5-82bb-5c1079c8324c___RS_GLSp 7317_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dec9f28b-299d-4c2d-8e46-89c700aa94c1___FAM_B.Rot 5091_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2245.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2578.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2288.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1586.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bb43f8a5-03a1-4d47-b996-3996d97ff5ee___FAM_B.Rot 3222_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_270deg.JPG,Grape___healthy,Grape___healthy
a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8da48548-461c-4574-9435-74310d8207a3___RS_GLSp 4387.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,Grape___Black_rot,Grape___Black_rot
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_180deg.JPG,Peach___healthy,Peach___healthy
0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972.JPG,Grape___healthy,Grape___healthy
8b96fb28-f778-4d18-93ef-cb3ef4ecd532___RS_HL 7575.JPG,Apple___healthy,Apple___healthy
d6866b19-3ef9-4989-a4e0-e9b69d6dc5da___FAM_B.Msls 4221.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba0769ee-18a8-4250-b5c3-d7cfbb1ea0ac___RS_HL 6205_flipTB.JPG,Apple___healthy,Apple___healthy
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
71716cac-f399-4ff6-add3-da5442f07b64___FAM_L.Blight 4599.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
99b4b0b2-b46b-4e52-acf7-23a4beb1ca3a___FAM_L.Blight 4899.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ccb0a01-cda1-4fd2-a56a-601ab904d887___FAM_B.Rot 3439_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,Apple___healthy,Apple___healthy
57f4032d-d8f1-42e9-b133-c4b07f3dedcc___FAM_L.Blight 1545.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
61cc71ec-5d4d-4c85-939b-77e8cd75fafe___RS_HL 6038.JPG,Apple___healthy,Apple___healthy
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
189316c0-b51e-46bd-ae17-e1c2460f59a9___Rutg._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2585_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f4a6979-a431-409f-9211-cc7a4c643a12___JR_HL 8121.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c5cfa9db-6d7b-4dce-b32e-58aed6523b99___Rutg._Bact.S 2330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
73ca9d32-c59f-4acc-8adf-f61282dd6afa___FAM_L.Blight 1368_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy,Apple___healthy
328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
87bc40b1-136d-4aa0-ac70-26f4179c1d05___Rut._Bact.S 1284.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008.JPG,Grape___healthy,Grape___healthy
9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879.JPG,Apple___Black_rot,Apple___Black_rot
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b2504449-0995-421c-b91b-ab3c6d90df41___R.S_HL 8186 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_270deg.JPG,Apple___Apple_scab,Apple___healthy
9ef372e7-0590-426f-abfb-e8a119224df5___FAM_B.Msls 1236.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc91c0d9-dcc0-41fc-a264-140684c13beb___FAM_B.Msls 4250.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ee0870cf-0b7d-4c48-8ec7-917c976d9e09___FAM_B.Msls 4137.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282.JPG,Apple___Apple_scab,Apple___Apple_scab
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff8671f5-09be-49d7-8093-2707c3a32489___RS_GLSp 4620_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_newPixel25.JPG,Peach___healthy,Peach___healthy
f4a3ab38-22b7-4d82-a6a7-b58fccdb13b6___FREC_Pwd.M 0522.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
