Filename,True Labels,Predicted Labels
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_270deg.JPG,Grape___healthy,Grape___healthy
06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f2c0965b-9c08-4e34-98e2-fbf310ae2ef8___Mt.N.V_HL 9038_180deg.JPG,Grape___healthy,Grape___healthy
0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_90deg.JPG,Grape___healthy,Grape___healthy
c1592655-1f40-46d1-a3bd-c8796f6c7d4b___FAM_B.Rot 0378.JPG,Grape___Black_rot,Grape___Black_rot
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160.JPG,Grape___healthy,Grape___healthy
4c8b2623-41a0-4b0f-a78a-acb446063cc9___FAM_L.Blight 3690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
55ca1160-9110-416a-b35d-934c94037269___FAM_B.Rot 3484_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e93f37ed-7dfd-401f-a470-0f932fecdd75___FAM_L.Blight 3637_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cbf81b0d-3366-4851-8f87-9596a1e60b2a___FAM_B.Msls 4339_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d298426-9f1f-4d43-a568-f38790eaff75___Mt.N.V_HL 9025_180deg.JPG,Grape___healthy,Grape___healthy
e8efb1fe-9127-466c-b7b6-419b6894f3ac___FAM_L.Blight 1686_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e19f446b-ee13-4da6-a63a-103c3eedcdf2___FAM_B.Rot 3630.JPG,Grape___Black_rot,Grape___Black_rot
93f1f2ea-8a1e-4236-b1a1-9b4629184bce___FAM_B.Msls 0962_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_180deg.JPG,Grape___healthy,Grape___healthy
b58797d0-57a2-4e49-a3fc-7924366faaf8___FAM_B.Rot 3004_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a3dfcf0a-ac90-4036-9fee-9862f13c0783___FAM_B.Rot 3372.JPG,Grape___Black_rot,Grape___Black_rot
e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,Grape___Black_rot,Grape___Black_rot
37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91bc5e98-a8c6-4307-9c1b-28f02d9514b8___FAM_B.Rot 0596_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6e4d7942-a265-44b0-990e-0f3448a21f31___FAM_L.Blight 3787_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
258600e9-8638-41b2-9d83-b2cbbecda02c___FAM_L.Blight 1717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52d309ed-a833-4def-9950-0cc29a3b5952___FAM_L.Blight 4802_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2631e21a-1974-4563-b7fa-60a0b71d5a0d___FAM_L.Blight 4654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060.JPG,Grape___healthy,Grape___healthy
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_180deg.JPG,Grape___healthy,Grape___healthy
d1c14c9d-d5d7-466d-9b86-d7603b981c08___FAM_B.Msls 4123.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
17ab83d6-bf20-4079-a932-67fc1958fffc___FAM_L.Blight 4919.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
78428025-b8be-4035-b358-92dd99fb0d04___FAM_B.Rot 0476_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9b17d18d-42b8-46f3-9526-4b6cfc516d7b___FAM_L.Blight 4685_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93ff6a6c-91cb-4c91-a334-3fbd3ba82c46___FAM_B.Rot 0660.JPG,Grape___Black_rot,Grape___Black_rot
32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943.JPG,Grape___healthy,Grape___healthy
774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight 1655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145.JPG,Grape___healthy,Grape___healthy
4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_90deg.JPG,Grape___healthy,Grape___healthy
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_90deg.JPG,Grape___healthy,Grape___healthy
ea33ca86-ec7a-41fc-bb03-6d8947592e84___FAM_B.Msls 1057.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58d4a2f5-625a-41e1-87ec-885441b56cd4___FAM_B.Rot 3533_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
768040a5-d98a-4ec0-ba61-c884f17032a6___FAM_B.Rot 3191.JPG,Grape___Black_rot,Grape___Black_rot
9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,Grape___Black_rot,Grape___Black_rot
aede1b98-1f1a-484c-b14e-e4309f11d991___FAM_B.Rot 3039.JPG,Grape___Black_rot,Grape___Black_rot
c523e697-7333-40aa-b81d-ee1b9f22eed3___FAM_B.Msls 4169_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bea2e523-b63a-4925-9737-fe163d164dff___FAM_L.Blight 3641_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
569dd1a8-f508-4b9a-876d-cad61695e163___FAM_L.Blight 4629_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot
8dacdf2a-e031-4b21-b191-86e82078ef6d___FAM_L.Blight 1629_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9a03ec52-8f54-4a8b-9a4b-e6ca129f11c1___FAM_B.Rot 0700_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,Grape___Black_rot,Grape___Black_rot
c87a75d3-5398-4d76-a225-c603dfb9ce92___FAM_L.Blight 1720_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_180deg.JPG,Grape___healthy,Grape___healthy
b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022_270deg.JPG,Grape___healthy,Grape___healthy
5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dc153453-87fc-4b8e-a9f1-40acdc86b70b___FAM_B.Rot 3082_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___healthy
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,Grape___healthy,Grape___healthy
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053_270deg.JPG,Grape___healthy,Grape___healthy
882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aabfd287-1fb1-4002-b193-8bcc729e1c07___FAM_L.Blight 1526_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,Grape___Black_rot
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071_90deg.JPG,Grape___healthy,Grape___healthy
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot,Grape___Black_rot
105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b1b32757-2efa-4218-a4ed-c698763530d3___FAM_L.Blight 4945_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f9bcac32-7cc0-48a8-896a-583dd0c17c9b___FAM_L.Blight 4534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f4d2dbf3-e4a4-484e-bc3f-e2417a776f74___FAM_B.Msls 1099_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_270deg.JPG,Grape___healthy,Grape___healthy
d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e8015556-3831-4558-a250-00296a0e9995___FAM_L.Blight 4981.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
88291acf-e5ec-4682-a50c-648becde68ab___FAM_B.Msls 1000_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0feed390-3065-47dc-881b-a9beb29ff312___FAM_L.Blight 1663_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aa7c2e1a-529e-4eec-84f1-c5d2cc4f413a___FAM_B.Rot 3243.JPG,Grape___Black_rot,Grape___Black_rot
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c28820f1-cbd1-455a-a35b-83b7fb22334c___FAM_L.Blight 4884.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
495c4345-d46b-4058-b99b-d699ad24f481___FAM_B.Msls 1155_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970_90deg.JPG,Grape___healthy,Grape___healthy
02a1df6c-97ec-41d4-b00c-9510741a39dc___FAM_B.Rot 0552.JPG,Grape___Black_rot,Grape___Black_rot
9c9ae952-4031-4fb0-9f79-fc9272a7a1fa___Mt.N.V_HL 6141.JPG,Grape___healthy,Grape___healthy
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_180deg.JPG,Grape___healthy,Grape___healthy
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
91f06eef-b307-4632-a470-99f15e05f54a___FAM_L.Blight 1485_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a4b05803-14e4-4551-acb5-ace444f7dac4___FAM_B.Msls 1852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7881bed5-d4b7-42a8-b95d-7c2c0babbf9c___FAM_B.Msls 1310.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
96287166-5b9e-4f13-aa33-02b0b1567379___FAM_B.Msls 3979.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
436af3f7-4b6b-451b-a8f8-0b5049828384___FAM_B.Rot 3625.JPG,Grape___Black_rot,Grape___Black_rot
c822c157-5de0-40c6-a7ce-a242540ad895___FAM_B.Msls 0824.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c02d3db-062d-433e-b76c-b1ab7d92f6a9___FAM_B.Msls 4360.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1a40fd85-7ac0-4f48-9acc-c12664544683___FAM_B.Msls 1748.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot,Grape___Black_rot
91e624b5-5390-404f-92fb-6119ca77fc71___FAM_L.Blight 1434.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cb713b4e-1e13-4d9b-865a-67aaf0e94387___FAM_B.Rot 3335.JPG,Grape___Black_rot,Grape___Black_rot
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Grape___Black_rot
cf01898b-cac1-425f-b9e3-482b8f3e82b9___FAM_B.Rot 3176_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1f772cab-21e1-4458-95fb-6f17e0961d9f___FAM_B.Msls 4141.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
775a8448-88ae-40df-9c82-fca13792ecd3___FAM_B.Msls 4022.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8498fa41-e478-47af-9974-f543ec077136___FAM_B.Rot 3279.JPG,Grape___Black_rot,Grape___Black_rot
0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052.JPG,Grape___healthy,Grape___healthy
554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f99fb4b7-78bc-4c3a-a76b-4b25dec56864___FAM_L.Blight 3647.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130.JPG,Grape___healthy,Grape___healthy
7aa7c8ec-af11-4a66-a1c6-6376a9758486___FAM_L.Blight 0777_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048.JPG,Grape___Black_rot,Grape___Black_rot
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_270deg.JPG,Grape___healthy,Grape___healthy
d6c1cc97-5246-4e49-bc59-e38459e83cdc___FAM_B.Msls 4361.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_180deg.JPG,Grape___healthy,Grape___healthy
b6fa1a91-5854-4ee3-b6bd-7500bfb067c5___FAM_L.Blight 4877_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199.JPG,Grape___healthy,Grape___healthy
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_270deg.JPG,Grape___healthy,Grape___healthy
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b07129a6-b8b0-4715-b76f-f89bd40c6770___Mt.N.V_HL 8994_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fa8cd79e-82e1-4dda-9a82-6ce207f2b557___Mt.N.V_HL 9097_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4885eb16-083f-4132-afa8-8185eb86616a___FAM_B.Rot 3264_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0563d959-cdc8-4e5f-be50-aff6238218be___FAM_B.Rot 3600.JPG,Grape___Black_rot,Grape___Black_rot
c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_180deg.JPG,Grape___healthy,Grape___healthy
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194.JPG,Grape___healthy,Grape___healthy
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
40a20631-ebe7-4249-bd54-33fb175faf0f___FAM_B.Rot 0442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,Grape___Black_rot,Grape___Black_rot
bc9dc87d-0b1a-4290-ba15-0120ed8e670c___FAM_L.Blight 3722.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_270deg.JPG,Grape___healthy,Grape___healthy
5976799d-1662-4a7d-95b8-af7e05a8fb73___FAM_B.Msls 3795.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2ace0e3-30cb-4581-b39d-5c4b4d809351___FAM_B.Rot 0575_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,Grape___healthy,Grape___healthy
a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0914920e-4180-488c-a586-af66bf3d726d___FAM_L.Blight 1373.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf691f1b-bb05-41d0-af5b-a497f3ed3672___FAM_B.Msls 1330.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
85ded8d7-06b0-4141-b2d5-c8b5d4d770d1___FAM_B.Msls 1350_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
77644ca9-26e4-4e3f-ad8e-83219ecbaef1___FAM_L.Blight 3742_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_270deg.JPG,Grape___healthy,Grape___healthy
6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8058a339-b754-473f-8d6a-7561787ada09___FAM_L.Blight 1499.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504.JPG,Grape___Black_rot,Grape___Black_rot
eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ee262fcb-bd98-4d5c-9763-432119be6b1c___FAM_L.Blight 1458_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
