Filename,True Labels,Predicted Labels
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab
e79d33b8-9a57-48d3-b2bb-523ff0f4a384___R.S_HL 8337 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
97df0152-e34f-4b34-bb2e-b2d9aadb19ee___JR_HL 4209_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36be3b48-82d7-4a96-8ef1-87355cfa2c59___FAM_B.Rot 0426.JPG,Grape___Black_rot,Grape___Black_rot
90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887_90deg.JPG,Apple___Black_rot,Apple___Black_rot
154dc4f7-71fb-45fe-ab17-1d96c0ac5940___FAM_B.Msls 0905_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf510134-1e40-4c98-9f83-d959e44d653b___FAM_L.Blight 3732.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,Apple___healthy,Apple___healthy
9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_180deg.JPG,Peach___healthy,Peach___healthy
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724.JPG,Strawberry___healthy,Strawberry___healthy
e9074b27-fc6b-428b-81f0-53aa32111ba6___FAM_B.Msls 4400_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032_90deg.JPG,Grape___healthy,Grape___healthy
23e5ca0e-c7c3-4b27-b3b7-a0bb4ecbe177___R.S_HL 8245 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1601.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e256ddc-3648-457b-a0a7-77bf6bc070d2___Rutg._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29f064ba-c8cd-47f7-add1-24fe1263f2db___RS_GLSp 9319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0edc304-8a96-4b71-bf5b-2a379967ba27___RS_NLB 4018_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442_270deg.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 2227.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_flipLR.JPG,Potato___healthy,Potato___healthy
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8fb0914c-99c2-42e0-8dcb-343f2d5291c2___Rutg._Bact.S 1802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1b50c46-7da6-4940-89e2-800d8c56c228___RS_HL 7594.JPG,Apple___healthy,Apple___healthy
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
83312d48-c638-4e60-ba2e-84a29d99901a___FAM_B.Msls 1233.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ae0b825e-8484-4e9e-a912-96fb693a4b10___R.S_HL 8208 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,Apple___Black_rot,Apple___Black_rot
3e6e20d6-0cd0-45cb-9083-3d0c7b76322c___RS_L.Scorch 1072_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869_180deg.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 2229_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153_180deg.JPG,Potato___Late_blight,Potato___Late_blight
296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,Potato___Early_blight,Potato___Early_blight
3530852d-311a-445a-b63c-6a7f9ecea258___FAM_L.Blight 4958_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e42857cd-7a60-4b42-9bbb-28d3154fe7f1___R.S_HL 8138 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,Apple___healthy,Apple___healthy
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_180deg.JPG,Grape___healthy,Grape___healthy
801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865.JPG,Apple___healthy,Apple___healthy
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_270deg.JPG,Grape___healthy,Grape___healthy
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c5c1d84a-d4c4-4771-94ff-8fb105e55b9e___FAM_B.Rot 5103.JPG,Grape___Black_rot,Grape___Black_rot
c075ebc9-00b0-4d55-bb7c-e990f66c1ca8___FAM_B.Msls 3963.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6feb357f-c0ff-484f-8c7b-5f4ec92f56cd___RS_GLSp 4338.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_180deg.JPG,Peach___healthy,Peach___healthy
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790.JPG,Strawberry___healthy,Strawberry___healthy
78a1df6a-ff1b-4c20-94e3-47ed66dd6b4b___FAM_B.Msls 1772_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fea00538-32c3-4876-8833-40652becc30c___RS_HL 5761.JPG,Apple___healthy,Apple___healthy
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_180deg.JPG,Peach___healthy,Peach___healthy
49093468-8fcf-4adb-9787-610b6b216b4b___RS_NLB 3692_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___healthy
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,Apple___Apple_scab,Apple___Apple_scab
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_newGRR.JPG,Potato___healthy,Potato___healthy
abcc6c2f-778b-40e0-b7d3-24698f02aa8a___RS_L.Scorch 0947.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_180deg.JPG,Strawberry___healthy,Strawberry___healthy
011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
03fc887f-e206-4233-8829-ff7070bb3449___R.S_HL 5519 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c82e8bfd-a4d6-448f-9c6c-1da54df1e12f___FREC_Pwd.M 4547.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f9371b89-d935-454e-896e-64415815bbe6___RS_HL 1936_270deg.JPG,Strawberry___healthy,Strawberry___healthy
64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Apple___healthy
df3c80e0-e479-4b11-b488-f527fe8f8777___FREC_Pwd.M 0487_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,Potato___Late_blight,Potato___Late_blight
65b6ebc7-330b-43c7-9f01-8bea0526b815___Rut._Bact.S 0862.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1711.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f318d0ce-aa1d-4287-83b7-0b56c8906ef5___FREC_Pwd.M 4683.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_90deg.JPG,Peach___healthy,Peach___healthy
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_270deg.JPG,Grape___healthy,Grape___healthy
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_180deg.JPG,Strawberry___healthy,Strawberry___healthy
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394.JPG,Strawberry___healthy,Strawberry___healthy
142cd767-835c-4465-9ac9-4c569c5ea542___RS_NLB 3822.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
83f3595c-a272-45b0-b972-56a9947cfe25___FAM_B.Rot 0511_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL 7996.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b51db6d6-b492-487f-a9a0-9661a556f60f___FREC_Pwd.M 4520.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,Potato___Early_blight,Potato___Early_blight
27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c1fdb0d9-6fac-4c64-b520-cb73709e6536___FAM_B.Msls 1224_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308_180deg.JPG,Potato___Late_blight,Potato___Late_blight
eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Potato___Late_blight,Potato___Late_blight
d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,Apple___healthy,Apple___healthy
1cddb4a0-b8b6-45f4-8903-a8b6a445b091___RS_L.Scorch 0119.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ce4627e8-f9b6-4b61-87e0-d168ad43b265___RS_NLB 3607_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight,Potato___Late_blight
4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,Apple___healthy,Apple___healthy
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight,Potato___Late_blight
d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight,Potato___Early_blight
18d62932-85ee-43f3-a061-645d73873c6e___FAM_L.Blight 1606.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___healthy
449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,Grape___Black_rot,Grape___Black_rot
de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7b68f373-bb42-4477-86f6-5c69768180bc___FAM_B.Rot 3538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2459_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy,Grape___healthy
747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Potato___healthy
b5c0f28b-47de-45c5-a3ac-b612e0bee8ea___RS_L.Scorch 9952_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_180deg.JPG,Potato___healthy,Potato___healthy
92ce3b48-8ed9-4faf-8cea-646c54570991___RS_L.Scorch 0990_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
a24fbd2e-5cca-40d6-b9c1-9b627189e696___Rutg._Bact.S 2158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,Potato___Late_blight,Potato___Late_blight
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_90deg.JPG,Potato___healthy,Potato___healthy
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
74049514-cc96-4e9d-9193-83908de2141e___FAM_B.Msls 4112_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78a1df6a-ff1b-4c20-94e3-47ed66dd6b4b___FAM_B.Msls 1772.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e7afc78e-d40c-4fd5-af4d-fca29befde9c___JR_HL 8135.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2c0b3cf6-d64c-410a-b640-f84cd88d8f28___FAM_B.Rot 3548.JPG,Grape___Black_rot,Grape___Black_rot
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651.JPG,Strawberry___healthy,Strawberry___healthy
29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Potato___Late_blight,Potato___Late_blight
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot,Apple___Black_rot
baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
562ea8c6-b573-4f3a-913f-7b621c77d312___RS_HL 2198.JPG,Strawberry___healthy,Strawberry___healthy
53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,Grape___Black_rot,Grape___Black_rot
74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Potato___Early_blight,Potato___Early_blight
53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,Potato___Early_blight,Potato___Early_blight
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newPixel25.JPG,Potato___healthy,Potato___healthy
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972_180deg.JPG,Potato___Late_blight,Potato___Late_blight
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot,Grape___Black_rot
4b415cdd-77a6-4fc7-9d54-b4c53b75521f___Rut._Bact.S 1233.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2214_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2b4fc052-eda7-442d-af57-82e8d9913a45___FAM_B.Rot 3105_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2121.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3ca846ab-fca5-402e-a9fd-813278dfbfe0___FAM_L.Blight 1502_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
